#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-1.6139017845290166e-16  1.0000000000000002e+00  -4.3722103757445607e-01  2.7065383076342693e+00  -2.9765490097498426e+00  1.1575609828428419e+01  -1.9983595039746792e+01  6.5780084682690486e+01  -3.9861899220398028e-01  2.8454214726876920e-01  1.6793817281622692e-01  6.0150082683742265e-02  
1.0303724537074824e-16  9.9999999999999767e-01  -8.0295487032960999e-01  2.8147327518985308e+00  -4.6324321279270295e+00  1.2288821369282793e+01  -2.6255566711177668e+01  6.6693536096659727e+01  -1.1067717995784683e+00  9.6966125412914161e-02  5.7795843289536097e-01  1.9524867532411613e-01  
8.1766513067607541e-17  1.0000000000000002e+00  -3.9452425848290951e-01  2.7260671931243934e+00  -2.7818387488454173e+00  1.1786353565836221e+01  -1.9407512831363675e+01  6.8185841721031935e+01  -3.3693991113301597e-01  3.1654777581249499e-01  1.3788595536889242e-01  4.8614219103199144e-02  
5.9663816949609609e-17  1.0000000000000004e+00  9.4979252121946994e-02  1.9811446035135003e+00  4.3955109763107914e-01  5.1798208458577681e+00  1.8605909697235647e+00  1.6138835413713601e+01  1.5353951559909845e-01  -3.2806584814834938e-01  -7.8000882823808737e-02  2.1179134146323467e-01  
-8.6209200714280660e-17  1.0000000000000007e+00  1.7867635049764616e-01  2.8575561310931996e+00  1.5212379484062823e+00  1.3192525240454930e+01  1.3121069792177080e+01  8.3415436368108089e+01  1.1130805804033810e-01  4.4142134331476551e-01  -3.9991336181037139e-02  1.2125206383829138e-02  
0.0000000000000000e+00  9.9999999999999800e-01  2.4075936017695324e-01  2.8271979379604875e+00  1.9565359669460560e+00  1.2883250914185302e+01  1.6008599923709195e+01  8.0261919946571822e+01  1.6163161604024645e-01  4.1670451442199152e-01  -5.9832804585050560e-02  1.8552547346210722e-02  
-4.9567203245697477e-17  9.9999999999999956e-01  -2.3762683817223729e-01  1.7810655838967524e+00  -9.2423980149148077e-01  4.0760684992451717e+00  -3.2307953031104000e+00  1.0999338887531222e+01  -5.4650830893229640e-01  -9.3248968483561556e-01  3.1971935941153390e-01  4.3413632533713220e-01  
-9.1080680794722234e-17  1.0000000000000002e+00  4.5403346799508609e-01  1.8466326920347484e+00  1.7173087754351601e+00  4.5265119802273190e+00  5.8948223744872408e+00  1.3230148022068413e+01  1.1932125908231110e+00  -1.1273726296506561e+00  -7.4798727910752694e-01  5.7856376267775567e-01  
-1.8083695296957865e-16  1.0000000000000002e+00  2.8086618834199972e-01  2.2932043902078361e+00  1.5549202057330482e+00  7.4981857813173640e+00  8.1277243447855838e+00  3.0705789471147192e+01  3.4190647176859512e-01  3.3284346937544784e-02  -1.5749475966717422e-01  1.1622777380551769e-01  
1.3593672774796515e-15  1.0000000000000009e+00  -3.2322197856535317e-01  2.4576961109376563e+00  -1.9696672637469692e+00  8.9533492373630263e+00  -1.1525936412272793e+01  4.1844370494818492e+01  -3.3944063449625561e-01  1.6863180025969193e-01  1.4851299713676436e-01  8.2063074257019877e-02  
-1.3325870164316705e-17  9.9999999999999878e-01  1.3645155182517194e-01  2.7808606082765928e+00  1.1088505680683980e+00  1.2177046408030472e+01  9.0096492894223381e+00  7.1353242771317383e+01  8.9976653317195732e-02  4.1951033784328828e-01  -3.2845112852621976e-02  1.5680813311005910e-02  
1.6843629663574542e-16  1.0000000000000000e+00  -3.7085754986627850e-01  2.8435724307972490e+00  -2.8635282257830763e+00  1.3217350793127448e+01  -2.2239686328919159e+01  8.4282398725115200e+01  -2.7593427135575027e-01  3.8334940778223198e-01  1.0731074722295955e-01  3.1007842721359043e-02  
9.5639075827171645e-17  1.0000000000000007e+00  1.4065538878980025e-01  2.0576407585414973e+00  6.8355416611631326e-01  5.6873093187061121e+00  3.0616506256144067e+00  1.8946069823939371e+01  2.0927621374534613e-01  -2.1078849038689088e-01  -1.0314230190059698e-01  1.7800720757686933e-01  
1.9248159924967587e-16  1.0000000000000002e+00  1.2574494511921980e-01  2.7939802875047097e+00  1.0348235637777874e+00  1.2323912277065316e+01  8.5331924675458790e+00  7.2858412532472926e+01  8.1376735925889815e-02  4.2631341831926428e-01  -2.9503421253541301e-02  1.4182533993653958e-02  
2.8498225030144376e-16  1.0000000000000007e+00  -4.3869289317851790e-01  2.5144832915958562e+00  -2.6367737216400773e+00  9.5588374634609927e+00  -1.5307455176534061e+01  4.6880711797486818e+01  -4.8659465481863695e-01  1.4550683867445036e-01  2.2029003018395746e-01  9.9315169246608673e-02  
-2.5871138078816657e-16  1.0000000000000004e+00  2.4528164017713414e-01  2.8934074551833517e+00  2.0900869156585946e+00  1.3766955786754746e+01  1.8141930407017245e+01  9.1133959426485220e+01  1.5465924057413674e-01  4.3992260819017742e-01  -5.6115169212100663e-02  1.3949542913486669e-02  
4.9573346911771611e-16  9.9999999999999978e-01  6.2739586920041202e-01  2.0292394121169046e+00  2.4729472090705453e+00  5.6528365122728363e+00  9.0058724627196352e+00  1.8744493980370425e+01  1.6573620901894706e+00  -9.8675157630695476e-01  -1.0656036193285863e+00  6.1342799792348368e-01  
-1.4175849300809395e-16  9.9999999999999967e-01  4.2317245157744127e-02  2.7794978266584893e+00  3.4892502605334347e-01  1.2085212819519999e+01  2.8754199007314867e+00  6.9682882399662205e+01  2.7123721014647318e-02  4.2853303775887436e-01  -9.7729159656865031e-03  1.2967685362256223e-02  
-8.3981871256965106e-17  1.0000000000000020e+00  3.1352403025166115e-01  2.7898622371092836e+00  2.4019903047996740e+00  1.2494486369850407e+01  1.8395683746061842e+01  7.6037262080940778e+01  2.3232492489894760e-01  3.7993354480461461e-01  -8.9593723873938644e-02  2.9069738843945300e-02  
-9.0324272797453313e-16  1.0000000000000000e+00  3.1866413909149743e-01  2.6916775709172218e+00  2.2769601225375160e+00  1.1339924873600612e+01  1.6046948454691304e+01  6.3659047868370926e+01  2.6152050795881981e-01  3.2971764111414242e-01  -1.0455773994699431e-01  4.0915108953622478e-02  
-1.0183572387948857e-15  9.9999999999999978e-01  -6.9872452163917997e-01  2.3434924125874543e+00  -3.2532829962136440e+00  7.9316834975790131e+00  -1.4365626666431659e+01  3.2575127319978570e+01  -1.3593884371229821e+00  -3.7205254627604289e-01  7.9132240583452751e-01  3.6301101112082046e-01  
-5.5269712033312493e-16  1.0000000000000002e+00  -1.9368991616928338e-01  2.7870897787514237e+00  -1.5551764115425073e+00  1.2321467105469756e+01  -1.2496364718107392e+01  7.3469131239759662e+01  -1.3100885903356010e-01  4.1153986170513146e-01  4.8419758380469573e-02  1.8393337647213237e-02  
1.3133106136163347e-15  9.9999999999999367e-01  2.1834150972377742e-01  1.6854007163844131e+00  7.9250809895404140e-01  3.5766310576986879e+00  2.5594975404596685e+00  8.8484529241280185e+00  5.7620510107519696e-01  -1.2614955265622991e+00  -3.5422080520632604e-01  5.5699133339236095e-01  
8.4503848703897763e-17  9.9999999999999978e-01  -3.2540186909423112e-02  2.7134098252640819e+00  -2.5519124738182913e-01  1.1322047527569451e+01  -1.9798889065345886e+00  6.1840378522624313e+01  -2.2366639672469643e-02  4.0103673442752513e-01  8.2499680309364391e-03  1.8310162346262995e-02  
1.7328318312393669e-16  9.9999999999999967e-01  -3.0762401198884426e-01  2.9631897840018500e+00  -2.6760702123537210e+00  1.4836561322738991e+01  -2.3973800474717681e+01  1.0552480508376489e+02  -1.9169700268788342e-01  4.4725340567862215e-01  6.9778031872372817e-02  1.4333319443440328e-02  
5.4214364084515851e-17  1.0000000000000002e+00  2.8369872200975699e-01  1.8800365529729559e+00  1.1731512206641388e+00  4.6499406033857005e+00  4.4053674893369985e+00  1.3744232384307724e+01  5.8473633265638092e-01  -6.9671085788796050e-01  -3.2940360865416629e-01  3.5554838813500322e-01  
1.6130050316658018e-16  1.0000000000000002e+00  -4.9504776411998776e-02  2.9121952235673501e+00  -4.5484790945466402e-01  1.3769173973211130e+01  -4.2841422563292131e+00  8.9036181568138801e+01  -2.7493992092027186e-02  4.7447267075843069e-01  9.4619214712154415e-03  4.5034660605151652e-03  
9.9028635132382745e-17  9.9999999999999922e-01  5.1556399589217927e-01  2.7051097562229400e+00  3.3566644330609550e+00  1.1551115802410939e+01  2.1504399893174089e+01  6.4841193759111192e+01  5.1646699499397608e-01  2.3871957931066831e-01  -2.2773077740228384e-01  8.0846092115275880e-02  
-3.5552357110917497e-16  9.9999999999999967e-01  -7.6525903523353012e-01  2.0729600471172449e+00  -2.8517886206333585e+00  5.8453358577700021e+00  -9.8397218316986184e+00  1.9101816028214209e+01  -2.5656209810990673e+00  -1.3533984098369278e+00  1.8276692880018661e+00  9.5307168833891953e-01  
3.1411641604687465e-16  9.9999999999999978e-01  1.2978997583890750e-01  2.8972451359401541e+00  1.1584040990782321e+00  1.3653257888296926e+01  1.0561773571523696e+01  8.8500660592249702e+01  7.5424094107956030e-02  4.6245804074221769e-01  -2.6416152117895757e-02  7.3664437893065709e-03  
1.8243694712385225e-15  9.9999999999999856e-01  -3.0496714782462653e-01  2.9795589923182058e+00  -2.6896689001322791e+00  1.5080808838609135e+01  -2.4516702776300949e+01  1.0900458030749814e+02  -1.8661200341964956e-01  4.5300389499209071e-01  6.7518339951054412e-02  1.3069453994667158e-02  
2.2116475600106664e-16  9.9999999999999967e-01  -1.2305532176411513e-01  2.7756419734038009e+00  -9.9915973137848690e-01  1.2100206708697696e+01  -8.1047032672619252e+00  7.0400855374037619e+01  -8.1101119519154413e-02  4.1935870682051851e-01  2.9578507356390980e-02  1.5510102368130562e-02  
8.4146723666474207e-17  1.0000000000000002e+00  -2.7691653049702397e-01  2.7769561885100109e+00  -2.1374839212976493e+00  1.2298613941782177e+01  -1.6472608835484156e+01  7.3755405693664144e+01  -2.0127793548015852e-01  3.8581626407052483e-01  7.6804411864246150e-02  2.6303323297715734e-02  
3.3526140823146274e-16  1.0000000000000000e+00  2.4161334979937943e-01  2.7384096002981089e+00  1.8407326020821708e+00  1.1797491808332817e+01  1.3927921275828918e+01  6.8126210220075109e+01  1.7755766776399906e-01  3.7854258054766654e-01  -6.7774933296304615e-02  2.6661536030925005e-02  
3.3789255668861222e-16  9.9999999999999967e-01  3.0847993402971047e-01  2.8159171839423123e+00  2.4124715183803729e+00  1.2815967174984708e+01  1.8935390210331569e+01  7.9717758513004640e+01  2.2179401575425833e-01  3.9291585157419634e-01  -8.4611270879935710e-02  2.5965867914817621e-02  
-5.5713309675510397e-16  9.9999999999999967e-01  -2.2445741985741841e-01  2.5249502734595133e+00  -1.4815825265802125e+00  9.5052651283764771e+00  -9.4543252694201207e+00  4.6110575184823944e+01  -2.0351996742655215e-01  2.6241837590026712e-01  8.3587846202773861e-02  5.2619747669490784e-02  
-4.4322493891132381e-16  1.0000000000000016e+00  -7.2120721438907229e-02  2.8074486024805161e+00  -6.0588763261860190e-01  1.2438498630588121e+01  -5.1114466178640514e+00  7.3661917051524796e+01  -4.5136429986305251e-02  4.3741317039297478e-01  1.6147257541371272e-02  1.1457673231292381e-02  
1.2948129606706547e-16  9.9999999999999867e-01  -4.2625157885718003e-02  2.8272293474533789e+00  -3.6503180802169233e-01  1.2664019103428998e+01  -3.1499828740695772e+00  7.5981526871616225e+01  -2.5947470522971697e-02  4.4659273002162786e-01  9.1918658893781671e-03  9.5490974457388446e-03  
-2.4000127999181653e-16  1.0000000000000002e+00  -7.1003166161493325e-01  2.1329763750017290e+00  -2.8583106965323273e+00  6.3120189158883129e+00  -1.0720618360556088e+01  2.2098018119667611e+01  -1.8901251573869906e+00  -9.0966133243462799e-01  1.2347094588051086e+00  6.3870504552658680e-01  
2.4904905977827190e-16  1.0000000000000000e+00  4.1357007851707629e-02  2.6336603850367557e+00  3.0548373520940703e-01  1.0465000520220196e+01  2.2080599160192445e+00  5.3710175532273766e+01  3.1008176192900930e-02  3.6191125224615961e-01  -1.1789342592006945e-02  2.6354974704363630e-02  
-1.7356987005399773e-16  1.0000000000000029e+00  -2.0322524966799424e-01  2.9106051631028356e+00  -1.7871859218808084e+00  1.3945782332972515e+01  -1.6082965836748144e+01  9.3124679089321660e+01  -1.2189520584362935e-01  4.5469193787750917e-01  4.3355951360179307e-02  1.0053682121512773e-02  
-4.2890446637131873e-16  1.0000000000000004e+00  -2.5365288295684568e-01  2.8664564141032329e+00  -2.1102300008226487e+00  1.3412644588434269e+01  -1.7790641481108771e+01  8.6720680594644506e+01  -1.6542421170333749e-01  4.2833579716409520e-01  6.0732299136140692e-02  1.6531140420684425e-02  
4.2156459640690616e-16  9.9999999999999545e-01  -2.2046089489191820e-01  1.2890576416468682e+00  -5.7039988043099488e-01  1.9245617717028332e+00  -1.2451743260652712e+00  3.2016126150774205e+00  -1.3949466339946006e+00  -4.9423204593827856e+00  1.1280284329454635e+00  2.2556592925663379e+00  
-1.2525911947264762e-15  9.9999999999999922e-01  -3.5184496249063291e-01  2.5407331002981333e+00  -2.2396752238615592e+00  9.7702054736804111e+00  -1.3812513656525427e+01  4.8814676659616090e+01  -3.4728552523178335e-01  2.1896451436820313e-01  1.4896556021192855e-01  7.0777733109262345e-02  
-3.3976834467354687e-16  9.9999999999999967e-01  6.5341745717158717e-01  2.3148885642385983e+00  3.0716895100924129e+00  7.7376046345670035e+00  1.3670709456573562e+01  3.1594380836364216e+01  1.2177731515125780e+00  -3.4306318352879467e-01  -6.9224756604338111e-01  3.2864500985929457e-01  
-1.6804989846301655e-16  1.0000000000000000e+00  3.5906228259392720e-01  2.8234164578765371e+00  2.7519542617327675e+00  1.2951458288155290e+01  2.1161527931199704e+01  8.1210890216030720e+01  2.6908896912990521e-01  3.7890557544994469e-01  -1.0474596603394178e-01  3.1435304653663891e-02  
-2.5451008584518804e-16  1.0000000000000000e+00  -1.4063233816514181e-02  2.7317112341692056e+00  -1.1191889892688361e-01  1.1523965997816846e+01  -8.8351482761058553e-01  6.3817921832946190e+01  -9.4636118786031436e-03  4.0964206179539320e-01  3.4649050704668237e-03  1.6552084409343987e-02  
-8.4486991930997050e-17  1.0000000000000004e+00  6.4241900923850986e-02  2.7160422975284515e+00  5.0346062082305199e-01  1.1364612839007080e+01  3.9052055400376511e+00  6.2380236471169162e+01  4.4264943318747592e-02  4.0034658180787058e-01  -1.6351212441400385e-02  1.8635399702485168e-02  
6.0304504835858330e-16  9.9999999999999822e-01  -2.3342994891406321e-01  2.8805087665640743e+00  -1.9801165694505771e+00  1.3575051187201876e+01  -1.7073658727424590e+01  8.8625376341942655e+01  -1.4768751902251281e-01  4.3819614070422958e-01  5.3581722845500807e-02  1.3984548228210962e-02  
1.6094338936558267e-16  1.0000000000000002e+00  -1.5240792862652147e-01  2.5358276362113079e+00  -1.0327384312240804e+00  9.5478312408112238e+00  -6.7702027290372007e+00  4.6099541257788552e+01  -1.3126309624086197e-01  2.8986457969363599e-01  5.2656382594920614e-02  4.3806860615079428e-02  
4.2785244350743039e-16  9.9999999999999933e-01  1.3708834730321678e-01  1.8140769757781698e+00  5.5785697484702812e-01  4.2168529700311339e+00  2.0442181032733555e+00  1.1508247053307327e+01  2.8316471525509135e-01  -7.3486934381169455e-01  -1.5823960606441898e-01  3.4932601257946438e-01  
-3.9812797209500221e-16  9.9999999999999922e-01  -8.9476827555279392e-01  2.3872432863184159e+00  -3.7496779913538485e+00  7.9539462264399967e+00  -1.4872134423841631e+01  3.0637467412112553e+01  -2.5108239905137149e+00  -7.4120957714813329e-01  1.7259058480047265e+00  7.4513525634691324e-01  
1.6221068421419857e-16  1.0000000000000000e+00  1.9433588866615958e-01  2.3325051049169727e+00  1.1326170320136355e+00  7.7568451432775705e+00  6.2507935912448884e+00  3.2263193304392942e+01  2.1373459350984894e-01  1.1568632431181895e-01  -9.4115133758875327e-02  8.8263171869196397e-02  
8.6270245442189694e-17  9.9999999999999978e-01  2.5341966782308079e-01  2.9005343427858188e+00  2.1629732126219396e+00  1.3875995031521644e+01  1.8826162539457076e+01  9.2577949021093488e+01  1.5973812346408561e-01  4.4042872884587309e-01  -5.8000064248819219e-02  1.4069615634892950e-02  
-3.3158496604276313e-16  1.0000000000000000e+00  1.7766471215285981e-01  2.6600351337889121e+00  1.3066982678624690e+00  1.0843343190966696e+01  9.4428415400921502e+00  5.8014404496745911e+01  1.3582792126832907e-01  3.5624450081609332e-01  -5.2297539540327141e-02  2.9641082206759112e-02  
1.7666913318569208e-16  1.0000000000000000e+00  6.0465441896597316e-01  2.2059674109994516e+00  2.7238091684107166e+00  6.9092504191302648e+00  1.1513341869834829e+01  2.6362425230101188e+01  1.1946347715192138e+00  -4.6432518827764330e-01  -6.8854126881262612e-01  3.6011852704564434e-01  
8.3604996324736096e-17  1.0000000000000004e+00  -3.9679705168738755e-01  2.8266933465625956e+00  -2.9867446597219853e+00  1.3010783275958079e+01  -2.2537015288323651e+01  8.1679989244326379e+01  -3.0832563796954066e-01  3.6598168716202356e-01  1.2211917711032022e-01  3.6562704482453974e-02  
-4.3494907516310524e-16  1.0000000000000004e+00  -2.3617175853478767e-01  2.9442691860369323e+00  -2.1019040870797490e+00  1.4475029099006630e+01  -1.9260408465915670e+01  1.0048062727774330e+02  -1.4048431002613690e-01  4.5850649492060935e-01  4.9994114608563740e-02  1.0054159162043635e-02  
1.9718246138344534e-16  1.0000000000000004e+00  -9.2886934935607374e-02  2.8865333650773439e+00  -8.2910939079148571e-01  1.3463868145871288e+01  -7.5440366768847245e+00  8.5709357806428102e+01  -5.3730480757910475e-02  4.6322829749579814e-01  1.8755081142906679e-02  6.8221722262850866e-03  
-1.3953480190189604e-15  9.9999999999999978e-01  -7.2093862955641375e-01  2.5583863164962128e+00  -3.7820677039959381e+00  9.8162559322426688e+00  -1.9144816564506119e+01  4.6543469228995029e+01  -1.1311109275021762e+00  -8.1028523512594111e-02  6.1014563086338813e-01  2.4250537300181751e-01  
-2.5070339136861691e-16  1.0000000000000004e+00  3.5861745518818888e-01  2.7964727101597173e+00  2.6993662745686189e+00  1.2612140694023338e+01  2.0308022705154752e+01  7.7313719155441987e+01  2.7570009581445337e-01  3.6692741664952672e-01  -1.0825531486057419e-01  3.4204866534955379e-02  
-1.2689901165963644e-16  9.9999999999999978e-01  1.6882339966261142e-01  2.8666084803887064e+00  1.4524143147765689e+00  1.3297784733203544e+01  1.2681665030725291e+01  8.4584142999409920e+01  1.0355175965974278e-01  4.4634456706714404e-01  -3.6991666399083377e-02  1.0992610550940602e-02  
3.4964575787794784e-16  1.0000000000000000e+00  -2.6356289194441673e-01  2.9953658210802971e+00  -2.4083982960117094e+00  1.5282835778082308e+01  -2.2893919837703670e+01  1.1212042936376639e+02  -1.5268014051122533e-01  4.6751623092462868e-01  5.4052409865760896e-02  8.9894000404808980e-03  
4.5532659095718713e-16  1.0000000000000007e+00  9.9481635664363618e-02  2.3444419035011199e+00  5.9489018906262259e-01  7.7998014707130414e+00  3.3697755537689646e+00  3.2259102959961389e+01  1.0374416588733126e-01  1.5367441801290221e-01  -4.4566599965880319e-02  7.5279306100714566e-02  
-4.8415354970579358e-16  1.0000000000000022e+00  3.4029720835434218e-01  2.6368150760850231e+00  2.3209591094931858e+00  1.0753728194381640e+01  1.5505390414581596e+01  5.7875337799950877e+01  3.0104324619037420e-01  2.8922746088160634e-01  -1.2392452634232594e-01  5.1962175342733292e-02  
1.6480295281576090e-16  1.0000000000000002e+00  1.0933889479057924e-02  2.6011037890168160e+00  7.8964843953150149e-02  1.0124835579879189e+01  5.5571437325580220e-01  5.0600493935846529e+01  8.4693136610786476e-03  3.4545618228135150e-01  -3.2563434407723558e-03  2.9717619327680692e-02  
-3.7356816681203505e-16  9.9999999999999978e-01  7.5423352459750426e-01  2.4381817144419777e+00  3.5963112126028465e+00  8.6630011791348114e+00  1.6369718641807562e+01  3.7226985753348430e+01  1.4447148930529781e+00  -3.0469224073540135e-01  -8.4457550013514004e-01  3.6096632270939977e-01  
-2.5037652840135200e-16  1.0000000000000002e+00  1.8236497828728529e-01  2.6916137682996895e+00  1.3702579141981750e+00  1.1195018633894202e+01  1.0159479588730077e+01  6.1502639616601776e+01  1.3524893955873407e-01  3.7111172399375331e-01  -5.1541529439602357e-02  2.6561636096528906e-02  
1.6333900164134245e-16  1.0000000000000002e+00  7.7183748593250773e-03  2.5659958286661619e+00  5.4345587712686792e-02  9.7741886294426141e+00  3.7126979117078113e-01  4.7542855357304276e+01  6.2098172968395871e-03  3.2538469904626866e-01  -2.4201507915423497e-03  3.4030320402167413e-02  
-8.7022863940843142e-16  9.9999999999999734e-01  2.8993702761005646e-01  2.9809991580790358e+00  2.5817908974910835e+00  1.5089315372685952e+01  2.3792612555973527e+01  1.0920730153646383e+02  1.7459720383406058e-01  4.5720452041448845e-01  -6.2743322199260668e-02  1.1754934231837176e-02  
8.4214611164559375e-17  1.0000000000000000e+00  2.6573116903780036e-01  1.9063556273324347e+00  1.1261734492186759e+00  4.7960260819512968e+00  4.3437556952788654e+00  1.4443338939433765e+01  5.1998813015834577e-01  -6.0693568140335752e-01  -2.8681888672340533e-01  3.2031294187720999e-01  
-1.2193401303780641e-15  1.0000000000000009e+00  1.6972424245200837e-01  2.8617664352443946e+00  1.4541812971039993e+00  1.3235257108928465e+01  1.2633299763999114e+01  8.3834949200778013e+01  1.0468756617938570e-01  4.4450416885041638e-01  -3.7467210474419678e-02  1.1362644976977448e-02  
2.5919229009795893e-16  9.9999999999999956e-01  6.7642087394596234e-02  1.1069762490062849e+00  1.5025313688165065e-01  1.3208243263862514e+00  2.6870654575392533e-01  1.6758031291769304e+00  8.2612492199392062e-01  -1.1062491792513562e+01  -7.4949233065346688e-01  5.2569048529987681e+00  
4.8455598406769584e-16  1.0000000000000011e+00  3.1858451665903920e-01  2.6262448638317184e+00  2.1778746606144819e+00  1.0622664318191562e+01  1.4566497767697740e+01  5.6588316058960487e+01  2.7933473407220466e-01  2.9211220442855629e-01  -1.1434287202827505e-01  4.9981934684531243e-02  
-7.8225556980971593e-15  9.9999999999999978e-01  1.1858624899729758e-02  2.7955249037375718e+00  9.9178672325106410e-02  1.2268016597759999e+01  8.3118089114250360e-01  7.1550584839508829e+01  7.4477464986436523e-03  4.3572711493815353e-01  -2.6644800466053332e-03  1.1504150898457298e-02  
-8.6149475120924181e-17  9.9999999999999978e-01  -1.0723123682758086e-01  2.8280558057198735e+00  -9.1001561567743405e-01  1.2724702220869961e+01  -7.7838583148116012e+00  7.7161861649523402e+01  -6.6411219742597699e-02  4.4159582272288922e-01  2.3709813181679206e-02  1.1000105804119184e-02  
1.6314355694654717e-16  1.0000000000000000e+00  1.2757543932804408e-01  2.5785996270099982e+00  8.9552267584977785e-01  9.9503395202870539e+00  6.1114485121711448e+00  4.9455743536756735e+01  1.0384395515376565e-01  3.2133254685597823e-01  -4.0764962492470927e-02  3.6156905319767028e-02  
0.0000000000000000e+00  1.0000000000000002e+00  3.4605711184040300e-01  2.7044041111743908e+00  2.4631570734519901e+00  1.1507016325309937e+01  1.7314555801502539e+01  6.5388482765399687e+01  2.8761638505944892e-01  3.2572000672253887e-01  -1.1587037416902472e-01  4.3341644626634659e-02  
9.8936884344341390e-16  9.9999999999999978e-01  2.4370372794121534e-02  2.7765671401469758e+00  2.0071301949212075e-01  1.2044592557007777e+01  1.6512911941803714e+00  6.9195570632347540e+01  1.5635894709136268e-02  4.2805789562527202e-01  -5.6341349451476926e-03  1.2992313833330778e-02  
-2.4801232851856644e-16  9.9999999999999967e-01  -1.1613822089959625e-01  2.7779611386010448e+00  -9.4609607905491810e-01  1.2120889276170525e+01  -7.7022807078224442e+00  7.0562625958837742e+01  -7.6134398350332366e-02  4.2123814489967049e-01  2.7707863190949183e-02  1.5044985122850447e-02  
3.1170656098218785e-16  9.9999999999999989e-01  8.2258095189359703e-01  2.9672935645082474e+00  5.0984756909794458e+00  1.4014359599579914e+01  3.1409150306648815e+01  8.3188305497407171e+01  1.0118120689285521e+00  2.0039189095828608e-01  -5.0862433041294630e-01  1.5623414362042704e-01  
8.2126924211495082e-17  9.9999999999999989e-01  -2.0609854568329509e-02  2.5880936273134592e+00  -1.4741083229843560e-01  9.9948387492798201e+00  -1.0257592931948014e+00  4.9464357937394738e+01  -1.6198500260159853e-02  3.3794186619156108e-01  6.2608763641518062e-03  3.1345791690671088e-02  
9.9328847914465253e-17  1.0000000000000011e+00  5.3825443092931489e-02  2.0085448897415428e+00  2.5495653410768165e-01  5.3431990111457317e+00  1.1071894602666268e+00  1.6956554037179256e+01  8.3223465982924100e-02  -2.6792588002737833e-01  -4.1520413811861195e-02  1.9199923436435190e-01  
8.5581849534021332e-17  9.9999999999999967e-01  2.1882520379434334e-01  2.8342112391201093e+00  1.8033686271820428e+00  1.2944603863124385e+01  1.4986148646439878e+01  8.0827897805426872e+01  1.4348509015810987e-01  4.2462940862377269e-01  -5.2596490123569851e-02  1.6342244819800716e-02  
