#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-6.5937074848965703e-16  9.9999999999999967e-01  6.0054187741543485e-01  2.9381766114757286e+00  4.2753839469526396e+00  1.4310004351220547e+01  3.0614908304986503e+01  9.3263069704810121e+01  5.4107734282324427e-01  3.2384671899377976e-01  -2.3295666625937123e-01  6.5687615588926718e-02  
-5.8398958554515314e-15  9.9999999999999867e-01  -2.1685566749327287e-01  2.8531790172966738e+00  -1.8142299643158175e+00  1.3188234540549388e+01  -1.5356371808065765e+01  8.3726700957507376e+01  -1.3928079170687963e-01  4.3214026371203396e-01  5.0701039759870871e-02  1.4782098758296962e-02  
-1.6568423327603027e-16  1.0000000000000000e+00  3.2371349477849487e-01  2.7327814467968961e+00  2.3732814689188375e+00  1.1816886351845540e+01  1.7252560919950881e+01  6.8624797057750399e+01  2.5615966065219592e-01  3.4925781717489174e-01  -1.0117017391798744e-01  3.6568494877057094e-02  
-3.5998913828540058e-16  1.0000000000000004e+00  1.0785744239215357e-02  2.8015846093075267e+00  9.0642830248368209e-02  1.2340878996830899e+01  7.6411180483711449e-01  7.2334950932698121e+01  6.7292737088940815e-03  4.3805157389072141e-01  -2.4021866890624661e-03  1.1062898111341491e-02  
1.6414775124610559e-16  1.0000000000000000e+00  3.9803796980378975e-01  2.7442718800289376e+00  2.8352788231863975e+00  1.2001012411668651e+01  2.0026195919907600e+01  7.0438550540878083e+01  3.3519967251450550e-01  3.2480170816852649e-01  -1.3655796454323127e-01  4.6775827160345874e-02  
-1.3237187057378488e-15  9.9999999999999867e-01  -2.6366534876733128e-01  2.4021177341578825e+00  -1.5807337766228469e+00  8.4040683096665632e+00  -9.0441662834454899e+00  3.7320460085406673e+01  -2.8046241994856358e-01  1.5068525013188597e-01  1.2259692504045652e-01  8.2802267705138932e-02  
-2.4424933491245182e-16  1.0000000000000009e+00  -5.9696092980814686e-01  2.8824246500958322e+00  -4.1198997690898373e+00  1.3591908747408604e+01  -2.8426421778193067e+01  8.5102873458139555e+01  -5.6282260595705413e-01  2.9678002489691313e-01  2.4609085912425910e-01  7.3476320917731403e-02  
8.3720589105444602e-17  9.9999999999999933e-01  -2.1729169610636787e-01  2.7210994198660754e+00  -1.6494483031736287e+00  1.1568207815107606e+01  -1.2406032696734222e+01  6.5558244685554584e+01  -1.5975757472913646e-01  3.7691711061864747e-01  6.0861038501786389e-02  2.6261404813474016e-02  
-3.6869444068239909e-17  1.0000000000000002e+00  -2.3185172544119495e-01  2.3140920304164965e+00  -1.3214029543214676e+00  7.6322999345155749e+00  -7.1213609919327121e+00  3.1505531095484056e+01  -2.6624484839605805e-01  8.1479738771825155e-02  1.1947841407280534e-01  9.9406629007102634e-02  
5.5370547452849760e-17  1.0000000000000002e+00  4.1240747657749259e-02  1.4599520343901917e+00  1.2758836016225378e-01  2.5321808674672779e+00  3.4172195915072517e-01  4.9396945033268675e+00  1.5129184086709091e-01  -2.3258635607626155e+00  -1.0376819210479278e-01  9.6999172259925481e-01  
-1.9450327282383752e-35  1.0000000000000033e+00  -3.5022981927271712e-01  1.7325846980944870e+00  -1.2678180771949801e+00  3.8678620456939767e+00  -4.1119497990807758e+00  1.0190490556108500e+01  -9.6799244278030927e-01  -1.3200472740006781e+00  6.1120876272675440e-01  6.1790415733125970e-01  
0.0000000000000000e+00  1.0000000000000000e+00  2.1814067042934771e-01  2.6065640382451707e+00  1.5266924651623910e+00  1.0317976100297692e+01  1.0428820111996515e+01  5.3307848599301181e+01  1.8071693638482586e-01  3.1623155202422781e-01  -7.1802735906107668e-02  3.9757913168160353e-02  
0.0000000000000000e+00  9.9999999999999989e-01  -2.3214990123926935e-01  2.6206709291281238e+00  -1.6334433746538972e+00  1.0479715249607098e+01  -1.1237860226435332e+01  5.4893973572344031e+01  -1.9128241660507264e-01  3.2021423723666065e-01  7.5939941060612734e-02  3.9346782382547373e-02  
-2.4586891710840717e-16  1.0000000000000002e+00  -1.0781578757894163e-01  2.5919162644606071e+00  -7.6671581624044971e-01  1.0070252678257978e+01  -5.3088433614938779e+00  5.0414231426373753e+01  -8.5893797631430235e-02  3.3233022664015632e-01  3.3430896759776681e-02  3.3387718466919722e-02  
0.0000000000000000e+00  1.0000000000000002e+00  -1.0183630200582088e-02  2.5341465850938572e+00  -7.0079124743422511e-02  9.4650250868453618e+00  -4.6614675954838564e-01  4.4930893576649702e+01  -8.4826412728698265e-03  3.0593354284434787e-01  3.3475964035507709e-03  3.8300387657767297e-02  
1.4717206455226393e-29  9.9999999999999944e-01  8.2349978670357571e-01  2.2456794915788993e+00  3.3140343741991010e+00  6.9917541049726388e+00  1.2512519094991534e+01  2.5309232718046555e+01  2.3962085026363331e+00  -9.3153944962917168e-01  -1.6456618669070604e+00  7.7133508080659097e-01  
-1.7848604127797159e-17  9.9999999999999967e-01  1.7135861444419412e-01  2.9816946264340602e+00  1.6194343872066266e+00  1.4931037952700443e+01  1.5944592351146802e+01  1.0631390675356559e+02  9.3352261621643867e-02  4.8130660402491415e-01  -3.2150245575946847e-02  4.5204542477287803e-03  
-7.8254357672616356e-17  9.9999999999999967e-01  -2.2603080660654731e-01  2.4711759026087448e+00  -1.4370997886673245e+00  8.9966780326204034e+00  -8.7808435865641741e+00  4.1870199679212540e+01  -2.1733876704629590e-01  2.2304485310192981e-01  9.1220328615868901e-02  6.2294847820623792e-02  
2.6073694579042451e-16  1.0000000000000004e+00  1.4125737233638849e-01  2.8927474919314946e+00  1.2519142907764000e+00  1.3608262795375833e+01  1.1322597338562206e+01  8.8084831544062254e+01  8.2975518610586357e-02  4.5943931577914482e-01  -2.9180213654902708e-02  8.0794408791109752e-03  
-3.6506901721017912e-16  1.0000000000000056e+00  -5.0795239121813918e-01  2.2832256814199057e+00  -2.5373090148624664e+00  7.5258795690367810e+00  -1.1974851379364930e+01  3.0892380000695709e+01  -7.9191772337807942e-01  -1.8114028001183904e-01  4.1149650163659085e-01  2.1782148739882229e-01  
0.0000000000000000e+00  1.0000000000000000e+00  -1.1953699063549429e-01  2.6018043315449630e+00  -8.5440374040994949e-01  1.0179097480532704e+01  -5.9538716416325697e+00  5.1449515552734880e+01  -9.4620949773180404e-02  3.3611966725030179e-01  3.6761744269866344e-02  3.2760325806143215e-02  
-1.6717997712425009e-16  1.0000000000000009e+00  -2.9412753202384190e-01  2.7552595364239694e+00  -2.2193533817003508e+00  1.2054865630503723e+01  -1.6663144925250023e+01  7.1129986430595935e+01  -2.2168252897092167e-01  3.7049966148428565e-01  8.5804528960400570e-02  3.0370378509298607e-02  
-2.8632094326101651e-17  9.9999999999999989e-01  9.1982234453974693e-04  2.2389249814257979e+00  5.1402269092082247e-03  6.9415224033324199e+00  2.6916054824327545e-02  2.6319889760113874e+01  1.0677543060508795e-03  5.8261517514152893e-02  -4.7690519336644218e-04  9.8649830644753758e-02  
-4.7935144271809640e-16  1.0000000000000002e+00  -4.0653536203922130e-01  2.6464230019398292e+00  -2.7044550576944286e+00  1.0898617242178542e+01  -1.7629888588530807e+01  5.9195877280856664e+01  -3.8043191006225602e-01  2.6325614875010639e-01  1.6111779949586491e-01  6.3291842503610335e-02  
2.1261137813598742e-16  9.9999999999999967e-01  1.3978250510904860e-01  2.9608734062919879e+00  1.3127967494523971e+00  1.4565821700536308e+01  1.2784113177613476e+01  1.0066078681981375e+02  7.6301320943264528e-02  4.8017542439000555e-01  -2.6230817882975741e-02  4.2765235602932050e-03  
-8.4353550587614964e-17  1.0000000000000000e+00  3.8870481697414729e-02  2.7053807827816709e+00  3.0287462929903625e-01  1.1234726103060504e+01  2.3320443589229929e+00  6.0998072026573610e+01  2.6970473589566203e-02  3.9712027641103181e-01  -9.9811718902749792e-03  1.9121464099687527e-02  
0.0000000000000000e+00  1.0000000000000027e+00  4.3802207162035017e-01  2.8123574768073056e+00  3.1916326563862607e+00  1.2836429476905359e+01  2.3232466714495356e+01  7.9314135997059992e+01  3.6107143381464279e-01  3.4170786662088209e-01  -1.4680855092744788e-01  4.5291221669578365e-02  
-4.1814450703027529e-16  9.9999999999999989e-01  4.4616210832136849e-01  1.4104370953800685e+00  1.1892492641267007e+00  2.4269181612398318e+00  2.7252678538493047e+00  4.7383530087401970e+00  3.0628350275082790e+00  -5.0692020607772372e+00  -2.5561747999789786e+00  2.5807264257362683e+00  
1.7296221008405599e-16  9.9999999999999167e-01  -2.9291993675677241e-01  2.9409469913424857e+00  -2.5265801211520160e+00  1.4495693142850959e+01  -2.2361938867049002e+01  1.0086812246182588e+02  -1.8385130206485709e-01  4.4398797360722264e-01  6.6956439667785916e-02  1.4524461126584133e-02  
6.4118655681788842e-17  1.0000000000000049e+00  3.1782617112395628e-01  2.0967292914128253e+00  1.5181706920186382e+00  6.0487275086581711e+00  6.7240712329494103e+00  2.1386223045218753e+01  5.0456752192486798e-01  -2.6670223016720163e-01  -2.5810247438689982e-01  2.1217565271759006e-01  
-8.2518139389071218e-17  9.9999999999999933e-01  -4.6076433023632296e-01  2.8170842350263299e+00  -3.3237485653919716e+00  1.2893061098921983e+01  -2.3945172560686874e+01  7.9697230845197765e+01  -3.8817127410022650e-01  3.3359416312155776e-01  1.5956033409901518e-01  4.9108471651004987e-02  
6.3822468922551469e-16  9.9999999999999956e-01  9.5589637403400862e-01  2.9544916845678366e+00  5.3334065029226547e+00  1.3269505584177834e+01  2.9284406821138258e+01  7.1651144434010163e+01  1.5222282061591812e+00  7.9457218594960730e-02  -8.6592205937343791e-01  2.8129042048308589e-01  
0.0000000000000000e+00  1.0000000000000002e+00  -1.1903678487610113e-01  2.7175000099921434e+00  -9.2588227524799149e-01  1.1421247701523862e+01  -7.1308581461104490e+00  6.3291746293687744e+01  -8.3295811960497998e-02  3.9492091409472097e-01  3.0995463535614557e-02  2.0352067338747615e-02  
1.6543349341940000e-16  9.9999999999999989e-01  3.6719009111195033e-01  2.7555192686214993e+00  2.6770971127860568e+00  1.2118638293135509e+01  1.9395890208906863e+01  7.1821364111686165e+01  2.9627699493313525e-01  3.4380347188457105e-01  -1.1842992398584778e-01  4.0178628490287895e-02  
-2.4937400591009972e-16  1.0000000000000002e+00  2.6850662572321254e-01  2.7147727936587671e+00  1.9908881817658799e+00  1.1553320040346037e+01  1.4610251327352273e+01  6.5701448922056414e+01  2.0633398337600145e-01  3.5921759115817714e-01  -8.0190391165079894e-02  3.1877416457621661e-02  
1.0181025604795038e-16  1.0000000000000004e+00  1.5216940010326827e-01  2.8943955163705017e+00  1.3458672732820320e+00  1.3646162884966008e+01  1.2150391970361948e+01  8.8698261044071060e+01  8.9773238797237004e-02  4.5836125731382049e-01  -3.1636917127681831e-02  8.4404495620044023e-03  
1.6727048972880351e-16  1.0000000000000004e+00  -7.0841756378869525e-02  2.6698115533570514e+00  -5.3594607032781194e-01  1.0860337206333464e+01  -3.9871878149057385e+00  5.7503141720527040e+01  -5.1369105209791967e-02  3.7807467864385841e-01  1.9316151818887052e-02  2.3218475173322005e-02  
-1.4669274670071900e-16  1.0000000000000002e+00  1.7866279636499757e-01  2.9742905390722352e+00  1.6725825050674983e+00  1.4831164301398768e+01  1.6275952332051840e+01  1.0496663956208414e+02  9.8592954507312841e-02  4.7811378924508441e-01  -3.4106811887401757e-02  5.2158048999713510e-03  
-7.8007250136843737e-17  1.0000000000000002e+00  -4.3667216136135995e-01  2.5895397915270686e+00  -2.7577332425023648e+00  1.0308672766470080e+01  -1.6953394612000309e+01  5.3530066080790419e+01  -4.4716498135795257e-01  2.0672069874845783e-01  1.9649430243569244e-01  8.1478703328280361e-02  
8.2509461137620325e-17  1.0000000000000000e+00  2.0580323314090804e-01  2.6516670164880849e+00  1.4924154517331505e+00  1.0782403878061215e+01  1.0622953424435764e+01  5.7616403834867484e+01  1.6137719490013111e-01  3.4495156861808446e-01  -6.2818284827333370e-02  3.2892655728262492e-02  
2.2910455497995000e-16  1.0000000000000016e+00  1.8029878368277283e-01  1.8948720193065640e+00  7.7339826173807413e-01  4.6889772768903848e+00  3.0123212206967334e+00  1.3783551011657076e+01  3.3887582834630020e-01  -5.5550983538183296e-01  -1.8305415448322301e-01  2.9158077332534660e-01  
3.8222688048169308e-16  1.0000000000000031e+00  3.3461531651899454e-02  2.8139185754366327e+00  2.8370698604797256e-01  1.2496215919973396e+01  2.4180857273431995e+00  7.4083325089000937e+01  2.0638226886419659e-02  4.4211022288622737e-01  -7.3412584630886332e-03  1.0351801265851111e-02  
2.8972598589988954e-16  9.9999999999999922e-01  -1.6480681023829369e-01  1.7355413318050403e+00  -6.2884997942161092e-01  3.8101215564671724e+00  -2.1445789248972815e+00  9.7607985521617309e+00  -3.8819990325694148e-01  -1.0042055383356745e+00  2.2819739134731643e-01  4.4960561756588602e-01  
0.0000000000000000e+00  1.0000000000000004e+00  -2.1555167477843401e-01  2.8197250006593033e+00  -1.7594887690299736e+00  1.2755472513415272e+01  -1.4447475495859297e+01  7.8585573711283146e+01  -1.4309943265811198e-01  4.1979185859290663e-01  5.2655076831534149e-02  1.7241570787806450e-02  
0.0000000000000000e+00  1.0000000000000002e+00  3.9060161608402294e-01  2.9738429681568763e+00  3.2596815786345750e+00  1.5028588222177538e+01  2.7909353058754913e+01  1.0726132314294833e+02  2.6289035969945035e-01  4.2644646625153748e-01  -9.9157933677755328e-02  2.2134727500958542e-02  
-1.8278701519630624e-15  1.0000000000000000e+00  -2.7544937299324429e-01  2.7165364289490266e+00  -2.0391687549821569e+00  1.1581035292030119e+01  -1.4943959779943846e+01  6.6019902055655081e+01  -2.1247456134562234e-01  3.5787533863256343e-01  8.2743224936605575e-02  3.2451619943485978e-02  
1.6166495403298863e-16  1.0000000000000002e+00  -4.8676237491347564e-02  2.5302716151461770e+00  -3.3348799936478707e-01  9.4349880434872038e+00  -2.2076470399669801e+00  4.4733846972148896e+01  -4.0860299140344558e-02  3.0179946011777670e-01  1.6177177306211505e-02  3.9399269405598965e-02  
-7.9076411668824547e-17  9.9999999999999989e-01  4.5904840021329835e-01  2.6513604784206417e+00  2.9814432215240072e+00  1.0966412269971650e+01  1.8969111264067060e+01  5.9598388226315009e+01  4.5302024620649384e-01  2.3713117171626352e-01  -1.9700596777579898e-01  7.5154197823574881e-02  
-3.8807289857172995e-17  1.0000000000000002e+00  4.2374729053432902e-01  2.5641781825020331e+00  2.6496321165383918e+00  1.0045428604073443e+01  1.6086467644751622e+01  5.1188777411067967e+01  4.3907813610752278e-01  1.9557237404657124e-01  -1.9344485635837566e-01  8.3337661457071138e-02  
-4.2283460088791490e-17  9.9999999999999389e-01  -3.8315345861584854e-01  2.8742831706171774e+00  -3.0002792193342849e+00  1.3627085063791373e+01  -2.3727310360404484e+01  8.9141753273656576e+01  -2.8052047188067031e-01  3.9174448641556164e-01  1.0867825849922601e-01  2.9697176544764364e-02  
-1.6897636164245552e-16  1.0000000000000004e+00  1.4655689891023083e-01  2.7361935189097695e+00  1.1487438467085460e+00  1.1661862138025418e+01  8.9409261306803671e+00  6.5972073741269369e+01  1.0178121662359864e-01  3.9895208630743489e-01  -3.7832294128253369e-02  1.9984841805941816e-02  
0.0000000000000000e+00  1.0000000000000002e+00  -1.5198092955040504e-01  2.4075307347656043e+00  -9.4165027590954475e-01  8.3657776971406310e+00  -5.5651799323547291e+00  3.6589437890677566e+01  -1.5052669879687358e-01  1.9621724237018612e-01  6.3570125450544981e-02  6.6099868045343027e-02  
1.1194495778033225e-15  1.0000000000000004e+00  -3.7180390277684128e-01  2.9705393404163352e+00  -3.1315816322812848e+00  1.4978470101293079e+01  -2.7082560968403637e+01  1.0686181652748932e+02  -2.4587955452550564e-01  4.3125948585480184e-01  9.1975960874536938e-02  2.0204419502920828e-02  
-8.5878389182939052e-17  1.0000000000000000e+00  2.1318752890787226e-01  2.8511557631944138e+00  1.7833819764915204e+00  1.3156716355544717e+01  1.5089320589899724e+01  8.3315079423577600e+01  1.3684203908012157e-01  4.3220221800438824e-01  -4.9787246183127180e-02  1.4681557046742517e-02  
-1.7144910950123143e-15  9.9999999999999944e-01  -4.9637095398440834e-01  2.9103464842909874e+00  -3.7183929541911809e+00  1.4084360709393238e+01  -2.8106180990590900e+01  9.3079550391259573e+01  -4.0047377976558307e-01  3.6140171166065910e-01  1.6305407884172657e-01  4.4668435999168747e-02  
8.2985040525886627e-17  1.0000000000000002e+00  -2.5333277169487473e-01  2.6991029067780734e+00  -1.8688594669096272e+00  1.1358125376867017e+01  -1.3617435592761595e+01  6.3616083875634729e+01  -1.9548287911390844e-01  3.5608129110746506e-01  7.5972682818689463e-02  3.2008461760749236e-02  
-1.7258656882351835e-16  9.9999999999999978e-01  -6.5382552729993396e-02  2.8285431333287656e+00  -5.5911293860895384e-01  1.2693771901950642e+01  -4.8191441438159934e+00  7.6451727049373432e+01  -3.9930060550579682e-02  4.4571502893867904e-01  1.4167974109345713e-02  9.8415466741040465e-03  
-6.3382980297838443e-15  1.0000000000000002e+00  -3.0078748833032387e-01  2.8723068688334803e+00  -2.4575147789205634e+00  1.3544658775400173e+01  -2.0339113492897081e+01  8.8480276902503206e+01  -2.0324876889883273e-01  4.1778250059502198e-01  7.5879543362212712e-02  2.0271671972784507e-02  
-6.0298085681194470e-17  1.0000000000000004e+00  -1.7315928230118610e-01  2.9686671215368330e+00  -1.6169521875250896e+00  1.4737274487262589e+01  -1.5674459217153206e+01  1.0355406556683380e+02  -9.5750357562144908e-02  4.7744505687629046e-01  3.3128460996407434e-02  5.2480949602729038e-03  
1.3807471562923883e-16  9.9999999999999989e-01  -5.8527722916621339e-01  2.1536125319688559e+00  -2.5736455056974425e+00  6.5268593736409226e+00  -1.0571590244458626e+01  2.4036082041988482e+01  -1.2011632236829433e+00  -5.3942413930744038e-01  7.0005709871976907e-01  3.8400950339255985e-01  
1.0323754704482791e-15  1.0000000000000000e+00  -2.1599243398293791e-01  2.5138534212042147e+00  -1.4183666165061277e+00  9.3905177645286440e+00  -8.9925278768950285e+00  4.5092967354608405e+01  -1.9711919949822149e-01  2.5756160825482910e-01  8.1098454779900575e-02  5.3446507349799603e-02  
5.3074834899007485e-18  1.0000000000000004e+00  -3.0255880277326042e-01  2.8398575410856091e+00  -2.4133099621475411e+00  1.3117539422077421e+01  -1.9394510128374893e+01  8.3270483575613255e+01  -2.1135641768935101e-01  4.0463179555674028e-01  7.9798097587448824e-02  2.3167294106137108e-02  
1.6740623033262875e-16  1.0000000000000002e+00  -6.2572190364128116e-02  1.4543945630130402e+00  -1.9242693275635034e-01  2.5117301993872974e+00  -5.1197091289374741e-01  4.8792632276420154e+00  -2.3322648147706315e-01  -2.3828508062846558e+00  1.6086083021286801e-01  9.9627329533477871e-01  
3.8019532581789163e-16  1.0000000000000000e+00  -3.5029039577124271e-01  1.9178233124611896e+00  -1.4565525534031549e+00  4.9061446476940249e+00  -5.5255893542210268e+00  1.5101024156632269e+01  -7.2832075591312428e-01  -6.8939944087562033e-01  4.1409691963894929e-01  3.6681708177589567e-01  
8.1289583528239486e-16  1.0000000000000004e+00  4.3501631061372942e-01  2.7333182893175620e+00  3.0167367763430972e+00  1.1883351555180989e+01  2.0697294928488041e+01  6.8973868304466819e+01  3.8545118123761313e-01  3.0128259779019589e-01  -1.6069356048638003e-01  5.5532113316164908e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -1.4709123817834577e-01  2.6105290926394842e+00  -1.0521007427893010e+00  1.0291003556133614e+01  -7.3459556809695759e+00  5.2624783435949205e+01  -1.1667823285602974e-01  3.3603401778192299e-01  4.5428400550845197e-02  3.3324501580326467e-02  
