#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-2.8959662853928971e-16  1.0000000000000000e+00  3.2135328060745860e-01  2.9114791593022447e+00  2.6717601331855438e+00  1.4100920431784468e+01  2.2635657522681861e+01  9.5525153985628890e+01  2.1323000341604206e-01  4.2611925940358314e-01  -7.9326695117865428e-02  1.9254573884206927e-02  
-2.5514096792220429e-16  1.0000000000000000e+00  1.4742633176962153e-01  2.7698174107711342e+00  1.1847457285153244e+00  1.2057145079291750e+01  9.5028525687702619e+00  7.0157142819254787e+01  9.8875413795563680e-02  4.1322340986430867e-01  -3.6322673372002477e-02  1.7114660249797225e-02  
7.7018098191606265e-17  1.0000000000000000e+00  -1.8541305034635994e-01  2.4081665918654855e+00  -1.1409783493759880e+00  8.3951337260856533e+00  -6.6998814690184911e+00  3.6948442921848560e+01  -1.8650233318763043e-01  1.8689096310851985e-01  7.9372090826345429e-02  6.9593185586166506e-02  
7.4883541361966430e-16  1.0000000000000002e+00  -9.4381761554982499e-02  2.6513385784281582e+00  -7.0217896870263130e-01  1.0677121404501943e+01  -5.1249272336905571e+00  5.5889324784140740e+01  -7.0251390982242382e-02  3.6632153527662920e-01  2.6679204131371068e-02  2.5921908138391493e-02  
8.9569683751776085e-17  1.0000000000000000e+00  1.1279617637603795e-01  1.9217350553168508e+00  4.9886623607036318e-01  4.8232207630305552e+00  2.0070373361473952e+00  1.4350203753458358e+01  1.9844754654178365e-01  -4.5507056022129799e-01  -1.0421100848636744e-01  2.5307923235059271e-01  
-1.5282178306727615e-16  1.0000000000000024e+00  1.8911211391341328e-02  1.9459972184244314e+00  8.5724495953749064e-02  4.9517500741988529e+00  3.5412639559918579e-01  1.4918903637442016e+01  3.1623690325518920e-02  -3.8144399245490246e-01  -1.6254802363725226e-02  2.2659464286757089e-01  
-1.7145258571881602e-15  9.9999999999999800e-01  9.6471837823081052e-01  2.1448734640752725e+00  3.2738106771314754e+00  5.9953775346381635e+00  1.0240415105922063e+01  1.8358174837966800e+01  6.0410584247054171e+00  -2.5956989781473689e+00  -5.1969437656546811e+00  2.4747566460203778e+00  
-3.1510152946428196e-20  1.0000000000000004e+00  -5.4710758388230918e-01  2.0724503497281681e+00  -2.3237151241150289e+00  5.9585778799836655e+00  -9.1530656248415205e+00  2.0747360445393618e+01  -1.1812107356074359e+00  -6.5378039323394288e-01  6.9754199539004980e-01  4.1646984862431191e-01  
-5.3117798022660732e-18  1.0000000000000004e+00  2.5190721408528799e-01  2.8137026316001359e+00  2.0176491915748711e+00  1.2725611215393977e+01  1.6232176456379985e+01  7.8487972153503833e+01  1.7293058267640241e-01  4.0846849687422254e-01  -6.4562739258078233e-02  2.0600477018102019e-02  
-5.8662095524630878e-16  1.0000000000000000e+00  -7.0522723947779042e-01  2.1406719672576373e+00  -2.8625060474696284e+00  6.3706071288323791e+00  -1.0833185556785013e+01  2.2473228609055340e+01  -1.8366878547441241e+00  -8.7069183230861780e-01  1.1896691677937385e+00  6.1409980771582529e-01  
0.0000000000000000e+00  1.0000000000000002e+00  -2.0970774401776657e-01  2.9205462019828627e+00  -1.8537445393788607e+00  1.4095262571400456e+01  -1.6800631944838184e+01  9.5151716691310511e+01  -1.2511397878850958e-01  4.5658937403489974e-01  4.4452061068394715e-02  9.8258226648705784e-03  
1.3398333338535502e-17  9.9999999999999933e-01  1.4160632641917570e-01  2.8121458007674898e+00  1.1771345017597503e+00  1.2565103557145930e+01  9.8349053018491777e+00  7.5700220615283882e+01  9.0577082857930549e-02  4.3100777751187397e-01  -3.2741911945508843e-02  1.3503374411314998e-02  
-9.1609070808138416e-17  9.9999999999999978e-01  1.2046916253733192e-01  2.6870891670454595e+00  9.1590946744960877e-01  1.1083552315655885e+01  6.8654376168652620e+00  5.9945425281290504e+01  8.7110292838216058e-02  3.8048966245098709e-01  -3.2785810464146574e-02  2.3340285425198164e-02  
-1.4047163368423234e-16  9.9999999999999944e-01  -1.3558988677175524e-01  1.5484155764255192e+00  -4.4778698048048859e-01  2.9160927224871163e+00  -1.2948677805456332e+00  6.2695967272827469e+00  -4.3213406663112147e-01  -1.8239746875875635e+00  2.8307445713379392e-01  7.6902731225147936e-01  
-8.8525799237496451e-17  1.0000000000000000e+00  6.0581238776992186e-01  2.2096324265887026e+00  2.7338690780749810e+00  6.9365479091171274e+00  1.1579977728388545e+01  2.6532428984162962e+01  1.1934524931447610e+00  -4.5895511941213724e-01  -6.8724195651948095e-01  3.5830951708082220e-01  
8.3868956636688138e-17  1.0000000000000004e+00  -1.9141025668555789e-01  2.7178536900792190e+00  -1.4618330611526511e+00  1.1501114184438739e+01  -1.1057039714254945e+01  6.4674319805372548e+01  -1.3887467081449717e-01  3.8164467197312535e-01  5.2556988435552073e-02  2.4549748296713594e-02  
0.0000000000000000e+00  9.9999999999999989e-01  1.6121769807213399e-01  2.4558920951291947e+00  1.0310891855768474e+00  8.8035787703660304e+00  6.3233516423988858e+00  4.0023246568525863e+01  1.5203536063203726e-01  2.3185422863631841e-01  -6.3081052551775582e-02  5.7698065206590397e-02  
-9.1973210251244475e-16  1.0000000000000084e+00  4.2618245825939544e-01  2.1034506835220981e+00  1.9605417614907805e+00  6.1500944387476659e+00  8.3794918341852842e+00  2.2066055180737965e+01  7.4959815094444682e-01  -3.7869962253442557e-01  -4.0338783836819836e-01  2.7016912312696933e-01  
1.7640043677960309e-16  1.0000000000000002e+00  1.0134893038559710e-01  1.6577869723133254e+00  3.6725565493347567e-01  3.4083608115262254e+00  1.1791607472057777e+00  8.0752833886235340e+00  2.6304706908416797e-01  -1.2476516049188837e+00  -1.5990164379939242e-01  5.3443549302815063e-01  
1.4116434750480699e-16  9.9999999999999978e-01  -2.4135061032122304e-02  2.8638500132900671e+00  -2.1326512471542544e-01  1.3119047911315549e+01  -1.9120648035136163e+00  8.1090029750061433e+01  -1.4082798370237227e-02  4.6001137027342776e-01  4.9199359541705328e-03  7.0127178399645934e-03  
8.0766558101386294e-17  1.0000000000000002e+00  1.7815029201923083e-01  2.5576033043060011e+00  1.2184397663918174e+00  9.7831313874821166e+00  8.0841789743726675e+00  4.8269694290652573e+01  1.5181332839729669e-01  2.9754291257580112e-01  -6.0759872633584684e-02  4.2753633965652717e-02  
-2.2269833572971784e-16  1.0000000000000018e+00  -1.7352341662732126e-01  1.8630139922969482e+00  -7.2795542008725700e-01  4.5024279746951450e+00  -2.7642403127414572e+00  1.2875873579569891e+01  -3.3983726145406101e-01  -6.2924374195630850e-01  1.8641133641062649e-01  3.1609098074788888e-01  
-4.0389329047424152e-16  1.0000000000000016e+00  -6.5821553796056953e-01  1.8202862296699305e+00  -2.1878959757676393e+00  4.3696015145375604e+00  -6.5840609473111353e+00  1.2118356365255794e+01  -2.7212740319846960e+00  -2.1722359329321694e+00  2.0358271373511312e+00  1.2861316638621823e+00  
-3.5871221876970935e-15  9.9999999999999967e-01  -7.5115982232615985e-01  2.9219536692170283e+00  -4.7762883441135218e+00  1.3711292053414420e+01  -3.0204505628046768e+01  8.2248525971092278e+01  -8.5719007260505775e-01  2.2167771004974871e-01  4.1322519311429562e-01  1.2729831101501227e-01  
-1.1909005879435380e-15  1.0000000000000000e+00  1.4848057934023285e-02  2.7452625383712435e+00  1.1939608700046433e-01  1.1678541202112568e+01  9.5432294515381977e-01  6.5383740564089777e+01  9.8472214937553055e-03  4.1543111600682120e-01  -3.5876287576127631e-03  1.5417248221159053e-02  
2.3530689283215022e-16  1.0000000000000018e+00  1.7363305095669876e-01  2.8793699823649748e+00  1.5064520528364607e+00  1.3474473472949558e+01  1.3297217285853863e+01  8.6810213083232583e+01  1.0541100570292279e-01  4.4987303371548321e-01  -3.7545305695517062e-02  1.0402557784678145e-02  
-6.6037751297127482e-17  1.0000000000000022e+00  -4.4741185782683313e-01  2.2266224438212237e+00  -2.2168042238720216e+00  7.0657368660237614e+00  -1.0321920433384427e+01  2.7875178006290145e+01  -6.9213076433427179e-01  -1.9407843075414075e-01  3.5566252823395145e-01  2.0945847422793801e-01  
-9.4043546887372049e-17  9.9999999999999978e-01  -6.3715263579436887e-01  2.3178950733237409e+00  -3.0304264437201414e+00  7.7733433664520932e+00  -1.3651443595613809e+01  3.1959362585646748e+01  -1.1515926181240130e+00  -3.1039907093633973e-01  6.4541476965909916e-01  3.0787430153020612e-01  
-1.1825800141614013e-16  1.0000000000000007e+00  -4.3600034609062782e-01  2.6231388312683745e+00  -2.8147411158633338e+00  1.0659689843204474e+01  -1.7753012404522259e+01  5.6796624648488667e+01  -4.3121112364582875e-01  2.3129988444509433e-01  1.8706801780357485e-01  7.4537171203228489e-02  
-1.8618454820226483e-16  1.0000000000000002e+00  -2.9621434381097222e-01  2.8481437232149291e+00  -2.3839730697074089e+00  1.3219278169307259e+01  -1.9360503076965276e+01  8.4487705519054231e+01  -2.0407586671122951e-01  4.0982079658609311e-01  7.6638888724922333e-02  2.1809206747958488e-02  
1.9791173939562399e-17  1.0000000000000004e+00  5.0818582970623763e-02  2.9633601759967636e+00  4.8878983876882859e-01  1.4484799023279471e+01  4.8817503071333395e+00  9.8260631480147396e+01  2.6663541503752101e-02  4.8914331029319696e-01  -9.0198285441344932e-03  1.9478314108065597e-03  
1.6782532340607315e-16  1.0000000000000004e+00  4.0573125606684640e-01  2.8516262557166372e+00  3.0895871225403666e+00  1.3334109610170522e+01  2.3658857384156445e+01  8.5400339920147132e+01  3.1092682928274085e-01  3.7359771593923868e-01  -1.2271613090101303e-01  3.5258291396504188e-02  
-1.5380870485574837e-16  1.0000000000000004e+00  -2.6587162902758082e-01  2.8136115897071559e+00  -2.1166860889689358e+00  1.2741164917335491e+01  -1.6922220451988697e+01  7.8737878588596345e+01  -1.8461197949628486e-01  4.0464821001697926e-01  6.9284834275068097e-02  2.1855023995911348e-02  
0.0000000000000000e+00  9.9999999999999933e-01  3.2296555612066735e-01  2.9101908921885364e+00  2.6803581849035276e+00  1.4084169253274807e+01  2.2660961579704018e+01  9.5300741181442149e+01  2.1490280650086327e-01  4.2518699325566239e-01  -8.0038020674330398e-02  1.9515436742663452e-02  
-7.7523243732147617e-17  9.9999999999999989e-01  -8.0705212435344653e-01  2.1331015701652651e+00  -3.0467053146857714e+00  6.2039049460587234e+00  -1.0693628665466267e+01  2.0811647981551808e+01  -2.7211368837202157e+00  -1.2889366394669841e+00  1.9553193698536602e+00  9.7416918032406441e-01  
8.5400902483911345e-17  9.9999999999999656e-01  4.1116528521435658e-01  2.9510563689536737e+00  3.3356992376239551e+00  1.4694029901252032e+01  2.7617820148262858e+01  1.0240349407509966e+02  2.8912165719213434e-01  4.1152045636859941e-01  -1.1094822854781648e-01  2.6584824901086046e-02  
3.6760843110483999e-16  9.9999999999999989e-01  6.1528131281219078e-01  2.7220546091800788e+00  3.8109396485887914e+00  1.1658605985335418e+01  2.3190906533579223e+01  6.4529904504190753e+01  6.9229266443515403e-01  1.8162822589483657e-01  -3.2376799033706588e-01  1.1336737390121640e-01  
-1.1638116335194528e-15  9.9999999999999978e-01  1.5229955540710075e-01  2.8200094539634408e+00  1.2699835657036254e+00  1.2676295691164981e+01  1.0658063230294825e+01  7.7072596808641876e+01  9.7152764323554130e-02  4.3228710587589708e-01  -3.5111019142578151e-02  1.3427966159052812e-02  
-9.2000872865432494e-16  9.9999999999999933e-01  -4.7464344294493549e-01  1.3891219007178668e+00  -1.2245910397583315e+00  2.3457914512380227e+00  -2.7004117526419247e+00  4.4646870192142725e+00  -3.9408519305498242e+00  -6.3110022837033615e+00  3.4197040284198073e+00  3.3278981563022474e+00  
0.0000000000000000e+00  1.0000000000000000e+00  1.8884024503538474e-01  2.6662966773036465e+00  1.3907499043664122e+00  1.0923015672592296e+01  1.0072412839521323e+01  5.8865321020496573e+01  1.4434314411685076e-01  3.5688958062221782e-01  -5.5615404074868466e-02  2.9791144498274157e-02  
0.0000000000000000e+00  1.0000000000000009e+00  2.8844532251563465e-01  2.7543167481724793e+00  2.1804520096846924e+00  1.2037753207281538e+01  1.6400046538305144e+01  7.0927384718117182e+01  2.1654564665787407e-01  3.7190504459928825e-01  -8.3651935709645492e-02  2.9823815629040899e-02  
1.8068948521358932e-16  9.9999999999999245e-01  5.8553191998546705e-01  2.7523773128770128e+00  3.7631485523649841e+00  1.2036166171105195e+01  2.3860374729895117e+01  6.8750710190083169e+01  6.1389337651225706e-01  2.2466878389935963e-01  -2.7835261060293093e-01  9.4428863631390372e-02  
2.5866733516564768e-16  1.0000000000000049e+00  1.7996825204970088e-01  2.8911922830586807e+00  1.5725810415499080e+00  1.3643414697982665e+01  1.4012020671461579e+01  8.8996429444887809e+01  1.0836506135917801e-01  4.5270649173114580e-01  -3.8515747907718043e-02  9.9770130039275005e-03  
-1.6330590430502001e-16  9.9999999999999944e-01  1.3341334141024533e-01  2.8041700460889913e+00  1.1045463256228820e+00  1.2457001129109914e+01  9.1787059198262462e+00  7.4405752604118234e+01  8.5714910222249238e-02  4.2918136242815996e-01  -3.1014713252414571e-02  1.3734064107684161e-02  
-4.9698364209327707e-17  1.0000000000000000e+00  8.8070284753044292e-03  2.9797131528739187e+00  8.6325455634385678e-02  1.4700405312635690e+01  8.8278615307862685e-01  1.0088307471133271e+02  4.5090670539723156e-03  4.9476866401880787e-01  -1.5133697900501389e-03  8.8118019219053081e-04  
1.0744476035854986e-16  9.9999999999999933e-01  1.2872415222966738e-01  1.2873712384964664e+00  3.3852573021579724e-01  1.9011111495874793e+00  7.5113206143494904e-01  3.1041838060191571e+00  7.4379358287539354e-01  -4.4581428919344059e+00  -5.8598300459299535e-01  1.9696292679678209e+00  
-1.6594018908279732e-16  1.0000000000000000e+00  -2.1730661696288015e-02  2.6299221567251037e+00  -1.6023280255583466e-01  1.0421540823756692e+01  -1.1555425092849538e+00  5.3275429174625557e+01  -1.6325788631692584e-02  3.6077596518996646e-01  6.2099697983845591e-03  2.6507715177566851e-02  
-7.9506255797136873e-16  9.9999999999999967e-01  -9.6446211603412768e-01  2.9634681031055199e+00  -5.3728535544218374e+00  1.3330827640169899e+01  -2.9457494144788708e+01  7.1958993120384662e+01  -1.5483588026996982e+00  7.9922062310878575e-02  8.8507370167035715e-01  2.8691181434445451e-01  
0.0000000000000000e+00  1.0000000000000002e+00  7.1134975056502603e-01  2.5159583378587080e+00  3.6592477375855150e+00  9.4298246245980355e+00  1.8103845479935146e+01  4.3573327594324532e+01  1.1515374918862777e+00  -1.2255268949431102e-01  -6.2736963940558654e-01  2.5675535337932881e-01  
-5.6062065531004662e-17  1.0000000000000004e+00  -2.3171647207115804e-02  2.7678181607641119e+00  -1.8955221487651425e-01  1.1941442962363913e+01  -1.5467592333132838e+00  6.8110694332326716e+01  -1.5006402567917253e-02  4.2457769385388366e-01  5.4241338774670394e-03  1.3658923912140578e-02  
-4.3527920211811277e-16  9.9999999999999967e-01  2.8451853809402944e-01  2.9799798001848283e+00  2.5392312328780116e+00  1.5068371592170648e+01  2.3456243972666964e+01  1.0892524919883678e+02  1.7061642140570377e-01  4.5821977835089484e-01  -6.1193820900346189e-02  1.1392088352297800e-02  
1.6339771036849554e-16  1.0000000000000000e+00  -1.6784779572813383e-01  2.5970491472456430e+00  -1.1833609761296655e+00  1.0171030099487306e+01  -8.1314227977756861e+00  5.1661014049406745e+01  -1.3642383383993872e-01  3.2388616868608888e-01  5.3644732236053844e-02  3.6506828644807934e-02  
-1.7525270159499351e-15  1.0000000000000002e+00  -3.0231328142269148e-01  1.3362193917734235e+00  -7.9805554964440262e-01  2.1123379008456857e+00  -1.7920906192824866e+00  3.7636030324189313e+00  -1.8764133650987962e+00  -4.7179382673301049e+00  1.5161968230209542e+00  2.2097748165320197e+00  
2.5674337272322963e-16  9.9999999999999567e-01  -2.4372265189664602e-01  2.8473964839026045e+00  -2.0078673814696746e+00  1.3148213813419753e+01  -1.6710751694286287e+01  8.3436134810616522e+01  -1.6070858571399702e-01  4.2372706348232803e-01  5.9155989997518754e-02  1.7191040869753114e-02  
3.0392290251813481e-16  1.0000000000000002e+00  2.6208252664391869e-02  2.9146830049285199e+00  2.4183465761741929e-01  1.3790469790866281e+01  2.2888712110699831e+00  8.9155401206154394e+01  1.4461131182187240e-02  4.7613993279125028e-01  -4.9645770111463256e-03  4.1265613620921860e-03  
8.2385178535297316e-17  1.0000000000000004e+00  -1.9503850597201766e-01  2.9943932618830034e+00  -1.8442439233259857e+00  1.5167461610375600e+01  -1.8213591591095543e+01  1.1008439140124578e+02  -1.0669233058235135e-01  4.8080427239325407e-01  3.6865983299258762e-02  5.0062156905381974e-03  
-1.7327621957454966e-16  9.9999999999999967e-01  -9.6231985653958507e-01  2.3785673260633677e+00  -3.8155457163658784e+00  7.7098431922765052e+00  -1.4260394410841839e+01  2.8245925866545598e+01  -3.3538976263368041e+00  -1.0169842985112401e+00  2.5007598090364636e+00  1.0777034716112448e+00  
-8.1920829909775298e-17  1.0000000000000000e+00  2.4937427526986411e-01  2.6427660514490960e+00  1.7713034944472579e+00  1.0732609292534585e+01  1.2336381625937888e+01  5.7391965522223281e+01  2.0328245389696795e-01  3.2734601742160424e-01  -8.0516685979218183e-02  3.8363624314571625e-02  
7.6903342508268166e-17  1.0000000000000002e+00  1.1075611403241731e-01  2.3826954243812044e+00  6.7921084864661885e-01  8.1268199530550600e+00  3.9614602054457753e+00  3.4657444177852902e+01  1.1101741853769571e-01  1.8508090636701535e-01  -4.7006849070741138e-02  6.7723414044993588e-02  
0.0000000000000000e+00  1.0000000000000004e+00  -2.4846946276154508e-01  2.7848970271987903e+00  -1.9518356264093495e+00  1.2362942912264321e+01  -1.5332038407884884e+01  7.4336694983912551e+01  -1.7510840602410782e-01  3.9739688222649816e-01  6.5933984992714079e-02  2.2833338050693576e-02  
-4.9685468093959410e-16  1.0000000000000000e+00  -2.7153075853852043e-01  2.8568426219815555e+00  -2.2248668252425201e+00  1.3306651700288485e+01  -1.8434614604288498e+01  8.5493240759200575e+01  -1.8148784786906225e-01  4.2012387857900069e-01  6.7293917728358715e-02  1.8776791095216138e-02  
-1.8494589185568686e-15  1.0000000000000000e+00  2.3171363338652126e-01  2.7476546590948470e+00  1.7836003460327039e+00  1.1894635921306014e+01  1.3654469677578549e+01  6.9100376913587581e+01  1.6746992448443451e-01  3.8546720580643867e-01  -6.3503353248135899e-02  2.4858415669419091e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -1.0239911914249530e-01  2.7330992963163259e+00  -8.0838916896745527e-01  1.1584059323576065e+01  -6.3332687106174195e+00  6.4823553055680549e+01  -7.0039717639217347e-02  4.0409043203255673e-01  2.5841297555668823e-02  1.8272068867541583e-02  
4.8866348462091191e-16  1.0000000000000000e+00  3.1311276400530691e-01  2.6552038250267600e+00  2.1878453182525299e+00  1.0930125951692146e+01  1.5010036744935583e+01  5.9552239813552504e+01  2.6528678346523771e-01  3.1152379319519008e-01  -1.0720457283894970e-01  4.4973362257004990e-02  
2.5205206421788859e-16  1.0000000000000000e+00  -1.1780042887249955e-02  2.8531038901599088e+00  -1.0321726716523598e-01  1.2979059821733767e+01  -9.1570151642260778e-01  7.9444224996599615e+01  -6.9489043744488778e-03  4.5661052365357718e-01  2.4358524091179258e-03  7.6114504916885506e-03  
-1.3114527766817173e-15  1.0000000000000000e+00  -2.3879903051797499e-01  2.1348556939160046e+00  -1.2000723444862200e+00  6.2689336679507113e+00  -5.6057016487517517e+00  2.2554049078989156e+01  -3.4017449742256256e-01  -1.4375135880508125e-01  1.6582644823998355e-01  1.6468329766266326e-01  
2.3850193396867895e-15  1.0000000000000007e+00  2.0636526880916224e-02  1.0606093984500706e+00  4.3846980628281934e-02  1.1815219737665734e+00  7.3342528254772013e-02  1.3735539717911942e+00  3.8947319234526279e-01  -1.7801287867500658e+01  -3.6736688532847162e-01  8.6330838002983743e+00  
1.0516934174602416e-17  9.9999999999999933e-01  3.1959499130786811e-01  2.8028594072874582e+00  2.4635461168574300e+00  1.2661715136131313e+01  1.9016583065206703e+01  7.7941422019443053e+01  2.3514036044625733e-01  3.8366318146374245e-01  -9.0522418907754629e-02  2.8494576939345925e-02  
-1.6749207248249652e-16  1.0000000000000007e+00  -5.0924179695301511e-02  2.8368728370106546e+00  -4.3916951832252532e-01  1.2788593196019603e+01  -3.8231750402067859e+00  7.7426618829038375e+01  -3.0722208481151331e-02  4.4961826555181394e-01  1.0853586554147702e-02  9.0259243854902468e-03  
-8.0748709583720298e-17  9.9999999999999989e-01  4.0428369677814394e-02  2.5257884750866890e+00  2.7624291721264715e-01  9.3899148337026599e+00  1.8228267433566927e+00  4.4342854660712455e+01  3.4064351927012688e-02  2.9949455433066197e-01  -1.3503080395349702e-02  3.9853754370988391e-02  
8.5006434975171799e-17  1.0000000000000004e+00  -3.8602448274804975e-02  2.7433264553443548e+00  -3.0959086505563815e-01  1.1662233470392136e+01  -2.4673582129551335e+00  6.5272806483668489e+01  -2.5712212339958879e-02  4.1385583294856487e-01  9.3839474983674672e-03  1.5799711314786406e-02  
3.2368220297338361e-17  1.0000000000000002e+00  -1.4832240691077161e-01  2.8525968608455354e+00  -1.2701558794197998e+00  1.3086453116695512e+01  -1.1011516412176251e+01  8.1809484688008325e+01  -9.1240230787579757e-02  4.4480992792638718e-01  3.2577746304947017e-02  1.0944078279365228e-02  
-4.9352103166345663e-15  9.9999999999999811e-01  2.8884014604346514e-01  2.7553197550863957e+00  2.1845916741952562e+00  1.2050146161565753e+01  1.6442122242077048e+01  7.1063290821965509e+01  2.1669803296724674e-01  3.7224671692848588e-01  -8.3695142452420448e-02  2.9763343895453015e-02  
9.9606614693825258e-17  1.0000000000000009e+00  8.4834120248674594e-02  1.7424024650821246e+00  3.2894983531889349e-01  3.8244974918124282e+00  1.1399562309304838e+00  9.7508504848518367e+00  1.9155565473981812e-01  -9.2378145150544433e-01  -1.1052245075737104e-01  4.1260431864525288e-01  
-2.9918725273257621e-18  9.9999999999999978e-01  4.6217882637559549e-01  2.3023762218921453e+00  2.3916581008268301e+00  7.6734828080725199e+00  1.1712460151553357e+01  3.2050376963752548e+01  6.6529872784141952e-01  -1.0230132498279254e-01  -3.3329229733767357e-01  1.8097873868182246e-01  
-3.8026789873945762e-17  1.0000000000000002e+00  4.0696441016486112e-01  2.4931532463073780e+00  2.4493639643249430e+00  9.3406685379256693e+00  1.4209654877248386e+01  4.5095018242373406e+01  4.4606792554381886e-01  1.4865625992228534e-01  -2.0022406603763079e-01  9.4974074333947014e-02  
-2.7915933285428128e-16  1.0000000000000004e+00  -1.7136260291842648e-01  2.9939295628242193e+00  -1.6369408420311722e+00  1.5119283790331728e+01  -1.6347502061132428e+01  1.0908143252688380e+02  -9.2161037672943535e-02  4.8456589457580390e-01  3.1619407579991446e-02  3.9349091066189059e-03  
0.0000000000000000e+00  1.0000000000000004e+00  -3.1010846694961497e-01  2.9796544285317164e+00  -2.7271526930065435e+00  1.5086360262964694e+01  -2.4778496888804284e+01  1.0904946601060290e+02  -1.9070906131180848e-01  4.5170548341769218e-01  6.9152400247666626e-02  1.3501839852951022e-02  
