#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
5.5386111244031875e-17  1.0000000000000002e+00  5.7166693224106203e-02  3.0086092044528527e+00  5.7378803636848064e-01  1.5162546024539044e+01  6.0645918933610137e+00  1.0775291250725360e+02  7.3521678701872162e+01  9.9365930534810298e+02  1.0257442950414302e+03  1.1324085601305183e+04  1.6318626158668703e+04  1.5445401494648724e+05  2.9291438787321531e+05  2.4645105664514755e+06  5.8746954340644423e+06  4.5219396466547281e+07  1.3054071342523611e+08  9.4112836616729271e+08  2.8530258586402728e-02  5.0051357796481843e-01  -9.5139147853324987e-03  5.0229289761903067e-05  
-5.5530941013610936e-18  9.9999999999999978e-01  1.6013079123185786e-01  3.0680350683526081e+00  1.6490079174184498e+00  1.6323909407115398e+01  1.8256572513059332e+01  1.2846570569102701e+02  2.3804210745097521e+02  1.3873562642900633e+03  3.6874022405917931e+03  1.9609926962533515e+04  6.7561792710477515e+04  3.4985083782200195e+05  1.4542605313580125e+06  7.6465324780794615e+06  3.6515463368958570e+07  1.9988114273436666e+08  1.0621414386991808e+09  6.1328194820383663e+09  7.8925852170296268e-02  5.0389899917838543e-01  -2.6393540318371312e-02  3.9775108636001035e-04  
-1.9387454916119861e-17  9.9999999999999978e-01  6.5370951678843534e-02  3.0112549293831439e+00  6.5688025170504039e-01  1.5212801652755129e+01  6.9569130405750483e+00  1.0861133760456438e+02  8.4605360987745897e+01  1.0090085389945286e+03  1.1856983046697242e+03  1.1621595146211755e+04  1.8977986408127184e+04  1.6075846591546599e+05  3.4332404236884660e+05  2.6106232761249156e+06  6.9532555531521123e+06  4.8913964016367629e+07  1.5634884600646406e+08  1.0427077899671487e+09  3.2606412860635148e-02  5.0066904080165753e-01  -1.0874553941430276e-02  6.5965704998457775e-05  
4.9845998093743813e-17  1.0000000000000002e+00  -5.5062317034452191e-02  3.0079714177665546e+00  -5.5250977991508221e-01  1.5150511331588156e+01  -5.8367871033722336e+00  1.0754849647777996e+02  -7.0705753965749167e+01  9.9002420426197102e+02  -9.8538451056441556e+02  1.1254039827128912e+04  -1.5653643889995154e+04  1.5297943090784334e+05  -2.8044963311991986e+05  2.4305918278543768e+06  -5.6115135069607608e+06  4.4369123376800686e+07  -1.2433773202388586e+08  9.1798092344518948e+08  -2.7484186178264713e-02  5.0047293701646589e-01  9.1648614807365390e-03  4.7211343914416347e-05  
-6.9538116655188310e-18  1.0000000000000000e+00  2.0024480651803434e-01  3.1086489610717205e+00  2.1010189089628417e+00  1.7157703937830110e+01  2.4071099931415237e+01  1.4456639421826893e+02  3.3154777192291027e+02  1.7301365514706085e+03  5.5670972028928154e+03  2.7996613228559763e+04  1.1402526065798824e+05  5.8900802227575053e+05  2.8422750553085022e+06  1.5629100784506366e+07  8.5904376452965543e+07  5.1133102926280117e+08  3.1284462399541283e+09  2.0243497332531002e+10  9.7750546916747519e-02  5.0631175951173724e-01  -3.2734705958427632e-02  5.6627055349693872e-04  
1.8466297703597875e-19  1.0000000000000000e+00  2.0588369775797979e-01  1.9177926376188126e+00  8.9331851850387878e-01  4.8354731706465328e+00  3.5283697601804604e+00  1.4547652909435259e+01  1.4252376128699655e+01  4.9875152918024440e+01  6.0240804462704006e+01  1.8959030915006531e+02  2.6754369039879998e+02  7.8456251524466427e+02  1.2472778529492043e+03  3.4882830289886510e+03  6.0882798819128102e+03  1.6500271880050379e+04  3.1026436283776013e+04  8.2405660960416106e+04  3.8040316820013531e-01  -5.2173743921157212e-01  -2.0444523383887769e-01  2.8284480006561069e-01  
-2.2152604467554104e-17  1.0000000000000002e+00  -5.0821743711851969e-02  3.0067949472847832e+00  -5.0970277613613546e-01  1.5128204608242708e+01  -5.3797381705737344e+00  1.0716871745849301e+02  -6.5078324228878259e+01  9.8326635128929911e+02  -9.0515328096025644e+02  1.1123912927155239e+04  -1.4340522851394706e+04  1.5024517097301420e+05  -2.5603311318115823e+05  2.3678835087745176e+06  -5.1007641001578132e+06  4.2803421958251894e+07  -1.1242489155976081e+08  8.7556975970199811e+08  -2.5373772758407135e-02  5.0040439927492786e-01  8.4606351229929017e-03  4.0005566405467674e-05  
6.8056149010235370e-17  1.0000000000000000e+00  -1.7317106425425596e-01  3.0793001310708688e+00  -1.7916172720356764e+00  1.6552973536229853e+01  -2.0009053300410621e+01  1.3277940436874948e+02  -2.6456705940571044e+02  1.4755207602544799e+03  -4.1827029356573476e+03  2.1645620410270742e+04  -7.8791142895432902e+04  4.0360689540307876e+05  -1.7576519252185537e+06  9.2742004163623750e+06  -4.6123312838027008e+07  2.5629356540735134e+08  -1.4139862619236388e+09  8.3611739939500341e+09  -8.5185537765285202e-02  5.0445170935717487e-01  2.8505887066008085e-02  4.7947304844274619e-04  
-6.2950642439161987e-17  1.0000000000000002e+00  3.0626081239432024e-01  3.2614925917576292e+00  3.4504685450432513e+00  2.0714781733520553e+01  4.5679311895109919e+01  2.2909322258940213e+02  8.1524399209139426e+02  4.2105083719420045e+03  2.0799871797787073e+04  1.2304566997920100e+05  7.6774028975500562e+05  5.2925317515385542e+06  3.8717227628285855e+07  3.0017128169516802e+08  2.4255409830869899e+09  2.0276743224654972e+10  1.7391708351289532e+11  1.5224242795511863e+12  1.4490127388767332e-01  5.1380690519890537e-01  -4.8840679277323794e-02  1.3230149529344713e-03  
5.0486342651630027e-16  1.0000000000000004e+00  1.8524263397697017e-02  2.9210859889437457e+00  1.7196993858721657e-01  1.3875062607433115e+01  1.6399614800957580e+00  9.0177645607021674e+01  1.7508049307540070e+01  7.3756358696626717e+02  2.1003031114718553e+02  7.2261584917831196e+03  2.8060897982066767e+03  8.2095865204634407e+04  4.1321720682893858e+04  1.0570120955672632e+06  6.6428472361868061e+05  1.5163097296749350e+07  1.1561427933808405e+07  2.3919204004591218e+08  1.0141087861337685e-02  4.7823776393084100e-01  -3.4727750337411201e-03  3.7415420242784716e-03  
-7.1995345754913076e-17  1.0000000000000000e+00  5.0069025277632406e-02  3.0065989346274966e+00  5.0211243821391660e-01  1.5124479718054747e+01  5.2988418060335523e+00  1.0710524471326598e+02  6.4084940015146628e+01  9.8213703386779719e+02  8.9104200480215309e+02  1.1102187459953615e+04  1.4110647915077452e+04  1.4978943787618857e+05  2.5178321105743208e+05  2.3574567359980070e+06  5.0124614378159242e+06  4.2543899121585421e+07  1.1038102960759775e+08  8.6856689110490870e+08  2.4998920922633967e-02  5.0039352215429256e-01  -8.3355549461516312e-03  3.8666200200923336e-05  
1.3852671039437009e-16  1.0000000000000002e+00  8.3532849946175838e-02  3.0184141403924984e+00  8.4197987730108304e-01  1.5349339524938609e+01  8.9666327166988697e+00  1.1095923503320439e+02  1.0998552447737374e+02  1.0513980446066264e+03  1.5603786296768435e+03  1.2453927959258252e+04  2.5390228773998762e+04  1.7869073646944037e+05  4.6918748602620867e+05  3.0348093858712199e+06  9.7567869099803679e+06  5.9906498589234531e+07  2.2650662217086700e+08  1.3537786305363488e+09  4.1600932070392158e-02  5.0109311298924908e-01  -1.3878894004176362e-02  1.0699366225328862e-04  
8.0370582850942714e-17  9.9999999999999978e-01  9.8378116628161497e-02  3.0254964830533795e+00  9.9460974393607926e-01  1.5485645905494701e+01  1.0649780812932018e+01  1.1333079035849919e+02  1.3174548863144693e+02  1.0948740211766460e+03  1.8919735477221832e+03  1.3324441607529525e+04  3.1295075579426626e+04  1.9790772668616296e+05  5.9064403581225593e+05  3.5030075151382573e+06  1.2608364988003202e+07  7.2471111845453441e+07  3.0207009260755867e+08  1.7240201484574680e+09  4.8923171073882471e-02  5.0149444033720336e-01  -1.6327558044988786e-02  1.5121010424660184e-04  
2.7377318798657920e-16  9.9999999999999978e-01  -1.6998609034264081e-01  2.9965063699794610e+00  -1.6284596761704455e+00  1.5156927621887460e+01  -1.6322857958030880e+01  1.0962363658422076e+02  -1.8687854396208732e+02  1.0436096744374699e+03  -2.4550259659061658e+03  1.2397535967426329e+04  -3.6681711756417644e+04  1.7668511322530292e+05  -6.1652369459339185e+05  2.9299749711138709e+06  -1.1531640603929501e+07  5.5200701293754824e+07  -2.3767778004317328e+08  1.1596939465434923e+09  -9.1084501854863720e-02  4.8545272908788523e-01  3.1212643003957753e-02  3.7553472049725927e-03  
-4.4303477434331233e-17  1.0000000000000002e+00  4.7614506529076214e-02  3.0059530594335313e+00  4.7736105362722103e-01  1.5112312867268063e+01  5.0351057060832503e+00  1.0689915653430805e+02  6.0848154718797886e+01  9.7848677317602801e+02  8.4510801193556938e+02  1.1032223478718563e+04  1.3363485085090786e+04  1.4832657024425187e+05  2.3799771550205041e+05  2.3240893556497069e+06  4.7267730722149173e+06  4.1715870625359848e+07  1.0378922729194170e+08  8.4629204913573277e+08  2.3777029809338997e-02  5.0035248410454802e-01  -7.9279337378261854e-03  3.5553262194807034e-05  
2.9819761673002370e-15  9.9999999999999978e-01  5.8785755162597841e-01  3.6324933957198056e+00  6.5266579122826149e+00  2.7747457280351451e+01  8.3253400655604764e+01  3.4084266147588073e+02  1.3016417791712881e+03  5.6075643403129661e+03  2.4322664318476494e+04  1.1171101824139473e+05  5.2499847598746163e+05  2.5544002725662030e+06  1.2724177901378991e+07  6.4999147547788009e+07  3.3902395089811271e+08  1.8043086141877015e+09  9.7770976834434433e+09  5.3886788533644669e+10  3.0414604270816198e-01  5.1741804203275832e-01  -1.0996422799005014e-01  1.0949353797859543e-02  
-1.6839790743791600e-16  9.9999999999999967e-01  -1.5651232358094394e-01  2.7229680913065266e+00  -1.2117531996451931e+00  1.1520661648877919e+01  -9.2979559129196225e+00  6.4597555112926528e+01  -7.7597324871864572e+01  4.4486163058472306e+02  -7.1053410454064363e+02  3.5968317126487382e+03  -7.1014877667046267e+03  3.3130050101546811e+04  -7.6885411258054359e+04  3.4020959849608078e+05  -8.9506501537318248e+05  3.8322293973545958e+06  -1.1130249555870008e+07  4.6762086151270106e+07  -1.1076389647153720e-01  3.9122516812664748e-01  4.1462447530048879e-02  2.1760979913450103e-02  
5.1371714055874058e-17  9.9999999999999967e-01  1.6091098739457937e-01  3.0694488495718040e+00  1.6587866815022179e+00  1.6350684578685783e+01  1.8395307253060391e+01  1.2895651732740137e+02  2.4043698959332752e+02  1.3974054090984703e+03  3.7373044900460541e+03  1.9846633172279886e+04  6.8796164563543338e+04  3.5629427541353623e+05  1.4899767806000034e+06  7.8486262624678332e+06  3.7710275115776673e+07  2.0714383681406680e+08  1.1079099536113193e+09  6.4298510357792492e+09  7.9235661473269700e-02  5.0409484988762332e-01  -2.6492251962737710e-02  3.7457730306617731e-04  
-6.4157033722447255e-18  1.0000000000000018e+00  7.7657028092713687e-02  2.9587736955380008e+00  7.4041682379651619e-01  1.4445709202906627e+01  7.3206743806628998e+00  9.8064274047499694e+01  8.1800600869075438e+01  8.5206598900080462e+02  1.0367950428678189e+03  9.0228493135146637e+03  1.4772765431776548e+04  1.1270242371723028e+05  2.3414900583668094e+05  1.6217442101905074e+06  4.0884045115728159e+06  2.6401418272259898e+07  7.7971675820428029e+07  4.7927496215217876e+08  4.1274738032542786e-02  4.8616476567136035e-01  -1.4028922949678604e-02  2.6141575219809912e-03  
-5.2679929667164627e-17  1.0000000000000002e+00  -1.1619751859860002e-01  3.0355803188967561e+00  -1.1798485983340419e+00  1.5681264814885193e+01  -1.2732111936053851e+01  1.1677669876460099e+02  -1.5944041158436258e+02  1.1591583655938134e+03  -2.3301451453847098e+03  1.4641736144927494e+04  -3.9463293527541660e+04  2.2785211009976576e+05  -7.6773402093708853e+05  4.2591294572543306e+06  -1.7014469690576814e+07  9.3641033710211471e+07  -4.2633027545968115e+08  2.3791669119503937e+09  -5.7664468920291069e-02  5.0206587447563533e-01  1.9254411662368659e-02  2.1249607565866407e-04  
1.5955069465184334e-16  9.9999999999999967e-01  -1.1055454159101212e-01  2.7614313105387334e+00  -8.9032961451790393e-01  1.1919643687001860e+01  -7.1466359469841212e+00  6.8370522351875451e+01  -6.2646307707664633e+01  4.8246267649961663e+02  -6.0432925896916174e+02  4.0038494243481168e+03  -6.3781032605538585e+03  3.7934492983310774e+04  -7.3057282595487632e+04  4.0177810584315407e+05  -9.0126527241478988e+05  4.6825972682107454e+06  -1.1893346557006950e+07  5.9322328466470182e+07  -7.3594073704751753e-02  4.1518255659575332e-01  2.6914273188480706e-02  1.6165653979048310e-02  
-2.1220920385887670e-15  1.0000000000000000e+00  5.3304559619812308e-01  3.5875524166408144e+00  6.1104697810656177e+00  2.7436316185815649e+01  8.2113696568604297e+01  3.5191525827933214e+02  1.3884353158629826e+03  6.2973547301352601e+03  2.8789977897384782e+04  1.4051789652808945e+05  7.0445095742087997e+05  3.6729850470161149e+06  1.9674066956281669e+07  1.0840402996840554e+08  6.1150998103846753e+08  3.5278581875589600e+09  2.0764546314548992e+10  1.2452883923204762e+11  2.6404902896288807e-01  5.1943409901447868e-01  -9.3496302437004963e-02  7.7103527660028386e-03  
-1.2525448881810052e-15  9.9999999999999933e-01  9.3882565859191677e-02  3.0232102822679243e+00  9.4822562761801399e-01  1.5441602898617633e+01  1.0135189785849350e+01  1.1256242042467194e+02  1.2503423077114549e+02  1.0807258992105922e+03  1.7885194522881286e+03  1.3039410245001594e+04  2.9426967803882701e+04  1.9156541589731860e+05  5.5160302739351999e+05  3.3469715172872441e+06  1.1675706381959861e+07  6.8235096741145104e+07  2.7689749395120049e+08  1.5975289624685450e+09  4.6710152092306445e-02  5.0136199973979323e-01  -1.5587297294618583e-02  1.3777795450353020e-04  
-1.8314149771178271e-15  9.9999999999999933e-01  7.5841384516517552e-01  2.0202407713842363e+00  2.7363001995331198e+00  5.5058383122142285e+00  9.0982272128990616e+00  1.7315364375314353e+01  3.1106437401089764e+01  5.9191291566692861e+01  1.1115901391676756e+02  2.1465360391747359e+02  4.1512048609055716e+02  8.1615998423502424e+02  1.6145397756202499e+03  3.2314472480740342e+03  6.5156478286809997e+03  1.3261417019557590e+04  2.7193345550869213e+04  5.6214486474769757e+04  2.7533961762073371e+00  -1.5749374231563491e+00  -2.0091232161785855e+00  1.0792173340451656e+00  
4.1792358819144069e-17  9.9999999999999944e-01  6.6382702562117291e-01  3.0667130951842583e+00  4.8779955617173822e+00  1.5920572230875923e+01  3.6412154820717568e+01  1.1074277505990784e+02  3.0015395596854353e+02  9.1934648671641617e+02  2.7310044728934263e+03  8.6065993932003730e+03  2.7096543727324944e+04  8.8196908231227062e+04  2.8962989979736821e+05  9.7222240808594204e+05  3.3015670943639716e+06  1.1397745726822179e+07  3.9814328654473312e+07  1.4096087660526481e+08  5.8436582730916131e-01  3.5180539463359772e-01  -2.5244961640017360e-01  6.5146120606302510e-02  
8.7428560561039920e-17  1.0000000000000004e+00  -1.5058907349431219e-01  3.0597918844300951e+00  -1.5449361198480647e+00  1.6159368272667432e+01  -1.6989138856036288e+01  1.2542166613558830e+02  -2.1917327211093379e+02  1.3263796959234653e+03  -3.3434164859490984e+03  1.8235879625685473e+04  -5.9999003875136012e+04  3.1463473282779660e+05  -1.2573157458614430e+06  6.6181021491353055e+06  -3.0538559879165433e+07  1.6572892640316969e+08  -8.5355477028596056e+08  4.8483586987455444e+09  -7.4369758072289516e-02  5.0339339156199059e-01  2.4862847426478644e-02  3.6321394711167959e-04  
-1.1078097461552756e-17  1.0000000000000004e+00  6.2921790988407264e-02  3.0104021216377284e+00  6.3202920133111340e-01  1.5196681026878929e+01  6.6892440043297361e+00  1.0833661740862233e+02  8.1266440309351026e+01  1.0040992358031245e+03  1.1372421366780995e+03  1.1526365330619807e+04  1.8166752669610105e+04  1.5873650884680010e+05  3.2782021109342593e+05  2.5636191863479484e+06  6.6184471908338387e+06  4.7720585832746185e+07  1.4825571528223667e+08  1.0097307956479031e+09  3.1391244782264481e-02  5.0061421253654159e-01  -1.0468957960663907e-02  6.2097325432405089e-05  
1.6618280908563772e-17  1.0000000000000000e+00  6.7175111074972746e-02  3.0118799866924468e+00  6.7518867365452684e-01  1.5224710128568457e+01  7.1542235551427629e+00  1.0881541056242983e+02  8.7069546369354924e+01  1.0126716444706839e+03  1.2215291731734358e+03  1.1692931816510727e+04  1.9579514589789636e+04  1.6227884725241570e+05  3.5486180231211748e+05  2.6461035530420989e+06  7.2035254945612410e+06  4.9818441644868948e+07  1.6242998910101742e+08  1.0678118288551624e+09  3.3502003929608913e-02  5.0070485251003727e-01  -1.1173594886027639e-02  6.9894668477228818e-05  
3.2625187506773227e-16  9.9999999999999978e-01  4.5647004354457799e-01  1.8644110664522944e+00  1.7474592377530977e+00  4.6298137116711970e+00  6.0816274121046332e+00  1.3732718490786937e+01  2.1667115575560736e+01  4.5977280240441488e+01  8.0846683264224069e+01  1.6822660566584514e+02  3.1701519117705800e+02  6.5972193274180779e+02  1.3039013284670662e+03  2.7387896968131190e+03  5.6070051964614777e+03  1.1935779681279459e+04  2.5120779271524134e+04  5.4279810783381894e+04  1.1704272488394061e+00  -1.0682942849078882e+00  -7.2741857702897095e-01  5.5415930166548533e-01  
-1.7403801956634300e-16  1.0000000000000000e+00  -2.2501940124131853e-01  3.1369256527515281e+00  -2.3898959344485387e+00  1.7763483068793263e+01  -2.8027822495723800e+01  1.5696934220035445e+02  -4.0127481745284206e+02  2.0164244724925104e+03  -7.1437444852673625e+03  3.5799124295101108e+04  -1.5893299073361128e+05  8.4421371237343620e+05  -4.4232196978274565e+06  2.5664716796179954e+07  -1.5337729438828015e+08  9.8094386522898519e+08  -6.5396752442875557e+09  4.5856040176868866e+10  -1.0927081110741921e-01  5.0769148823919430e-01  3.6647315608259796e-02  7.4564199401347712e-04  
-1.9395619590314637e-17  1.0000000000000002e+00  8.8761689064668636e-02  3.0207135754232057e+00  8.9552874606354549e-01  1.5393702303121032e+01  9.5533576460049190e+00  1.1173056792833054e+02  1.1750098926142149e+02  1.0654932063320937e+03  1.6735301407666968e+03  1.2734603910426596e+04  2.7375765471608556e+04  1.8483893094959611e+05  5.0934206283363333e+05  3.1831136209561485e+06  1.0682039405675316e+07  6.3838071555776842e+07  2.5053511382836315e+08  1.4679705460436878e+09  4.4186712483964108e-02  5.0121252501665436e-01  -1.4743605658226836e-02  1.2422164106235147e-04  
-9.2918532651727172e-17  9.9999999999999978e-01  1.2821552582456497e-01  3.0437300941407854e+00  1.3067278863106069e+00  1.5839683871886722e+01  1.4194534343206040e+01  1.1959567169002169e+02  1.7958175208271007e+02  1.2126818523355698e+03  2.6631221222632921e+03  1.5766351149126127e+04  4.5997013792164471e+04  2.5426153054054448e+05  9.1766383323463181e+05  4.9531644899209524e+06  2.0979219484642990e+07  1.1401197722234294e+08  5.4557934187910724e+08  3.0447053948805246e+09  6.3499979194465858e-02  5.0258849969651487e-01  -2.1208514370065216e-02  2.4482977961901145e-04  
1.5153497778464260e-15  1.0000000000000004e+00  -2.2829739733349408e-01  3.1430305427744845e+00  -2.4343679845363870e+00  1.7896583850179958e+01  -2.8755100976724773e+01  1.5988654961500944e+02  -4.1670239500118475e+02  2.0916870511630987e+03  -7.5651604891035458e+03  3.8179071321445699e+04  -1.7352096285611024e+05  9.3710723578552634e+05  -5.0501565605548685e+06  3.0078680404778235e+07  -1.8586197011150825e+08  1.2288968214938581e+09  -8.4965504308828611e+09  6.1740794859935921e+10  -1.1055076171120326e-01  5.0825666530861913e-01  3.7065068944825239e-02  7.0570778497572382e-04  
9.3253836298335651e-17  1.0000000000000000e+00  2.1415264161157244e-01  3.1259016187933493e+00  2.2662649386665175e+00  1.7523838868447726e+01  2.6378797469643786e+01  1.5204930264425622e+02  3.7291004374286075e+02  1.9033005987657441e+03  6.5151091420165558e+03  3.2740501580677432e+04  1.4132489137196753e+05  7.4524900648480875e+05  3.8127723328534150e+06  2.1823784584864620e+07  1.2772209222918876e+08  8.0385369412504280e+08  5.2629820435711107e+09  3.6346976409193214e+10  1.0404835454252609e-01  5.0740771680630792e-01  -3.4855838235360863e-02  6.0606317753464367e-04  
6.0919816305436542e-17  1.0000000000000004e+00  5.1162820973999261e-02  3.0068733115115052e+00  5.1313690930168210e-01  1.5129736793883312e+01  5.4162674260310713e+00  1.0719529723593926e+02  6.5525864860825450e+01  9.8374500144497995e+02  9.1149441051899646e+02  1.1133199721233595e+04  1.4443537392990485e+04  1.5044118566984675e+05  2.5793225364950334e+05  2.3723886601897469e+06  5.1401128931975719e+06  4.2915938159428872e+07  1.1333320802211854e+08  8.7861363881623852e+08  2.5543952032250274e-02  5.0040656763079017e-01  -8.5174536379077521e-03  4.1088828337045694e-05  
1.4783262707229073e-16  1.0000000000000000e+00  -5.0792322129737798e-02  2.9374864214173941e+00  -4.7714265958782343e-01  1.4118005639805146e+01  -4.6227263821090334e+00  9.3453860593382103e+01  -5.0334484349423867e+01  7.8384071780858881e+02  -6.1820517251916294e+02  7.9304017947434177e+03  -8.4878831840609382e+03  9.3691968367213820e+04  -1.2891753228226330e+05  1.2631134800275667e+06  -2.1452370594125632e+06  1.9099775571308743e+07  -3.8782279073619954e+07  3.1961833240312171e+08  -2.7434973942750161e-02  4.8189487694498850e-01  9.3619182517143719e-03  3.2031455991073667e-03  
1.3027591490087676e-16  1.0000000000000000e+00  -1.0432504871720917e-01  3.0287960396069931e+00  -1.0562999402812911e+00  1.5549037360526157e+01  -1.1340041435872116e+01  1.1443784875130339e+02  -1.4085525983224375e+02  1.1153418077214469e+03  -2.0345272217165370e+03  1.3739625049175131e+04  -3.3915267422859331e+04  2.0723424558217602e+05  -6.4649969789299765e+05  3.7352474266798147e+06  -1.3971562503130244e+07  7.8868316298960760e+07  -3.3970217652184010e+08  1.9183108304980359e+09  -5.1839214099487191e-02  5.0170416130355622e-01  1.7302781540131387e-02  1.6566136742057365e-04  
