#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
3.0035436647790896e-16  9.9999999999999967e-01  5.5809630066174405e-02  2.3108352399907668e+00  3.2738604378202557e-01  7.5104639105179425e+00  1.8125907530194629e+00  3.0146282939464342e+01  1.0511352943828824e+01  1.4086878782263096e+02  6.4877900573300948e+01  7.4106793964831934e+02  4.2617403541329548e+02  4.2955710861854604e+03  2.9681478996050523e+03  2.7027657342766295e+04  2.1820156795003528e+04  1.8257758407414478e+05  1.6859742923481506e+05  1.3130582047526008e+06  5.9879449739325970e-02  1.2886290525104621e-01  -2.5970445521229693e-02  8.0774083267450031e-02  
-8.1294295736430462e-17  1.0000000000000000e+00  4.1959409877145122e-03  2.5486125439289453e+00  2.9177540821350757e-02  9.6042414775601728e+00  1.9645043975470569e-01  4.6096088486437829e+01  1.4112571042234927e+00  2.6304317130027306e+02  1.0943738046938046e+01  1.7161287435847878e+03  9.1334494831553414e+01  1.2483419183120925e+04  8.1559738809355349e+02  9.9501273909702912e+04  7.7463642336420007e+03  8.5805012644094171e+05  7.7830618833011278e+04  7.9282774002497699e+06  3.4399976386059548e-03  3.1495961237427689e-01  -1.3497709492882668e-03  3.6303847637688909e-02  
1.4481978029084024e-16  1.0000000000000013e+00  -8.8366969581361232e-01  4.1966696428604431e+00  -9.8709139572310605e+00  3.7387787093966942e+01  -1.2515941152237157e+02  4.8436276458418160e+02  -1.8735485584227199e+03  7.6735009101892138e+03  -3.2085094423780582e+04  1.3846478256723867e+05  -6.1035187439523241e+05  2.7508327698110668e+06  -1.2628596916811479e+07  5.9004925544325687e+07  -2.8006993106659967e+08  1.3491430348944814e+09  -6.5882206376272402e+09  3.2585901938038998e+10  -4.9387715619184669e-01  5.5011840754076480e-01  1.9361637861386125e-01  2.4605341809776672e-02  
4.1743876145825944e-16  9.9999999999999944e-01  -1.1912401812420468e+00  3.3504349989035318e+00  -6.7955409321848768e+00  1.6534397793894918e+01  -3.8438545010658338e+01  9.4100871945438300e+01  -2.3102139469082218e+02  5.8019106346160220e+02  -1.4729219201597666e+03  3.7944353854074111e+03  -9.8846008107695598e+03  2.6048791083463700e+04  -6.9350207194532704e+04  1.8646871276946642e+05  -5.0600266084772942e+05  1.3852054628039168e+06  -3.8236905010100058e+06  1.0638970222253453e+07  -2.1239982607811361e+00  2.5602435518694755e-01  1.3285108750736239e+00  3.9067150221939406e-01  
-1.5958719013887639e-15  1.0000000000000007e+00  -1.3805422968341756e+00  3.7085701834367875e+00  -8.0111016090156593e+00  1.9400598087740953e+01  -4.6151088571531467e+01  1.1325538472135182e+02  -2.8020773355497266e+02  7.0418412406028847e+02  -1.7887064742703731e+03  4.5958113109911828e+03  -1.1926201770735734e+04  3.1247785261213045e+04  -8.2604188735892705e+04  2.2022478938351068e+05  -5.9184438543505350e+05  1.6027415908121269e+06  -4.3719878067303170e+06  1.2009309156609204e+07  -2.7756077786385704e+00  5.1883976700776924e-01  1.8937650192506901e+00  5.2618584844824157e-01  
-1.8492989882675530e-16  9.9999999999999967e-01  9.5622455080805913e-01  5.5326690814581347e+00  1.8970981925384535e+01  1.0103534151188316e+02  5.4039209264598412e+02  3.2314240313087848e+03  2.0158644745790793e+04  1.3152860844795988e+05  8.8513598353169847e+05  6.1183054218200641e+06  4.3235268231484435e+07  3.1145666317468381e+08  2.2818301111245089e+09  1.6971667411272114e+10  1.2796538823434406e+11  9.7695827123919641e+11  7.5447855053361504e+12  5.8890141662589258e+13  3.5009417696738143e-01  5.8998639990533341e-01  -1.2738160493765069e-01  8.3794740488045884e-03  
3.1480783027823156e-16  9.9999999999999967e-01  -3.7273391889121643e-01  3.4043781566855507e+00  -4.5330873433814878e+00  2.4958274385219205e+01  -7.2072577795680218e+01  3.7838635373075402e+02  -1.8263145544617053e+03  1.1324671397927325e+04  -7.5068620639481262e+04  5.5520645266072231e+05  -4.3529545046968507e+06  3.5881307195756428e+07  -3.0568746678084540e+08  2.6704392918069501e+09  -2.3759153201174313e+10  2.1438786326989462e+11  -1.9558474318312791e+12  1.8000794979238734e+13  -1.7127864152066155e-01  5.1974321778517141e-01  5.8019535151247248e-02  1.8644112859588008e-03  
-1.1974609824776353e-16  9.9999999999999978e-01  1.0403136817234673e+00  5.8142642589573263e+00  2.0530075985856772e+01  1.0687414762401166e+02  5.6034103696707518e+02  3.2402942730501891e+03  1.9477606732941134e+04  1.2197255219920460e+05  7.8614523292645090e+05  5.1961942463674555e+06  3.5074196449685067e+07  2.4115743377367944e+08  1.6853429094674618e+09  1.1952034710925636e+10  8.5896972361870239e+10  6.2491194262371289e+11  4.5979343119422109e+12  3.4187546353712477e+13  3.8005433188582233e-01  6.0411003109994899e-01  -1.4039991613344113e-01  9.8877427974216007e-03  
-9.1677823972012931e-16  9.9999999999999445e-01  3.0955978605558632e+00  1.9186131038623941e+01  1.1547940697088053e+02  7.3475566544053277e+02  4.7547761314627751e+03  3.1278096582133039e+04  2.0834546168690725e+05  1.4032032121208513e+06  9.5436378242464103e+06  6.5491763881412148e+07  4.5314261761004823e+08  3.1594476107379780e+09  2.2187426685473747e+10  1.5687130776278751e+11  1.1162597096772500e+12  7.9916222635500850e+12  5.7548033652266000e+13  4.1671798940388356e+14  6.4753362796781366e-01  1.0513127208633473e+00  -3.1274949356277754e-01  2.3478086125527622e-02  
2.3467261021294127e-16  1.0000000000000002e+00  -4.5969896602766608e-01  2.5331089932760649e+00  -2.7670703841650619e+00  9.7462707630131735e+00  -1.6115160242021709e+01  4.8422019993361602e+01  -1.0033642618073036e+02  2.8554418796489574e+02  -6.7570700036070070e+02  1.9043316521600684e+03  -4.9026313718393558e+03  1.3952304202068233e+04  -3.8057330031945254e+04  1.1026068071549354e+05  -3.1386811150708992e+05  9.2841966642973269e+05  -2.7330529751389539e+06  8.2576453359749475e+06  -5.1212062301978656e-01  1.4662441728901943e-01  2.3288827908995041e-01  1.0144911563649141e-01  
-5.1759310271053724e-16  9.9999999999999001e-01  -3.6123998068198326e-01  2.9738629097498315e+00  -3.0693344317429587e+00  1.5025656931781631e+01  -2.6814340614947529e+01  1.0766261932036045e+02  -2.6313052824317464e+02  9.8609140199650562e+02  -2.9100742438556549e+03  1.0797145830855667e+04  -3.5886720147605825e+04  1.3533264756145052e+05  -4.8729757187534258e+05  1.8875530955857462e+06  -7.2016741646868298e+06  2.8743013637962736e+07  -1.1468252625226262e+08  4.7152858138042259e+08  -2.3547048784366903e-01  4.3557375377216090e-01  8.7549163302703570e-02  1.8808135531630514e-02  
3.7768367984531368e-16  1.0000000000000002e+00  -6.1889408397431367e-01  3.4084938064453705e+00  -5.7670479952401461e+00  2.1976188543145465e+01  -5.7720184562785022e+01  2.0669095671348998e+02  -6.6727931749020536e+02  2.4452163300378988e+03  -8.8108505049720588e+03  3.3704197024597088e+04  -1.3012712660153916e+05  5.1988499500704207e+05  -2.1099668791427049e+06  8.7662868583918754e+06  -3.7015374121402264e+07  1.5916196531979033e+08  -6.9471972194002163e+08  3.0786649875028181e+09  -3.9016308953047435e-01  4.7551538232812662e-01  1.4985858703709765e-01  2.3999531228062646e-02  
-5.1368981572092692e-17  9.9999999999999989e-01  8.8291088780653260e-01  2.6317015612119730e+00  4.3300526586977073e+00  1.0147659833337761e+01  2.0486449011186433e+01  4.6580891632449877e+01  1.0242460985694250e+02  2.3632849470757708e+02  5.4468353570205829e+02  1.2868140045693654e+03  3.0637899243559873e+03  7.4123926757690624e+03  1.8108356302513668e+04  4.4782765985045189e+04  1.1182341495735022e+05  2.8210279877583828e+05  7.1813770218986936e+05  1.8447014419241704e+06  1.7307824342444400e+00  -2.1293214531453333e-01  -1.0463067960282890e+00  3.9872029365804579e-01  
-1.3213069709365675e-16  1.0000000000000002e+00  -8.0311191360581313e-01  3.5357006499593111e+00  -6.8660675416106942e+00  2.2871017769276087e+01  -6.1929401731571801e+01  2.0168481961604084e+02  -6.3040029506930853e+02  2.1209874679516060e+03  -7.1606724229490137e+03  2.5086699928040565e+04  -8.9128590297433722e+04  3.2418437320800504e+05  -1.1973192923681906e+06  4.5005331498086834e+06  -1.7159771792623479e+07  6.6379004077783525e+07  -2.6009020328432891e+08  1.0318694632728581e+09  -6.0247294035984233e-01  4.5709156656531685e-01  2.5358050056822512e-01  4.9267281017610062e-02  
-2.0284846222733880e-15  9.9999999999999867e-01  7.5095209134970409e-01  4.2218999318805102e+00  9.9589668170871821e+00  4.3377420641247326e+01  1.6364130691978232e+02  7.4411597915234267e+02  3.4194343525287200e+03  1.6881885038765537e+04  8.5979757220420826e+04  4.5531007209385966e+05  2.4794216972991433e+06  1.3870128808344951e+07  7.9374033217507452e+07  4.6379500432650101e+08  2.7609686044851370e+09  1.6719119851787928e+10  1.0283896949400233e+11  6.4178274075040601e+11  3.4778644103484402e-01  5.5208979784035328e-01  -1.2667183609708371e-01  1.0729401924456747e-02  
-1.3216250157424518e-16  9.9999999999999556e-01  -2.6472436297651436e+00  1.3213604086808740e+01  -6.2679079824794009e+01  3.1689778621105063e+02  -1.6308778390412185e+03  8.5628174285193472e+03  -4.5626664278017030e+04  2.4634639900207167e+05  -1.3455467255077984e+06  7.4269449345210390e+06  -4.1389934510684803e+07  2.3272484826666293e+08  -1.3194523847967753e+09  7.5392120357752800e+09  -4.3395771991017418e+10  2.5153002662042828e+11  -1.4675881759008696e+12  8.6170266559049971e+12  -8.7990109865546684e-01  1.1324590573333273e+00  4.4465095674047828e-01  4.2879673640602502e-02  
-1.9109718358847731e-16  9.9999999999999867e-01  1.0031638911868370e+00  6.4309237844905596e+00  2.7583981172269390e+01  1.7889816710716596e+02  1.2094130721572662e+03  8.9248989138472243e+03  6.8462972706457702e+04  5.4260505824115081e+05  4.4011108426332027e+06  3.6377441435648143e+07  3.0536533010688072e+08  2.5973496668585973e+09  2.2345787685097702e+10  1.9418643787132047e+11  1.7026151009466707e+12  1.5048346149288754e+13  1.3396722444482891e+14  1.2004861434297132e+15  3.1597604360690457e-01  5.9028021904693584e-01  -1.1373323341145851e-01  6.2847088847322822e-03  
6.5869839779411456e-17  9.9999999999999811e-01  6.3403685525816611e-01  3.3509574076757995e+00  5.6322979550408041e+00  2.0737753394075625e+01  5.3031685595707387e+01  1.8327596879808863e+02  5.7026077353729033e+02  2.0092871127675583e+03  6.9420425816055940e+03  2.5441889264859161e+04  9.3895743965283720e+04  3.5838573902266548e+05  1.3873988463866729e+06  5.4951648956267620e+06  2.2096205430905405e+07  9.0429774398811743e+07  3.7539131169976848e+08  1.5813447155519097e+09  4.2608757595673891e-01  4.5828622485714493e-01  -1.6736975463723780e-01  2.9975263789681936e-02  
