#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-2.9743397765793441e-24  1.0000000000000002e+00  -6.5921984294261663e-24  2.4666840839280432e-02  -1.4610664348141509e-23  7.8744673028443967e-03  -3.2382446459921498e-23  3.0581609120924110e-03  -7.1771058026047791e-23  1.3681863809137291e-03  -1.5907027829271463e-22  6.8365858770698439e-04  -3.5255650581238853e-22  3.7402897974031350e-04  -7.8139103750050440e-22  2.2096849282367547e-04  -1.7318414024985459e-21  1.3953730034989848e-04  -3.8383786087466061e-21  9.3453277334461712e-05  1.0265251246795296e-01  6.6151690594865253e-02  -4.5797880439650211e-02  1.0000000000000000e+01  
-6.1349453096533913e-24  1.0000000000000002e+00  -1.3597228249901814e-23  2.4548839728043441e-02  -3.0136310390414438e-23  7.8243744105644577e-03  -6.6792818893362273e-23  3.0345569979805475e-03  -1.4803672373710424e-22  1.3559715581749120e-03  -3.2810221125423807e-22  6.7680154193755591e-04  -7.2719159349335817e-22  3.6989608334846424e-04  -1.6117160918420321e-21  2.1831610222976328e-04  -3.5721380499240961e-21  1.3773685292353894e-04  -7.9171327458371600e-21  9.2167665723154663e-05  1.2494693971574555e-01  9.0271408577348514e-02  -5.5250448386910199e-02  1.0000000000000000e+01  
2.0551665683308206e-24  1.0000000000000002e+00  4.5549825647493216e-24  2.4686238628379615e-02  1.0095466948949812e-23  7.8828850288106943e-03  2.2375157636404678e-23  3.0622002746325035e-03  4.9591334584676211e-23  1.3703095536788344e-03  1.0991209563092831e-22  6.8486684636242818e-04  2.4360442942616366e-22  3.7476611640655124e-04  5.3991435333299567e-22  2.2144676824085400e-04  1.1966428920099789e-21  1.3986519794702520e-04  2.6521877074731038e-21  9.3689556065040575e-05  -7.8378964585498520e-02  6.1083429049142463e-02  3.5009830070018365e-02  1.0000000000000000e+01  
1.6535114166374237e-24  1.0000000000000004e+00  3.6647714056164948e-24  2.4926739574234091e-02  8.1224413211102199e-24  7.9847612425831358e-03  1.8002228710303249e-23  3.1101216528299771e-03  3.9899363470406420e-23  1.3950729206115744e-03  8.8431228764046892e-23  6.9875144323491714e-04  1.9599516234186700e-22  3.8312599473954817e-04  4.3439522664459779e-22  2.2680711848383097e-04  9.6277484952652178e-22  1.4350097251046635e-04  2.1338526623338201e-21  9.6283913528831275e-05  7.3401551054944447e-02  1.5406187374698755e-02  -3.3376780130334474e-02  1.0000000000000000e+01  
-6.7385358536684638e-24  1.0000000000000002e+00  -1.4935000305268275e-23  2.4584201855862131e-02  -3.3101290690163175e-23  7.8386943712463620e-03  -7.3364273381913898e-23  3.0410302849438230e-03  -1.6260141210915723e-22  1.3591983089293522e-03  -3.6038275854321462e-22  6.7855176744177907e-04  -7.9873680659072622e-22  3.7091786043333137e-04  -1.7702858171730870e-21  2.1895254395108745e-04  -3.9235851517357154e-21  1.3815686054143369e-04  -8.6960649481472790e-21  9.2459659572817970e-05  1.6759136587046988e-01  8.7430939954642600e-02  -7.4387321773813339e-02  1.0000000000000000e+01  
6.3291907083654927e-24  9.9999999999999989e-01  1.4027745375885969e-23  2.4572690193294361e-02  3.1090489984858069e-23  7.8341853655317286e-03  6.8907621402950375e-23  3.0390554340171800e-03  1.5272388083060377e-22  1.3582435581505703e-03  3.3849062412943882e-22  6.7804919006603616e-04  7.5021602384906805e-22  3.7063302021105515e-04  1.6627464464856062e-21  2.1878027456080008e-04  3.6852395275640324e-21  1.3804647408165489e-04  8.1678059840244438e-21  9.2385152687765660e-05  -1.4455311235844170e-01  8.7371698549647631e-02  6.4067789721210508e-02  1.0000000000000000e+01  
1.8152015076139443e-24  9.9999999999999989e-01  4.0231343512969905e-24  2.4923151356744482e-02  8.9167015015647802e-24  7.9831669478450228e-03  1.9762592726336557e-23  3.1093419568545295e-03  4.3800958369917895e-23  1.3946565443259957e-03  9.7078555465364774e-23  6.9851124156244883e-04  2.1516072437620770e-22  3.8297769370085848e-04  4.7687295193227421e-22  2.2670987106542559e-04  1.0569206482451780e-21  1.4343366276054292e-04  2.3425133511151596e-21  9.6234989525061161e-05  8.2594795497075824e-02  1.6525595090786278e-02  -3.7550671291785784e-02  1.0000000000000000e+01  
3.7024328290733208e-24  1.0000000000000002e+00  8.2059124761267825e-24  2.4899197354216498e-02  1.8187230579063955e-23  7.9717628055816035e-03  4.0309393635180799e-23  3.1034750910826146e-03  8.9340001941060337e-23  1.3913977885631962e-03  1.9800932802575633e-22  6.9657058428524614e-04  4.3885933661698550e-22  3.8174744247103257e-04  9.7266891038004036e-22  2.2588483653841719e-04  2.1557814321849130e-21  1.4285144745947693e-04  4.7779810105552185e-21  9.5804576274190320e-05  1.7741116772699983e-01  2.8676277761058848e-02  -8.0642606008129308e-02  1.0000000000000000e+01  
-2.8329608766119391e-25  1.0000000000000002e+00  -6.2788523316977453e-25  2.4793798671910935e-02  -1.3916177568395424e-24  7.9274639324619714e-03  -3.0843215907048637e-24  3.0827768753335190e-03  -6.8359573799198146e-24  1.3807651412128660e-03  -1.5150921175297338e-23  6.9064058525834793e-04  -3.3579848396154169e-23  3.7819425374951564e-04  -7.4424928046401385e-23  2.2361665325008095e-04  -1.6495220137285023e-22  1.4131933414003627e-04  -3.6559294650291195e-22  9.4715509846466793e-05  1.5731020308589613e-01  4.6496595028039635e-02  -7.0929566416380541e-02  1.0000000000000000e+01  
1.8250141897297375e-24  1.0000000000000004e+00  4.0448827568222574e-24  2.4729755741331631e-02  8.9649037297961374e-24  7.9010075367752595e-03  1.9869426066542130e-23  3.0706005111752581e-03  4.4037739178573821e-23  1.3745941915956500e-03  9.7603346239862222e-23  6.8724112412614339e-04  2.1632384802018110e-22  3.7618037818995298e-04  4.7945084902375818e-22  2.2234463782523842e-04  1.0626341882016977e-21  1.4046860215157845e-04  2.3551765947109156e-21  9.4116420627114768e-05  -1.0883681422206019e-01  5.4607292408499805e-02  4.8795973969969549e-02  1.0000000000000000e+01  
-1.8264451265856936e-24  9.9999999999999989e-01  -4.0480542235688476e-24  2.4873124563464730e-02  -8.9719328319418202e-24  7.9613546454265962e-03  -1.9885005065447691e-23  3.0988333563965863e-03  -4.4072267799990939e-23  1.3891139341182779e-03  -9.7679873987522653e-23  6.9534737908607690e-04  -2.1649346082029209e-22  3.8104214305398072e-04  -4.7982677152029982e-22  2.2545085930292548e-04  -1.0634673666135008e-21  1.4256849515392229e-04  -2.3570232154168812e-21  9.5610211267043100e-05  -1.3723368830558522e-01  2.9671029037298340e-02  6.2213210299996817e-02  1.0000000000000000e+01  
1.1008046651334963e-24  1.0000000000000002e+00  2.4397759938992065e-24  2.4734139411266946e-02  5.4074143114980558e-24  7.9032523463368649e-03  1.1984759916202969e-23  3.0718110155938155e-03  2.6562505104074471e-23  1.3752893760434293e-03  5.8871990956617244e-23  6.8766564177855766e-04  1.3048134223850709e-22  3.7645484298475315e-04  2.8919322067613876e-22  2.2253165157891670e-04  6.4095538450363594e-22  1.4060232382785129e-04  1.4205858766802238e-21  9.4216379706248574e-05  -6.3121167362465494e-02  5.1314317589114374e-02  2.8293945572325743e-02  1.0000000000000000e+01  
-5.7714315526924203e-24  9.9999999999999967e-01  -1.2791552033424927e-23  2.4582511748072501e-02  -2.8350644364391110e-23  7.8384569935917633e-03  -6.2835145709913835e-23  3.0411087193087079e-03  -1.3926510754532503e-22  1.3593242537994609e-03  -3.0866117935253693e-22  6.7866485946848178e-04  -6.8410332866968079e-22  3.7100896241760067e-04  -1.5162171196217148e-21  2.1902437641326068e-04  -3.3604782457417166e-21  1.3821392937972762e-04  -7.4480190824654785e-21  9.2505881313601588e-05  1.3541903725897275e-01  8.4688399744845488e-02  -6.0054261573494958e-02  1.0000000000000000e+01  
-1.2279595905745400e-24  1.0000000000000000e+00  -2.7215966878180614e-24  2.4712905067932278e-02  -6.0320295455948839e-24  7.8943082744114615e-03  -1.3369130188095615e-23  3.0676241809559990e-03  -2.9630763681655205e-23  1.3731350487749161e-03  -6.5672346966868256e-23  6.8646235013473229e-04  -1.4555335807315740e-22  3.7573286598463566e-04  -3.2259818667764216e-22  2.2207020150633193e-04  -7.1499271075130597e-22  1.4029026330373035e-04  -1.5846790141396166e-21  9.3994320370721117e-05  5.6557226069911586e-02  5.5095504841532222e-02  -2.5309246223474517e-02  1.0000000000000000e+01  
2.3119671411792528e-24  1.0000000000000002e+00  5.1241442813553118e-24  2.4692138554715144e-02  1.1356932435793026e-23  7.8852454118449513e-03  2.5171015347961951e-23  3.0632552303100774e-03  5.5787953061211595e-23  1.3708297541648378e-03  1.2364601362859241e-22  6.8514607329070302e-04  2.7404369307954784e-22  3.7492747682610442e-04  6.0737862477524078e-22  2.2154627843622794e-04  1.3461677942239052e-21  1.3993022646737670e-04  2.9835882533343869e-21  9.3734328680563798e-05  -9.4148761323931088e-02  6.0815923680769934e-02  4.2080957896879281e-02  1.0000000000000000e+01  
-1.9996944224895116e-24  9.9999999999999989e-01  -4.4320364926254197e-24  2.4700337119673035e-02  -9.8229745760396349e-24  7.8887863653766353e-03  -2.1771217290761478e-23  3.0649478840794049e-03  -4.8252787244069163e-23  1.3717165784499121e-03  -1.0694539702239039e-22  6.8564934715684568e-04  -2.3702916655208663e-22  3.7523376778974600e-04  -5.2534122421949241e-22  2.2174457916977581e-04  -1.1643436370256977e-21  1.4006591427597690e-04  -2.5806010314464663e-21  9.3831931741241361e-05  8.5837842881054713e-02  5.8789175440855351e-02  -3.8386409922955618e-02  1.0000000000000000e+01  
1.8833822446476976e-25  9.9999999999999967e-01  4.1742471969520947e-25  2.4779511297610374e-02  9.2516214967955694e-25  7.9226315729577709e-03  2.0504894962251371e-24  3.0809903773520901e-03  4.5446165038084771e-24  1.3800614531226235e-03  1.0072492058456416e-23  6.9035557554029915e-04  2.2324237079769195e-23  3.7808219096806684e-04  4.9478476458629172e-23  2.2357963102072272e-04  1.0966196174674634e-22  1.4131595768584912e-04  2.4305004347070998e-22  9.4727462923550705e-05  -2.0624594389590668e-02  4.1609292785603172e-02  9.2744976352021075e-03  1.0000000000000000e+01  
1.9588636709388688e-24  1.0000000000000002e+00  4.3415409754814416e-24  2.4697742308374231e-02  9.6224042139432898e-24  7.8877218309092514e-03  2.1326681788659291e-23  3.0644609538178031e-03  4.7267537925258196e-23  1.3714711892443329e-03  1.0476173291542121e-22  6.8551487047811659e-04  2.3218938758343169e-22  3.7515449100474944e-04  5.1461454680112534e-22  2.2169473661383678e-04  1.1405694917221527e-21  1.4003272520724485e-04  2.5279090409196829e-21  9.3808657562561659e-05  -8.1881754508112248e-02  5.9073919411009604e-02  3.6608266928292277e-02  1.0000000000000000e+01  
1.2940280804885488e-24  1.0000000000000004e+00  2.8680280400382569e-24  2.4735012327941716e-02  6.3565736806415897e-24  7.9035286375400502e-03  1.4088435814904680e-23  3.0719037114861070e-03  3.1225001656972742e-23  1.3753204743635135e-03  6.9205747272981443e-23  6.8767469622536131e-04  1.5338463415394317e-22  3.7645574042047774e-04  3.3995508930409380e-22  2.2252956369026418e-04  7.5346180131555469e-22  1.4059924637327344e-04  1.6699402477066906e-21  9.4213086295148559e-05  -7.6538480387554148e-02  5.1735814687105412e-02  3.4314898549949853e-02  1.0000000000000000e+01  
-1.9418220110896403e-24  9.9999999999999989e-01  -4.3037705754151352e-24  2.4688040922590294e-02  -9.5386915278691332e-24  7.8836748775825503e-03  -2.1141144600876029e-23  3.0625823085826168e-03  -4.6856321302485576e-23  1.3705116918796341e-03  -1.0385033012406672e-22  6.8498253398206743e-04  -2.3016939373571773e-22  3.7483704600678865e-04  -5.1013751953770295e-22  2.2149299199392057e-04  -1.1306468015417856e-21  1.3989701318596254e-04  -2.5059168182631142e-21  9.3712563494940948e-05  7.4707034504433972e-02  6.0564486676890954e-02  -3.3372988753710114e-02  1.0000000000000000e+01  
-4.0550881998220643e-25  9.9999999999999989e-01  -8.9875226336124143e-25  2.4765277764670850e-02  -1.9919557629648048e-24  7.9129887704954931e-03  -4.4148848613403338e-24  3.0750156047241921e-03  -9.7849604400299546e-24  1.3763260232418373e-03  -2.1686964398843863e-23  6.8793827354406134e-04  -4.8066052767341312e-23  3.7645150653627926e-04  -1.0653152678003574e-22  2.2243167237600745e-04  -2.3611188239270836e-22  1.4047354704130861e-04  -5.2330819516127938e-22  9.4084259546271224e-05  -2.6989162756074858e-01  6.6834809129784220e-02  1.2184355094039347e-01  1.0000000000000000e+01  
-1.1293034673328708e-24  9.9999999999999967e-01  -2.5029395102461476e-24  2.4935839036806760e-02  -5.5474072055651198e-24  7.9887813397244538e-03  -1.2295034130218548e-23  3.1120789829615770e-03  -2.7250183493219316e-23  1.3961144031441682e-03  -6.0396131686124056e-23  6.9935043637098921e-04  -1.3385938203154124e-22  3.8349485177066427e-04  -2.9668016241474415e-22  2.2704844530017611e-04  -6.5754911934148833e-22  1.4366767226092734e-04  -1.4573635150650624e-21  9.6404862654033555e-05  -4.7036165066082040e-02  1.2711443492670055e-02  2.1397927762957070e-02  1.0000000000000000e+01  
2.1321392884485591e-25  1.0000000000000004e+00  4.7255815826086249e-25  2.4861562145056644e-02  1.0473575256029131e-24  7.9573675382231014e-03  2.3213180584464625e-24  3.0973216965135618e-03  5.1448692511836376e-24  1.3884971096567516e-03  1.1402866365270912e-23  6.9508364234852559e-04  2.5272821328608506e-23  3.8092802886661303e-04  5.6013591446912125e-23  2.2540385602363568e-04  1.2414610881732652e-22  1.4255295794527080e-04  2.7515208249216668e-22  9.5609934839146780e-05  2.7324541188142430e-02  2.6223208755496451e-02  -1.2362701322848996e-02  1.0000000000000000e+01  
-1.6565410660831536e-24  1.0000000000000000e+00  -3.6714861900114114e-24  2.4910698543929216e-02  -8.1373236797070925e-24  7.9778620268900740e-03  -1.8035213328178509e-23  3.1068345402571335e-03  -3.9972469155191420e-23  1.3933553561191281e-03  -8.8593257051548719e-23  6.9777891834032840e-04  -1.9635427485175543e-22  3.8253525208919038e-04  -4.3519114812681923e-22  2.2642528623272997e-04  -9.6453889558006684e-22  1.4324007628195844e-04  -2.1377624179428213e-21  9.6096479905731158e-05  -8.5540714845522781e-02  1.9020093803488802e-02  3.8856338915150827e-02  1.0000000000000000e+01  
2.5931106196183251e-24  1.0000000000000002e+00  5.7472585642636255e-24  2.4666374756268782e-02  1.2737976064192589e-23  7.8744126774584894e-03  2.8231900896341983e-23  3.0581920681175211e-03  6.2571967807462324e-23  1.3682280769181277e-03  1.3868181139036472e-22  6.8369471910641676e-04  3.0736838690600530e-22  3.7405765501161462e-04  6.8123803923547636e-22  2.2099092200686003e-04  1.5098666156690032e-21  1.3955503234001863e-04  3.3464032626099922e-21  9.3467592481615464e-05  -8.7448777367113192e-02  6.5332760137127910e-02  3.9005322365547206e-02  1.0000000000000000e+01  
9.5197746774257146e-25  1.0000000000000007e+00  2.1099218109231775e-24  2.4720251176600636e-02  4.6763397234246569e-24  7.8974673562610207e-03  1.0364437722603875e-23  3.0691289788870044e-03  2.2971292861304922e-23  1.3739211114272010e-03  5.0912582992226503e-23  6.8690729898227899e-04  1.1284045363015154e-22  3.7600305138464033e-04  2.5009471582695582e-22  2.2224477651809467e-04  5.5429914425515687e-22  1.4040950190396219e-04  1.2285247223482144e-21  9.4079951415278177e-05  -4.6446376842084386e-02  5.3375192751790652e-02  2.0794857779335669e-02  1.0000000000000000e+01  
6.9506684565575213e-24  1.0000000000000009e+00  1.5405161859306579e-23  2.5218164940538669e-02  3.4143336485507633e-23  8.1085280881712241e-03  7.5673818750451987e-23  3.1684729759616091e-03  1.6772018887805487e-22  1.4252882929675602e-03  3.7172779465583293e-22  7.1572520676278946e-04  8.2388145544097873e-22  3.9336401722915674e-04  1.8260153326656824e-21  2.3338271992214582e-04  4.0471016468570862e-21  1.4796809516860914e-04  8.9698215819919386e-21  9.9476314348009151e-05  7.5977793608177371e-02  -3.8843368032168445e-02  -3.5250273632665453e-02  1.0000000000000000e+01  
4.3781696063264228e-24  9.9999999999999956e-01  9.7035863319482874e-24  2.4627178591950388e-02  2.1506610334491392e-23  7.8574657982639091e-03  4.7666323795851029e-23  3.0500843590401078e-03  1.0564558472364720e-22  1.3639774017885488e-03  2.3414831862012404e-22  6.8128112586479249e-04  5.1895623708316383e-22  3.7258807055598226e-04  1.1501922268527256e-21  2.2003910176457108e-04  2.5492364561377564e-21  1.3890352822239010e-04  5.6500177601475888e-21  9.2998816561665838e-05  -1.2417560656077103e-01  7.5241090921387158e-02  5.5249490810392876e-02  1.0000000000000000e+01  
-6.9052875236784597e-25  1.0000000000000002e+00  -1.5304581516464371e-24  2.4755601471876054e-02  -3.3920414550580768e-24  7.9124017143038187e-03  -7.5179744186126874e-24  3.0761378423696333e-03  -1.6662514331781911e-23  1.3775356350249927e-03  -3.6930078289372352e-23  6.8893025840882692e-04  -8.1850233122247363e-23  3.7721906060388908e-04  -1.8140932736914976e-22  2.2302329768878536e-04  -4.0206781094170904e-22  1.4093680745848244e-04  -8.9112575929741609e-22  9.4455723023154100e-05  5.1207850420356492e-02  4.6821381022697221e-02  -2.2989101592487477e-02  1.0000000000000000e+01  
-4.3476969325874513e-24  1.0000000000000000e+00  -9.6360480118332087e-24  2.4606576412323073e-02  -2.1356921313991454e-23  7.8489305063986145e-03  -4.7334559505298713e-23  3.0461460510850086e-03  -1.0491027665550333e-22  1.3619768704515706e-03  -2.3251861352384910e-22  6.8017672968093525e-04  -5.1534422897945511e-22  3.7193252290245365e-04  -1.1421867278388558e-21  2.1962427497855669e-04  -2.5314934133147810e-21  1.3862560576509737e-04  -5.6106928451019346e-21  9.2802779417871264e-05  1.0949601075406697e-01  7.8093068763880766e-02  -4.8627055097467980e-02  1.0000000000000000e+01  
8.0541632187243693e-26  9.9999999999999989e-01  1.7850900068302338e-25  2.4814499469544764e-02  3.9563965193418623e-25  7.9366983886076329e-03  8.7687866485107701e-25  3.0873062398661436e-03  1.9434760624043839e-24  1.3831893383420019e-03  4.3074365434226549e-24  6.9204152896788990e-04  9.5468166212815899e-24  3.7906041846617476e-04  2.1159152707555073e-23  2.2418528567279080e-04  4.6896233693656699e-23  1.4171328274042159e-04  1.0393879022692498e-22  9.5002073061922936e-05  1.2390079110161800e-01  3.9654353660907922e-02  -5.5916173035992195e-02  1.0000000000000000e+01  
2.0853312377568252e-24  1.0000000000000004e+00  4.6218382373862885e-24  2.4694680467169720e-02  1.0243642979014129e-23  7.8863969185168793e-03  2.2703568600195187e-23  3.0638266357145695e-03  5.0319210483977708e-23  1.3711384183121137e-03  1.1152532838865705e-22  6.8532580803308866e-04  2.4717992894894735e-22  3.7503931288883921e-04  5.4783893630232658e-22  2.2162010054377381e-04  1.2142065960009874e-21  1.3998161399030642e-04  2.6911151436644994e-21  9.3771865139642062e-05  -8.5519696932771311e-02  5.9846610281087828e-02  3.8227385350828591e-02  1.0000000000000000e+01  
-1.6864155255769669e-24  1.0000000000000004e+00  -3.7376986538684532e-24  2.4718571280137044e-02  -8.2840741295657971e-24  7.8965050688516326e-03  -1.8360464697472527e-23  3.0685764319142907e-03  -4.0693342265489061e-23  1.3735905637722592e-03  -9.0190969129687947e-23  6.8669951465281660e-04  -1.9989537500954836e-22  3.7586575255158319e-04  -4.4303948982684552e-22  2.2214961310721332e-04  -9.8193362170922940e-22  1.4034051100532809e-04  -2.1763153388874371e-21  9.4027787210605227e-05  8.5061989408831390e-02  5.5285862861427788e-02  -3.8092193849081052e-02  1.0000000000000000e+01  
-4.8889684316852256e-24  1.0000000000000002e+00  -1.0835698823197047e-23  2.4615379172521924e-02  -2.4015775644221874e-23  7.8523785880401653e-03  -5.3227529594940364e-23  3.0476562227368491e-03  -1.1797120146156562e-22  1.3627069323587863e-03  -2.6146628408635963e-22  6.8056099787514143e-04  -5.7950259781155684e-22  3.7215028374802401e-04  -1.2843845700557687e-21  2.1975595479100681e-04  -2.8466545793359920e-21  1.3870996746059597e-04  -6.3092024639494708e-21  9.2859707959745908e-05  1.3232323984982533e-01  7.8149202670708018e-02  -5.8829506409520560e-02  1.0000000000000000e+01  
-1.1309348277799135e-25  1.0000000000000000e+00  -2.5065551871960222e-25  2.4815409818743202e-02  -5.5554208360489282e-25  7.9370649772621815e-03  -1.2312795195287144e-24  3.0874710806037199e-03  -2.7289548351948152e-24  1.3832710905055483e-03  -6.0483378261732686e-24  6.9208565429450968e-04  -1.3405275157961754e-23  3.7908605501890528e-04  -2.9710873834309079e-23  2.2420117882112625e-04  -6.5849899654963262e-23  1.4172372240903622e-04  -1.4594687819503444e-22  9.5009297535945004e-05  -1.2541068149936171e-01  3.9599571707099712e-02  5.6602781846927089e-02  1.0000000000000000e+01  
-1.4872789962608338e-24  1.0000000000000002e+00  -3.2963410369155895e-24  2.4726688421495266e-02  -7.3058681383733282e-24  7.8999733184321966e-03  -1.6192411118129397e-23  3.0702196924084668e-03  -3.5888161797143997e-23  1.3744450310269425e-03  -7.9540974335553354e-23  6.8718124553699268e-04  -1.7629118576791117e-22  3.7615722906739538e-04  -3.9072418258732634e-22  2.2233733912560921e-04  -8.6598423054180124e-22  1.4046835673314995e-04  -1.9193301079577321e-21  9.4119353069679583e-05  8.0862585381572955e-02  5.3527537352883424e-02  -3.6232295674962181e-02  1.0000000000000000e+01  
