#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-8.5860244159664854e-15  1.0000000000000004e+00  -1.9029694292362533e-14  4.9975364869665924e-02  -4.2176593882895351e-14  2.2658203802575102e-02  -9.3478384057789713e-14  1.2490135568888037e-02  -2.0718145970524329e-13  7.9283265323971605e-03  -4.5918805377561054e-13  5.6192619641286514e-03  -1.0177246025312887e-12  4.3596582597173784e-03  -2.2556409255008542e-12  3.6518050597152958e-03  -4.9993052856689401e-12  3.2691443139574463e-03  -1.1080244668726115e-11  3.1034975062788159e-03  -6.1007190666696231e-03  1.6394003769342148e-03  2.7859972015539134e-03  5.0000000000000000e+00  
2.3453841563524779e-15  1.0000000000000011e+00  5.1982083128675354e-15  4.9999358126037327e-02  1.1521084761660300e-14  2.2672613514839898e-02  2.5534835484881216e-14  1.2499742462866425e-02  5.6594308325053754e-14  7.9353610739582997e-03  1.2543318466596787e-13  5.6248499729389711e-03  2.7800470190489912e-13  4.3644243521631749e-03  6.1615763393860196e-13  3.6561336478161798e-03  1.3656252115905064e-12  3.2733024666457698e-03  3.0267128341982558e-12  3.1076994424454989e-03  1.5823107672009685e-03  4.3078014018483683e-05  -7.2302007185075993e-04  5.0000000000000000e+00  
7.0056195561793310e-15  1.0000000000000007e+00  1.5526953107062899e-14  4.9978262197218605e-02  3.4413269355448039e-14  2.2659945958814015e-02  7.6272086324115761e-14  1.2491298216121568e-02  1.6904616333150920e-13  7.9291785921590547e-03  3.7466662725936748e-13  5.6199393131480544e-03  8.3039495730335210e-13  4.3602363573521609e-03  1.8404515773354855e-12  3.6523303961745225e-03  4.0790975170622073e-12  3.2696492294081178e-03  9.0407358490820154e-12  3.1040079794143094e-03  4.9463306631953924e-03  1.4444906091770375e-03  -2.2589873046685300e-03  5.0000000000000000e+00  
-3.7789757233740312e-15  1.0000000000000009e+00  -8.3755588465816521e-15  4.9999289363404968e-02  -1.8563227479507456e-14  2.2672571209326892e-02  -4.1142736952611499e-14  1.2499713699085022e-02  -9.1186988136579692e-14  7.9353396616815217e-03  -2.0210290858866863e-13  5.6248327207441447e-03  -4.4793217206565017e-13  4.3644094539829308e-03  -9.9277755165227968e-13  3.6561199680363627e-03  -2.2003493576305417e-12  3.2732891962069647e-03  -4.8767594387790862e-12  3.1076859136544310e-03  -2.5497924168503450e-03  4.8605442199414082e-05  1.1650989035689734e-03  5.0000000000000000e+00  
-9.2893647974350155e-15  1.0000000000000007e+00  -2.0588547586324490e-14  4.9975174272445015e-02  -4.5631569107014370e-14  2.2658087769877884e-02  -1.0113584216849478e-13  1.2490057343651214e-02  -2.2415311967777201e-13  7.9282687098954970e-03  -4.9680330913278124e-13  5.6192156554778208e-03  -1.1010934325618255e-12  4.3596184783099940e-03  -2.4404160055761327e-12  3.6517686992768601e-03  -5.4088328057831683e-12  3.2691091853099328e-03  -1.1987903805772433e-11  3.1034618244800429e-03  -6.6030008679330921e-03  1.6535796127172778e-03  3.0153599524929266e-03  5.0000000000000000e+00  
3.3110582101023481e-15  1.0000000000000009e+00  7.3384866464290315e-15  4.9999279001026201e-02  1.6264705372878934e-14  2.2672565378923079e-02  3.6048391666136692e-14  1.2499710029698415e-02  7.9896100908179374e-14  7.9353371112553511e-03  1.7707827299072218e-13  5.6248307893863271e-03  3.9246864876960455e-13  4.3644078781524169e-03  8.6985059016729580e-13  3.6561185949231150e-03  1.9278993407197863e-12  3.2732879274696446e-03  4.2729129691411693e-12  3.1076846777045850e-03  2.2341430857668000e-03  4.8921533748561680e-05  -1.0208661095086589e-03  5.0000000000000000e+00  
8.1538694575630913e-15  1.0000000000000009e+00  1.8071884676755662e-14  4.9999998095606603e-02  4.0053745950968147e-14  2.2672998298414421e-02  8.8773395437142964e-14  1.2499999238242632e-02  1.9675352580204075e-13  7.9355492469566514e-03  4.3607603071768552e-13  5.6249995572287270e-03  9.6650011119903820e-13  4.3645520149563832e-03  2.1421091716737395e-12  3.6562496572089980e-03  4.7476784019005530e-12  3.2734139651515821e-03  1.0522549693495888e-11  3.1078121673855604e-03  -7.0085934672200291e-05  1.2844673874227026e-07  2.5245263763553837e-09  5.0000000000000000e+00  
4.5160371554310995e-15  1.0000000000000009e+00  1.0009150023026756e-14  4.9999752319380766e-02  2.2183848523763246e-14  2.2672848382188384e-02  4.9167325316517629e-14  1.2499898009725049e-02  1.0897233977178394e-13  7.9354743210742536e-03  2.4152159506166831e-13  5.6249394819364818e-03  5.3529804905776569e-13  4.3645003553902063e-03  1.1864115142662074e-12  3.6562023979249372e-03  2.6295113230105229e-12  3.2733682703933891e-03  5.8279355136855883e-12  3.1077657196257706e-03  3.0440742459148132e-03  1.8653350343826662e-05  -1.3909717861038363e-03  5.0000000000000000e+00  
2.6100122301607458e-15  1.0000000000000007e+00  5.7847185650818342e-15  4.9999333758563878e-02  1.2821000794749737e-14  2.2672598734402794e-02  2.8415913329184816e-14  1.2499732527896141e-02  6.2979805029127992e-14  7.9353537484548719e-03  1.3958572422285858e-13  5.6248441186031650e-03  3.0937178033245111e-13  4.3644193323249840e-03  6.8567827403985129e-13  3.6561290671557854e-03  1.5197077606293669e-12  3.2732980476044486e-03  3.3682147519524812e-12  3.1076949596745371e-03  1.7609264427361629e-03  4.4836252798955816e-05  -8.0463615511217903e-04  5.0000000000000000e+00  
3.6663886569671898e-15  1.0000000000000009e+00  8.1260257272646832e-15  4.9999156166151519e-02  1.8010173033553259e-14  2.2672491356279856e-02  3.9916970925875119e-14  1.2499660539730078e-02  8.8470253169176660e-14  7.9353007853197374e-03  1.9608165435064872e-13  5.6248018725367421e-03  4.3458692380306462e-13  4.3643831686497733e-03  9.6319971884409969e-13  3.6560961162809056e-03  2.1347943243703909e-12  3.2732663015031288e-03  4.7314660897419038e-12  3.1076627942625201e-03  2.4745303910672072e-03  5.7325149894159338e-05  -1.1307049787001740e-03  5.0000000000000000e+00  
2.3680422919272220e-15  1.0000000000000009e+00  5.2484268275517928e-15  4.9999399953185648e-02  1.1632386912194585e-14  2.2672638608855600e-02  2.5781520772058044e-14  1.2499759178445764e-02  5.7141050958689693e-14  7.9353733047059019e-03  1.2664496146391076e-13  5.6248596823907761e-03  2.8069043174871442e-13  4.3644326287894100e-03  6.2211016975990943e-13  3.6561411608805224e-03  1.3788181553159995e-12  3.2733096806022528e-03  3.0559531057947301e-12  3.1077067293605828e-03  1.5974550284560097e-03  4.0322555038364395e-05  -7.2994084510860581e-04  5.0000000000000000e+00  
4.0432966237611443e-15  1.0000000000000011e+00  8.9613882928891192e-15  4.9999285449543455e-02  1.9861634603763169e-14  2.2672568617233376e-02  4.4020470516387764e-14  1.2499711837115296e-02  9.7565072721633269e-14  7.9353382143958883e-03  2.1623902024471492e-13  5.6248315128953081e-03  4.7926284040013667e-13  4.3644083798566151e-03  1.0622174939940803e-12  3.6561189568035646e-03  2.3542530516358136e-12  3.2732881938491941e-03  5.2178649499575288e-12  3.1076848723582949e-03  2.7281452647519400e-03  4.9094703628906389e-05  -1.2465952016139524e-03  5.0000000000000000e+00  
-5.4015098697435174e-15  1.0000000000000007e+00  -1.1971673566101383e-14  4.9999258467753736e-02  -2.6533501081962897e-14  2.2672550914935374e-02  -5.8807707692663957e-14  1.2499699205167582e-02  -1.3033886758414944e-13  7.9353284446514825e-03  -2.8887744599554527e-13  5.6248233913961127e-03  -6.4025551511795048e-13  4.3644011804684080e-03  -1.4190347163497932e-12  3.6561121968652958e-03  -3.1450873575671540e-12  3.2732815082045091e-03  -6.9706360054161492e-12  3.1076779403016994e-03  -3.6446579206840519e-03  5.2308898673385709e-05  1.6653849976508213e-03  5.0000000000000000e+00  
-4.1114241586805032e-15  1.0000000000000011e+00  -9.1123832236471392e-15  4.9999999687533249e-02  -2.0196293257506294e-14  2.2672999253960300e-02  -4.4762193526349503e-14  1.2499999875013450e-02  -9.9208995618327730e-14  7.9355497130461604e-03  -2.1988254006815197e-13  5.6249999273518389e-03  -4.8733818063092244e-13  4.3645523305474408e-03  -1.0801153298782431e-12  3.6562499437559743e-03  -2.3939210433473872e-12  3.2734142403520760e-03  -5.3057833763321360e-12  3.1078124454257173e-03  3.5337015816659144e-05  2.1296520758607060e-08  -1.9239275414154861e-10  5.0000000000000000e+00  
8.8532158871252961e-15  1.0000000000000013e+00  1.9621885947948210e-14  4.9999998217470525e-02  4.3489101933470176e-14  2.2672998371562593e-02  9.6387370306665562e-14  1.2499999286988171e-02  2.1362881139391837e-13  7.9355492826363259e-03  4.7347768605310318e-13  5.6249995855620549e-03  1.0493955273517514e-12  4.3645520391152135e-03  2.3258349976456219e-12  3.6562496791444675e-03  5.1548804004568632e-12  3.2734139862184600e-03  1.1425054644850167e-11  3.1078121886698113e-03  -7.6097110280766276e-05  1.2082381186088834e-07  2.7412150464585936e-09  5.0000000000000000e+00  
2.7953395684445007e-15  1.0000000000000009e+00  6.1954700864761328e-15  4.9999330364223681e-02  1.3731372755458983e-14  2.2672596579337789e-02  3.0433622488365555e-14  1.2499731026561281e-02  6.7451768607398578e-14  7.9353526086535873e-03  1.4949719146989049e-13  5.6248431851175151e-03  3.3133912896247310e-13  4.3644185149450806e-03  7.3436575832939837e-13  3.6561283075801890e-03  1.6276166014370358e-12  3.2732973030076651e-03  3.6073792537780488e-12  3.1076941935420481e-03  1.8859717700561828e-03  4.5172398863230137e-05  -8.6177421452757902e-04  5.0000000000000000e+00  
-2.4886849593720075e-15  1.0000000000000007e+00  -5.5158140336605671e-15  4.9999368698283711e-02  -1.2225012386313365e-14  2.2672619779453392e-02  -2.7094990319253528e-14  1.2499746592487652e-02  -6.0052168227158602e-14  7.9353640683989431e-03  -1.3309703625266156e-13  5.6248523312213252e-03  -2.9499053210241946e-13  4.3644263481717191e-03  -6.5380429557294790e-13  3.6561354480860279e-03  -1.4490636491346558e-12  3.2733041851901825e-03  -3.2116421893654376e-12  3.1077011691442299e-03  -1.6789477307892764e-03  4.2455676777974848e-05  7.6717752637797730e-04  5.0000000000000000e+00  
-8.4455506355995517e-15  1.0000000000000007e+00  -1.8718354262694198e-14  4.9999999452686093e-02  -4.1486553265897436e-14  2.2672999112994356e-02  -9.1949007788306731e-14  1.2499999781074404e-02  -2.0379181608722266e-13  7.9355496442866727e-03  -4.5167539381947445e-13  5.6249998727496827e-03  -1.0010738669444500e-12  4.3645522839900596e-03  -2.2187369531146082e-12  3.6562499014832803e-03  -4.9175129125421137e-12  3.2734141997532457e-03  -1.0898963579761768e-11  3.1078124044079448e-03  7.2593047422238988e-05  3.8843938006587872e-08  -2.6165866984804929e-09  5.0000000000000000e+00  
-3.9452634481694766e-15  1.0000000000000007e+00  -8.7441117896061790e-15  4.9999643225383403e-02  -1.9380072330698883e-14  2.2672783464370218e-02  -4.2953156658991601e-14  1.2499855062222344e-02  -9.5199524309979622e-14  7.9354430818078889e-03  -2.1099612074593804e-13  5.6249148110678890e-03  -4.6764270402071681e-13  4.3644794223947738e-03  -1.0364631247743515e-12  3.6561834751331298e-03  -2.2971721782083913e-12  3.2733501694610272e-03  -5.0913533633835057e-12  3.1077474985009303e-03  -2.6599882681437310e-03  2.5334801215422785e-05  1.2154624375237024e-03  5.0000000000000000e+00  
4.0111209573013339e-15  1.0000000000000009e+00  8.8900755331186254e-15  5.0000040920178360e-02  1.9703580077969238e-14  2.2673024003645775e-02  4.3670165280671655e-14  1.2500016368075160e-02  9.6788671302124427e-14  7.9355617852748563e-03  2.1451823761634022e-13  5.6250095139456762e-03  4.7544897198116909e-13  4.3645605047012547e-03  1.0537646004830545e-12  3.6562573656362183e-03  2.3355184229422360e-12  3.2734213683459799e-03  5.1763423267392671e-12  3.1078196469698795e-03  -3.4474784962365821e-05  -2.7066010563325749e-06  2.1157363597190145e-10  5.0000000000000000e+00  
9.4911012570369056e-15  1.0000000000000013e+00  2.1035667576667695e-14  4.9975107735371997e-02  4.6622546574132579e-14  2.2658047340697728e-02  1.0333220189636313e-13  1.2490030130092852e-02  2.2902103667314842e-13  7.9282486204613652e-03  5.0759235046049212e-13  5.6191995843807973e-03  1.1250057985438671e-12  4.3596046859651783e-03  2.4934143424570988e-12  3.6517561038989445e-03  5.5262960343949850e-12  3.2690970260177434e-03  1.2248244240734260e-11  3.1034494822852225e-03  6.7473133696648599e-03  1.6584558936271765e-03  -3.0812577969488732e-03  5.0000000000000000e+00  
-8.7018547157546085e-15  1.0000000000000007e+00  -1.9286415574300711e-14  4.9999998170680529e-02  -4.2745579862566737e-14  2.2672998343477135e-02  -9.4739460048838434e-14  1.2499999268272182e-02  -2.0997645415509848e-13  7.9355492689370082e-03  -4.6538275895627279e-13  5.6249995746833889e-03  -1.0314542799821800e-12  4.3645520298393565e-03  -2.2860707905887928e-12  3.6562496707222758e-03  -5.0667487265361250e-12  3.2734139781297662e-03  -1.1229723402946714e-11  3.1078121804976569e-03  7.4796097748361536e-05  1.2382119157127956e-07  -2.6942872536183202e-09  5.0000000000000000e+00  
4.4902615452521864e-15  1.0000000000000009e+00  9.9520220720690102e-15  4.9999167023508734e-02  2.2057232596540942e-14  2.2672497083867423e-02  4.8886699234961591e-14  1.2499663918892364e-02  1.0835037222532810e-13  7.9353029843023982e-03  2.4014309301029994e-13  5.6248034283711782e-03  5.3224279655078222e-13  4.3643843514272942e-03  1.1796399843514592e-12  3.6560970732885246e-03  2.6145031960898200e-12  3.2732671192784719e-03  5.7946721483245901e-12  3.1076635274994045e-03  3.0304562011019948e-03  5.7355639166745033e-05  -1.3847288821138902e-03  5.0000000000000000e+00  
2.7481099065833105e-15  1.0000000000000011e+00  6.0907923004473860e-15  4.9999319178871716e-02  1.3499369424117839e-14  2.2672589896114960e-02  2.9919420308588784e-14  1.2499726589931951e-02  6.6312113068068840e-14  7.9353493719091211e-03  1.4697130807380612e-13  5.6248406222199152e-03  3.2574086991763721e-13  4.3644163352508820e-03  7.2195801837467533e-13  3.6561263330366395e-03  1.6001166216164376e-12  3.2732954105960635e-03  3.5464294842810941e-12  3.1076922852236511e-03  1.8541519154579727e-03  4.5883292236819915e-05  -8.4723423471676684e-04  5.0000000000000000e+00  
-7.9938882162684668e-15  1.0000000000000013e+00  -1.7717309151838872e-14  4.9975505508397459e-02  -3.9267880046585767e-14  2.2658289490043500e-02  -8.7031636132554246e-14  1.2490193373990955e-02  -1.9289316558292853e-13  7.9283692840362470e-03  -4.2752009478396000e-13  5.6192962188836180e-03  -9.4753710372109295e-13  4.3596876982171934e-03  -2.1000803795699987e-12  3.6518319763431555e-03  -4.6545275993304395e-12  3.2691703270482184e-03  -1.0316094271289151e-11  3.1035239365751156e-03  -5.6783863547136453e-03  1.6288725675861016e-03  2.5931398346969829e-03  5.0000000000000000e+00  
-7.5870356995076478e-15  1.0000000000000007e+00  -1.6815578776873248e-14  4.9999015973767859e-02  -3.7269323725426382e-14  2.2672402020154584e-02  -8.2602122078729409e-14  1.2499598131432596e-02  -1.8307578163146269e-13  7.9352533023412247e-03  -4.0576126831213490e-13  5.6247629155025940e-03  -8.9931177895437311e-13  4.3643490065334968e-03  -1.9931958491992339e-12  3.6560643300978706e-03  -4.4176333350000028e-12  3.2732351082897172e-03  -9.7910520385289072e-12  3.1076306684312679e-03  -5.1215734070582126e-03  7.1520012885067965e-05  2.3402330713890511e-03  5.0000000000000000e+00  
9.1855640385411313e-15  1.0000000000000009e+00  2.0358488060138529e-14  4.9999999495147787e-02  4.5121675093173847e-14  2.2672999138481757e-02  1.0000573506240822e-13  1.2499999798059058e-02  2.2164839901716055e-13  7.9355496567187125e-03  4.9125195426298239e-13  5.6249998826219958e-03  1.0887896489982094e-12  4.3645522924078296e-03  2.4131464302162430e-12  3.6562499091263505e-03  5.3483936947976460e-12  3.2734142070936644e-03  1.1853949166280220e-11  3.1078124118241015e-03  -7.8953772502764056e-05  3.6516706785584771e-08  2.8459141901448720e-09  5.0000000000000000e+00  
-2.7970841921351488e-15  1.0000000000000011e+00  -6.1993367951981201e-15  4.9999782115059149e-02  -1.3739942761932844e-14  2.2672867740337499e-02  -3.0452616681108925e-14  1.2499911726739220e-02  -6.7493866517160659e-14  7.9354848735178930e-03  -1.4959049546194540e-13  5.6249482169867205e-03  -3.3154592390721253e-13  4.3645080718951665e-03  -7.3482408972658798e-13  3.6562096224831662e-03  -1.6286324273900662e-12  3.2733753980089850e-03  -3.6096306866115105e-12  3.1077730943140603e-03  -1.8853441967819347e-03  1.5284568175026712e-05  8.6149715568852535e-04  5.0000000000000000e+00  
7.0466331823974612e-15  1.0000000000000011e+00  1.5617853939723049e-14  4.9975713204465179e-02  3.4614738041425998e-14  2.2658415998648280e-02  7.6718612832459907e-14  1.2490278698017927e-02  1.7003582543067111e-13  7.9284323763184218e-03  3.7686007166248078e-13  5.6193467634350703e-03  8.3525641289851634e-13  4.3597311300548822e-03  1.8512262978945570e-12  3.6518716826446978e-03  4.1029781431112957e-12  3.2692086962615666e-03  9.0936638389382345e-12  3.1035629173124519e-03  5.0034317811073863e-03  1.6133586341922107e-03  -2.2849198897071138e-03  5.0000000000000000e+00  
3.1017086729654259e-15  1.0000000000000007e+00  6.8744933593106772e-15  4.9999327111694615e-02  1.5236330658387188e-14  2.2672594414880294e-02  3.3769146291685125e-14  1.2499729466571083e-02  7.4844479739695037e-14  7.9353513930664425e-03  1.6588207765504495e-13  5.6248421686581201e-03  3.6765388419936510e-13  4.3644176095979223e-03  8.1485221596975253e-13  3.6561274541361717e-03  1.8060033156331597e-12  3.2732964561277846e-03  4.0027478752102102e-12  3.1076933129403615e-03  2.0926783645954872e-03  4.5588809195411528e-05  -9.5622652360614045e-04  5.0000000000000000e+00  
8.3115044090986147e-15  1.0000000000000009e+00  1.8421259986239330e-14  4.9975435148524705e-02  4.0828086322077120e-14  2.2658246587054891e-02  9.0489610046644243e-14  1.2490164412586283e-02  2.0055726986065115e-13  7.9283478529979245e-03  4.4450648503449567e-13  5.6192790392352917e-03  9.8518500663180334e-13  4.3596729280366391e-03  2.1835215682314194e-12  3.6518184666155373e-03  4.8394630519522575e-12  3.2691572666443507e-03  1.0725977234200786e-11  3.1035106629023106e-03  5.9048271755980227e-03  1.6341723386662543e-03  -2.6965440504907639e-03  5.0000000000000000e+00  
-7.9775426111033547e-15  1.0000000000000009e+00  -1.7681081457361684e-14  4.9999998236077287e-02  -3.9187586546632355e-14  2.2672998382731235e-02  -8.6853677081488578e-14  1.2499999294430917e-02  -1.9249874481560439e-13  7.9355492880841157e-03  -4.2664591760238295e-13  5.6249995898881707e-03  -9.4559961510967881e-13  4.3645520428039477e-03  -2.0957862133558590e-12  3.6562496824937307e-03  -4.6450101944952018e-12  3.2734139894351070e-03  -1.0295000305591378e-11  3.1078121919196539e-03  6.8570330379836514e-05  1.1904841066025002e-07  -2.4701055117448493e-09  5.0000000000000000e+00  
2.4136807271472254e-15  1.0000000000000007e+00  5.3495778874848582e-15  4.9979955467504014e-02  1.1856573759883846e-14  2.2660967774115446e-02  2.6278398834448379e-14  1.2491982159162926e-02  5.8242310071007844e-14  7.9296810947782660e-03  1.2908574467539710e-13  5.6203396579478926e-03  2.8610007841424423e-13  4.3605787025615432e-03  6.3409987736896209e-13  3.6526420347872970e-03  1.4053916262675104e-12  3.2699492200717497e-03  3.1148494009941530e-12  3.1043116995556124e-03  1.6980618860967006e-03  1.3271277892342830e-03  -7.7553564535526385e-04  5.0000000000000000e+00  
8.4359740106883732e-15  1.0000000000000009e+00  1.8697129044186480e-14  4.9975370358985811e-02  4.1439510606835427e-14  2.2658207429406926e-02  9.1844744467151066e-14  1.2490138169731390e-02  2.0356073135805247e-13  7.9283285514059818e-03  4.5116322758998723e-13  5.6192636474006021e-03  9.9993872379869964e-13  4.3596597553844669e-03  2.2162210707892814e-12  3.6518064668221782e-03  4.9119368194460751e-12  3.2691457078823211e-03  1.0886604967446747e-11  3.1034989536039711e-03  5.9940778296052859e-03  1.6387212147199507e-03  -2.7372977503803092e-03  5.0000000000000000e+00  
-3.9572035224357704e-15  1.0000000000000009e+00  -8.7705752553547002e-15  4.9999151660860282e-02  -1.9438724815105853e-14  2.2672488391484870e-02  -4.3083151496488599e-14  1.2499658419582548e-02  -9.5487639262352930e-14  7.9352991429071096e-03  -2.1163468630295134e-13  5.6248005054692707e-03  -4.6905799318667190e-13  4.3643819555392897e-03  -1.0395999106579609e-12  3.6560949762340367e-03  -2.3041244151818518e-12  3.2732651731605558e-03  -5.1067620016311847e-12  3.1076616235976404e-03  -2.6708174815664792e-03  5.7870333912637388e-05  1.2203958154744842e-03  5.0000000000000000e+00  
-8.2696971136070176e-15  1.0000000000000011e+00  -1.8328600099221355e-14  4.9975437975141972e-02  -4.0622718943922937e-14  2.2658248373707789e-02  -9.0034442644956474e-14  1.2490165653072972e-02  -1.9954845645821991e-13  7.9283487922404243e-03  -4.4227059450838082e-13  5.6192798067694364e-03  -9.8022947527951905e-13  4.3596735988584573e-03  -2.1725383422219482e-12  3.6518190890059256e-03  -4.8151203034191397e-12  3.2691578759179432e-03  -1.0672025015981601e-11  3.1035112890364334e-03  -5.8751016784649767e-03  1.6338994940507015e-03  2.6829694872619026e-03  5.0000000000000000e+00  
