#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
5.7003315467581965e-17  1.0000000000000000e+00  1.9813604594194600e-01  3.1041400733483511e+00  2.0719958754359968e+00  1.7065948493239272e+01  2.3607425631738725e+01  1.4271325808403813e+02  3.2235315478148868e+02  1.6871576203761738e+03  5.3426037952050410e+03  2.6815252474902121e+04  1.0736894195026402e+05  5.5030698209901829e+05  2.6054852179613016e+06  1.4124266386392204e+07  7.5923510435317561e+07  4.4262343659646451e+08  2.6377850403840466e+09  1.6621580598066322e+10  9.6989525408990820e-02  5.0575640895998419e-01  -3.2495862341021517e-02  6.2843387193989308e-04  
0.0000000000000000e+00  1.0000000000000000e+00  3.9899140963459212e-01  3.5052742420670349e+00  5.3028624096969184e+00  2.9830482593804049e+01  1.0929306465081710e+02  6.7156189490864415e+02  4.2823536347329318e+03  3.2527485465502465e+04  2.6286537788427889e+05  2.2470574303158871e+06  1.9795932391481850e+07  1.7823815226084301e+08  1.6282510349022985e+09  1.5035062915102953e+10  1.3995656297078958e+11  1.3111246068689822e+12  1.2346020020393643e+13  1.1675149636594316e+14  1.7817573752528998e-01  5.2329101213479556e-01  -6.0365942168587192e-02  1.8294187754589314e-03  
-2.0930431402892779e-17  9.9999999999999978e-01  -2.6102894099666379e-01  3.1893959224215682e+00  -2.8457493630416186e+00  1.8949298810541556e+01  -3.5126010685154675e+01  1.8376627129391181e+02  -5.5021279214357185e+02  2.7381187552421752e+03  -1.1351149575684098e+04  6.0226010177005497e+04  -3.1582305929930846e+05  1.8915551413528991e+06  -1.1880772472296908e+07  8.1071388775662690e+07  -5.8349781382710505e+08  4.4345603330385923e+09  -3.5108699910261360e+10  2.8790636388237543e+11  -1.2509361321401946e-01  5.1069208661747822e-01  4.2012007559006935e-02  9.0258942736710208e-04  
4.3018084715946220e-17  9.9999999999999978e-01  1.4521441761165055e-01  3.0567074506362091e+00  1.4888222479468338e+00  1.6094837764026412e+01  1.6345223026187988e+01  1.2421458337034194e+02  2.1024782054620974e+02  1.3024955562400150e+03  3.1929403206152838e+03  1.7713446235672011e+04  5.6947102815040118e+04  3.0181921578046214e+05  1.1840325755046662e+06  6.2641078818286015e+06  2.8488758792207714e+07  1.5472214282804149e+08  7.8772336942267132e+08  4.4641230456952553e+09  7.1687071799019300e-02  5.0341306785780471e-01  -2.3952837431966627e-02  2.9515061187604451e-04  
-8.8728191299336120e-17  1.0000000000000002e+00  -4.1743677731037265e-01  3.4796460520845582e+00  -5.1173198057036409e+00  2.6586730553285712e+01  -8.0177654414706652e+01  3.9942396116974959e+02  -1.8409589572263358e+03  1.0405074072900572e+04  -6.1783503957815708e+04  4.0494129290037282e+05  -2.8109907716907724e+06  2.0649749215562250e+07  -1.5817984282011509e+08  1.2553146805755391e+09  -1.0246629516089861e+10  8.5608377660238480e+10  -7.2906058640313257e+11  6.3089821154093486e+12  -1.9210507977097632e-01  5.2169697303211526e-01  6.5584083509999849e-02  2.7831389283863557e-03  
-1.2287166070737247e-16  9.9999999999999711e-01  1.5726264627138042e-01  3.0464955385009858e+00  1.5871615862602715e+00  1.5944270538326805e+01  1.7062313933592119e+01  1.2185704374129561e+02  2.1358212396553745e+02  1.2573200067774314e+03  3.1326303881804015e+03  1.6657522282083679e+04  5.3448642506861848e+04  2.7275230624938192e+05  1.0505716881838026e+06  5.3506622433655811e+06  2.3554019793549031e+07  1.2260252989421363e+08  5.9659885748176861e+08  3.2152038565380416e+09  7.9173310612118797e-02  4.9952376538278659e-01  -2.6623623981796851e-02  1.1089113495968415e-03  
-4.2853050822819222e-16  9.9999999999999734e-01  -8.1581596325641259e-01  1.6938008978760735e+00  -2.2211800941687279e+00  3.5819568024694433e+00  -5.2528575315121184e+00  8.0831903052763057e+00  -1.2199902327771570e+01  1.8651351462199830e+01  -2.8438241348306750e+01  4.3568200573244077e+01  -6.6820882242546261e+01  1.0277542226081555e+02  -1.5838146407167781e+02  2.4464224024518654e+02  -3.7867139121345537e+02  5.8739563868808182e+02  -9.1305991081920160e+02  1.4222214614510083e+03  -3.0124873055904683e+01  -2.3898955335008576e+01  2.9446818868701332e+01  1.7839680201226432e+01  
-4.8585523909143341e-17  1.0000000000000004e+00  -1.5861973819304667e-01  3.0664844117690255e+00  -1.6320985226632243e+00  1.6293320874513807e+01  -1.8043750631161576e+01  1.2789942172350622e+02  -2.3475410049610011e+02  1.3759008828131848e+03  -3.6251241814013333e+03  1.9347377842666567e+04  -6.6139941713582943e+04  3.4296734981671162e+05  -1.4158435114643385e+06  7.4399338500349671e+06  -3.5306258489242569e+07  1.9280345221869120e+08  -1.0183628629728720e+09  5.8574108729318504e+09  -7.8223984635569246e-02  5.0377195980197287e-01  2.6159221007580846e-02  3.9982159528371871e-04  
-1.8569362692246005e-16  1.0000000000000004e+00  9.9859138327634586e-02  3.0264300586983204e+00  1.0100803266354585e+00  1.5503144802236353e+01  1.0824301617845672e+01  1.1363165159914962e+02  1.3406850554214034e+02  1.1003796386893207e+03  1.9286204024101310e+03  1.3435348647146415e+04  3.1973349103463112e+04  2.0038700856194412e+05  6.0518059648856230e+05  3.5645209854050777e+06  1.2964416387587203e+07  7.4160509159701318e+07  3.1191759812514526e+08  1.7751875723899717e+09  4.9642690921350506e-02  5.0157634231624737e-01  -1.6567477168203060e-02  1.4956213386948738e-04  
8.3159872262784056e-18  1.0000000000000002e+00  -1.0722897728570094e-01  3.0303247776912432e+00  -1.0863559155374043e+00  1.5578961701024438e+01  -1.1675831613733889e+01  1.1496712056584400e+02  -1.4528629347378273e+02  1.1252235336975286e+03  -2.1039869883993247e+03  1.3941787861199187e+04  -3.5196905896384953e+04  2.1181299507312407e+05  -6.7398482706140378e+05  3.8502393011040827e+06  -1.4647703097871181e+07  8.2065286210309282e+07  -3.5854887371427894e+08  2.0164062860383759e+09  -5.3269830556531693e-02  5.0177467840395362e-01  1.7782216763391045e-02  1.7910208505577316e-04  
-2.3164420720290550e-16  1.0000000000000002e+00  1.3346020399152592e-01  3.0475518452954673e+00  1.3625629520627711e+00  1.5914449621303671e+01  1.4847169958476620e+01  1.2093893252556181e+02  1.8875070329620812e+02  1.2385276149815834e+03  2.8185726061516443e+03  1.6318930048945647e+04  4.9138783239251978e+04  2.6752263241422363e+05  9.9217493717785610e+05  5.3109094698612783e+06  2.3021391855644003e+07  1.2483922908209252e+08  6.0940631467081547e+08  3.4110541170976424e+09  6.6034685887182143e-02  5.0283238773504557e-01  -2.2057788482504743e-02  2.5977699002425840e-04  
8.0307019108857065e-17  9.9999999999999978e-01  5.4682871141152084e-02  3.0078594351478243e+00  5.4867519376844376e-01  1.5148397457083668e+01  5.7957730438401747e+00  1.0751259351034450e+02  7.0199488185667136e+01  9.8938602657155559e+02  9.7814228870143927e+02  1.1241752211860779e+04  1.5534611408430612e+04  1.5272104499078690e+05  2.7822509233598923e+05  2.4246570576673369e+06  5.5647080627923831e+06  4.4220620231912546e+07  1.2323890364144813e+08  9.1394690020977044e+08  2.7295501247236762e-02  5.0046588135479542e-01  -9.1019024490186836e-03  4.6660405746197807e-05  
-4.7140672090127043e-17  1.0000000000000004e+00  1.1955906029157366e-01  3.0379834205654483e+00  1.2154515103645198e+00  1.5727227361519464e+01  1.3143430778433974e+01  1.1758517375320700e+02  1.6510853890151409e+02  1.1743644046143384e+03  2.4236796639366680e+03  1.4958443832697534e+04  4.1290410598983479e+04  2.3522225822155568e+05  8.0936263038452656e+05  4.4508903525585486e+06  1.8104754334092632e+07  9.9205860144494578e+07  4.5873436889545280e+08  2.5586146065335188e+09  5.9286545572074467e-02  5.0225487083325360e-01  -1.9796167194696453e-02  2.1319173085818682e-04  
5.5479387803153949e-18  1.0000000000000002e+00  -1.3141617765554336e-01  3.0459870814767185e+00  -1.3406906048145544e+00  1.5883954434094585e+01  -1.4589701219294090e+01  1.2039136093880617e+02  -1.8510216136385594e+02  1.2279727797245305e+03  -2.7561159417347972e+03  1.6092429902612983e+04  -4.7863616581436399e+04  2.6205788697024097e+05  -9.6161866879904503e+05  5.1624905999680376e+06  -2.2175148381547861e+07  1.2031140599491704e+08  -5.8267696591574168e+08  3.2564635326627879e+09  -6.5051775297694195e-02  5.0272354879276726e-01  2.1728786912293341e-02  2.5602905513674143e-04  
-1.2188113300890293e-16  1.0000000000000000e+00  -7.4127459924038616e-02  3.0144370000466441e+00  -7.4587299334504187e-01  1.5273543651147431e+01  -7.9185674714613592e+00  1.0965464420479242e+02  -9.6664818598261604e+01  1.0277894454727164e+03  -1.3620512258006479e+03  1.1988654628034768e+04  -2.1960315866433972e+04  1.6861628528646470e+05  -4.0103655208777229e+05  2.7949863931222167e+06  -8.2180330964218089e+06  5.3644018108579740e+07  -1.8743509832791701e+08  1.1749771229230871e+09  -3.6950323693381790e-02  5.0084888006722561e-01  1.2325325405796134e-02  8.6514916445366933e-05  
8.3192675816632258e-18  1.0000000000000007e+00  1.2134535979895164e-01  3.0390306748615030e+00  1.2341003906681025e+00  1.5747986176003076e+01  1.3355184353814167e+01  1.1795783705254010e+02  1.6797307000079164e+02  1.1814540642667030e+03  2.4701100422956574e+03  1.5106970565510368e+04  4.2183056210802788e+04  2.3868669080701534e+05  8.2943435186052567e+05  4.5410479344498506e+06  1.8625082985932395e+07  1.0181974837989758e+08  4.7408218564867568e+08  2.6427901201825333e+09  6.0164358168004896e-02  5.0229788599265546e-01  -2.0090962543215959e-02  2.2359623355361132e-04  
1.1104704692308215e-17  9.9999999999999978e-01  -1.5750949988363167e-01  3.0654523221283854e+00  -1.6198618404993992e+00  1.6272805004191067e+01  -1.7892623465702641e+01  1.2751943708736350e+02  -2.3246699082473069e+02  1.3682501373094135e+03  -3.5826937991977361e+03  1.9173534996859482e+04  -6.5190445423055105e+04  3.3846274752901570e+05  -1.3906801197153770e+06  7.3066461218958013e+06  -3.4529154169861011e+07  1.8831097325919423e+08  -9.9076302790874720e+08  5.6856982014645996e+09  -7.7699334093438072e-02  5.0370017231822228e-01  2.5983317052696457e-02  3.9778087154763102e-04  
8.8739557080153170e-17  1.0000000000000002e+00  -1.2089705354443886e-01  3.0389205214168995e+00  -1.2296099977859329e+00  1.5745292454868423e+01  -1.3306977300983265e+01  1.1790486139702156e+02  -1.6736451054419376e+02  1.1804093028756263e+03  -2.4609972013466481e+03  1.5085011891189053e+04  -4.2022231984634782e+04  2.3818437091081808e+05  -8.2612571838715288e+05  4.5284509720855672e+06  -1.8546733486068059e+07  1.0147297257717833e+08  -4.7197449116540539e+08  2.6323272531073546e+09  -5.9933736909583063e-02  5.0232241558580570e-01  2.0012570514210088e-02  2.1500654895421066e-04  
-6.9266152489253229e-17  9.9999999999999978e-01  -8.5842991282843215e-02  3.0193982478505288e+00  -8.6560707816297944e-01  1.5368365524051191e+01  -9.2249694193094900e+00  1.1129026244702095e+02  -1.1328485391227004e+02  1.0574451435396886e+03  -1.6098641368788656e+03  1.2574202792141537e+04  -2.6254612617712308e+04  1.8132029962565552e+05  -4.8657729544305860e+05  3.0980723844004390e+06  -1.0155201891019441e+07  6.1578091106298998e+07  -2.3679057011459664e+08  1.4021387779611294e+09  -4.2744450365686644e-02  5.0114153998059241e-01  1.4261319345605093e-02  1.1505794048562020e-04  
-1.9395324172119066e-17  1.0000000000000004e+00  -8.7253176638117672e-02  3.0201467706450713e+00  -8.8016278453459362e-01  1.5382365684930781e+01  -9.3861003315565821e+00  1.1152918749806675e+02  -1.1537424740208264e+02  1.0617631163767530e+03  -1.6417525266046287e+03  1.2659672120391942e+04  -2.6822207444955577e+04  1.8318808013392129e+05  -4.9822064471910545e+05  3.1431416238930402e+06  -1.0427197240138546e+07  6.2775757380629912e+07  -2.4394596138487911e+08  1.4370634965353010e+09  -4.3435538629615196e-02  5.0120392559912574e-01  1.4491855705559742e-02  1.1469062963174946e-04  
-4.7996886039824045e-16  9.9999999999999123e-01  2.6165260092277853e-01  3.1889452599386559e+00  2.8493736243826628e+00  1.8935781751602164e+01  3.5095176547944611e+01  1.8325126112039567e+02  5.4724955333983030e+02  2.7143385601522214e+03  1.1183646462849578e+04  5.8930038935623743e+04  3.0576772315053578e+05  1.8102033848034525e+06  1.1208537046677630e+07  7.5375113151102126e+07  5.3433100738597226e+08  4.0030148906520176e+09  3.1269369183249969e+10  2.5335088209475891e+11  1.2552968177968502e-01  5.1052415230824677e-01  -4.2172949769731224e-02  9.4511412449650235e-04  
3.1956883750160588e-17  1.0000000000000002e+00  -1.8179970657902408e-01  3.0878741429092011e+00  -1.8882883199356737e+00  1.6727824062323666e+01  -2.1240056866469647e+01  1.3612064262792077e+02  -2.8405857038126157e+02  1.5455502689126276e+03  -4.5660418907665653e+03  2.3320669399635881e+04  -8.7989623168203674e+04  4.4988159342836111e+05  -2.0218534623839157e+06  1.0753901710084120e+07  -5.5060496630573429e+07  3.1092104867095971e+08  -1.7653002091962714e+09  1.0675919716218018e+10  -8.9248397612950447e-02  5.0496507828957915e-01  2.9874346115847800e-02  5.1518335836734990e-04  
4.0213514394422433e-17  1.0000000000000002e+00  1.2419449892456398e-01  3.0409856309555532e+00  1.2642137016609065e+00  1.5785965041980377e+01  1.3702834594582081e+01  1.1863370115783040e+02  1.7277096147765144e+02  1.1942939903278709e+03  2.5496172284465192e+03  1.5377021331189586e+04  4.3747131080924300e+04  2.4503658010804575e+05  8.6541832521829160e+05  4.7081827988414057e+06  1.9579067953506444e+07  1.0673399211568120e+08  5.0284572532687682e+08  2.8036423201755886e+09  6.1546398333433588e-02  5.0242540111895484e-01  -2.0553681116607676e-02  2.3077716279588456e-04  
