#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-2.9203980029856607e-17  9.9999999999999967e-01  2.0862402241205746e-01  3.1133765575190666e+00  2.1874173562383499e+00  1.7262565245182575e+01  2.5063450602891635e+01  1.4658511775730878e+02  3.4549262862560471e+02  1.7705702640722288e+03  5.8057757609110076e+03  2.8871753280371475e+04  1.1881790492138165e+05  6.0918475530921831e+05  2.9473970039852220e+06  1.6087154106199220e+07  8.8027538131157503e+07  5.1854248740652090e+08  3.1375077932627153e+09  1.9999679709070206e+10  1.0213054329085397e-01  5.0591388403511162e-01  -3.4258244769749147e-02  7.7195210524618428e-04  
-1.0405374324744284e-16  9.9999999999999978e-01  -1.4805143869083598e-01  3.0561410751066207e+00  -1.5150643003009796e+00  1.6090849073557074e+01  -1.6594276986888794e+01  1.2419441337041401e+02  -2.1283401735992905e+02  1.3021438335643543e+03  -3.2205344380545648e+03  1.7691757474563772e+04  -5.7173058809338159e+04  3.0067098452490236e+05  -1.1815046284386681e+06  6.2094472628996307e+06  -2.8198808088317033e+07  1.5215912600118101e+08  -7.7139472963148141e+08  4.3401440722280340e+09  -7.3277696287110797e-02  5.0292224144166997e-01  2.4507293213947397e-02  4.1232857456652234e-04  
4.6205748678513101e-16  9.9999999999999967e-01  7.2213560160945933e-02  3.0045120437312693e+00  7.1977756495543177e-01  1.5117882480955680e+01  7.5434438091221709e+00  1.0734430553729027e+02  9.0569844781484335e+01  9.9048201820226609e+02  1.2502429171088977e+03  1.1315171005794049e+04  1.9665143246524567e+04  1.5498497086811854e+05  3.4877128441627603e+05  2.4869325942804520e+06  6.9076068076993776e+06  4.5919941421937734e+07  1.5148951211269525e+08  9.6155226481014621e+08  3.6383224298437482e-02  4.9855080094219445e-01  -1.2172089023731939e-02  4.6058791611096052e-04  
-4.5092112960687162e-17  1.0000000000000002e+00  -2.9435111684031323e-01  3.2236445454449134e+00  -3.2215964852745325e+00  1.9704467205262198e+01  -4.0131805534494084e+01  1.9904296365047762e+02  -6.3421284969701958e+02  3.0629544918424149e+03  -1.2992986470503965e+04  6.7020056374562628e+04  -3.4499274137680628e+05  1.9703634891747441e+06  -1.1700819593515594e+07  7.4280361855646670e+07  -4.9334321978633428e+08  3.4399697519797177e+09  -2.4953372104556923e+10  1.8778300851556732e+11  -1.4191199497622861e-01  5.1052286172537975e-01  4.7952259448896722e-02  1.6517544567132636e-03  
5.9564182182206913e-16  1.0000000000000000e+00  -3.7268229796288362e-02  2.9723385027810414e+00  -3.6207358680053370e-01  1.4604622214150158e+01  -3.6619929084769156e+00  9.9741405242151217e+01  -4.1985137566971211e+01  8.7024967074129006e+02  -5.4731533514633247e+02  9.2284554745052428e+03  -8.0353923760754515e+03  1.1508356272590198e+05  -1.3141519588895136e+05  1.6486549687634525e+06  -2.3701748075895347e+06  2.6661125533963036e+07  -4.6730495993759535e+07  4.8012291712494957e+08  -1.9302421217567808e-02  4.9216113080884544e-01  6.5027033436351640e-03  1.3797865800348214e-03  
3.8956233597708498e-16  9.9999999999999789e-01  -2.7944526809607567e-01  3.2125480985537687e+00  -3.0689318764202058e+00  1.9482368802860222e+01  -3.8466197979802558e+01  1.9579979480529587e+02  -6.1785878697998749e+02  3.0558652376361329e+03  -1.3182041916286806e+04  7.0509050469509093e+04  -3.7984987024744914e+05  2.3007646067366106e+06  -1.4662390238943795e+07  1.0067276933197072e+08  -7.2755159472766066e+08  5.5275630896472855e+09  -4.3656361322011475e+10  3.5644123618182349e+11  -1.3379833803711749e-01  5.1126370182148939e-01  4.5041105593287806e-02  1.1853636333492420e-03  
2.1920402114613577e-16  1.0000000000000000e+00  4.4881739807850762e-01  3.6812950248108454e+00  6.6946153422957000e+00  3.8567001979192604e+01  1.7701909442713156e+02  1.2085553566134377e+03  8.8132853271033291e+03  7.1817274973030158e+04  6.1196681533491134e+05  5.3982591974631352e+06  4.8593828236706123e+07  4.4386921670251244e+08  4.0966909310742784e+09  3.8111934633035126e+10  3.5677855490075385e+11  3.3569358864375532e+12  3.1719388536405188e+13  3.0079349816897819e+14  1.9371078016113102e-01  5.2795368639536211e-01  -6.5903959998891010e-02  2.2251911342002109e-03  
-5.2604124652296260e-17  1.0000000000000000e+00  5.6592226078512713e-02  3.0065429755142246e+00  5.6690465003326351e-01  1.5130310139247499e+01  5.9757702333383769e+00  1.0727924851968457e+02  7.2196174950917239e+01  9.8612544915055219e+02  1.0029943656105951e+03  1.1190796429010566e+04  1.5875855949612354e+04  1.5182229825865405e+05  2.8326943643851700e+05  2.4067246677488727e+06  5.6420584358925410e+06  4.3816190288455784e+07  1.2438125056456983e+08  9.0367300617752767e+08  2.8306499935617811e-02  5.0003735044529696e-01  -9.4450925393225593e-03  1.2712736511756692e-04  
1.3817236705480739e-17  9.9999999999999978e-01  2.6371672668854027e-02  2.9875143353361895e+00  2.6022217151961985e-01  1.4820780937385578e+01  2.6852981739743509e+00  1.0260407221514369e+02  3.1547448756287647e+01  9.1074531525904888e+02  4.2312101701172412e+02  9.8571393209230646e+03  6.4160254957388024e+03  1.2583166170809331e+05  1.0877492436370206e+05  1.8503716995757471e+06  2.0408315776021627e+06  3.0796325878075100e+07  4.1997675515127748e+07  5.7222942243212366e+08  1.3401071146103708e-02  4.9648455156706278e-01  -4.4887565909032708e-03  6.1807443373817334e-04  
-6.9204574838798268e-17  1.0000000000000002e+00  -7.2271855585705508e-02  3.0085411763845631e+00  -7.2322729778206984e-01  1.5179815211997056e+01  -7.6203409460950837e+00  1.0824548336125098e+02  -9.2117752068555632e+01  1.0047563500226241e+03  -1.2822317241895269e+03  1.1568090679813477e+04  -2.0369248946171447e+04  1.6001219941889599e+05  -3.6547499028771848e+05  2.5985409851968563e+06  -7.3359958536575390e+06  4.8669044991660029e+07  -1.6336042902973279e+08  1.0361416886442194e+09  -3.6245766469408545e-02  4.9954183663321172e-01  1.2110284597579428e-02  2.9433076901137090e-04  
-1.3440989954843570e-16  1.0000000000000000e+00  3.2128844530940764e-01  3.2876556148975622e+00  3.6615032519235671e+00  2.1388759965363043e+01  4.9694914260070263e+01  2.4780398244375365e+02  9.2793026162998694e+02  4.8805039790776245e+03  2.5287161399160741e+04  1.5443285709547243e+05  1.0020898832914124e+06  7.1164544056352051e+06  5.3478521969069503e+07  4.2317012844086027e+08  3.4756886928895206e+09  2.9416576160357838e+10  2.5472606704708334e+11  2.2460992320898867e+12  1.5140222188965508e-01  5.1482433662180294e-01  -5.1106235650753978e-02  1.4912337628137735e-03  
-1.6478141610178707e-17  1.0000000000000004e+00  -8.2086366480837294e-02  2.9502261865413479e+00  -7.7591067527689217e-01  1.4328336607531462e+01  -7.5881880319078281e+00  9.6558990553068469e+01  -8.3692863962551201e+01  8.3131913366197682e+02  -1.0450364898859830e+03  8.7069376646575820e+03  -1.4642739241985226e+04  1.0737210302806944e+05  -2.2784143239264030e+05  1.5225283771590847e+06  -3.8991144376093349e+06  2.4378155928804137e+07  -7.2767988115644202e+07  4.3441017359728163e+08  -4.4113804074876826e-02  4.8342979538938374e-01  1.5046329962974054e-02  3.1222779676958645e-03  
4.5457610244548330e-16  9.9999999999999500e-01  -1.0604258249318864e-01  3.0293237408127314e+00  -1.0736678175610355e+00  1.5560635826930278e+01  -1.1528118955850839e+01  1.1465520365071406e+02  -1.4324429560467485e+02  1.1195154187268943e+03  -2.0703919653695120e+03  1.3825859896424729e+04  -3.4547152455295560e+04  2.0918249422895152e+05  -6.5942764613900543e+05  3.7836111603770093e+06  -1.4275159423046606e+07  8.0188074945635363e+07  -3.4779147390783435e+08  1.9578371309412143e+09  -5.2707602989239564e-02  5.0165858850861855e-01  1.7595811360773803e-02  1.8820527378053255e-04  
6.4239747401264395e-16  1.0000000000000002e+00  -7.1297612510876782e-02  3.0105831418653617e+00  -7.1507983969257483e-01  1.5210014589799817e+01  -7.5568760996756366e+00  1.0867020952171445e+02  -9.1689158441385032e+01  1.0113018929889914e+03  -1.2819638527116806e+03  1.1681874949029394e+04  -2.0472028741268081e+04  1.6225198280926017e+05  -3.6955656683186936e+05  2.6482567960223611e+06  -7.4697055351447519e+06  4.9904360099039726e+07  -1.6765733875467420e+08  1.0702144700429355e+09  -3.5661261589255006e-02  5.0011045298791090e-01  1.1905445606091070e-02  1.9311736774643213e-04  
-6.1079947947964078e-17  1.0000000000000000e+00  1.5832362541260825e-01  3.0664828241715045e+00  1.6292901445111327e+00  1.6292694706774004e+01  1.8015860690301480e+01  1.2788433700495223e+02  2.3444064254240632e+02  1.3756260434296455e+03  3.6212442986831093e+03  1.9343342135883879e+04  6.6092569362140654e+04  3.4294805479528650e+05  1.4155287429373984e+06  7.4424551452432042e+06  3.5323114670746125e+07  1.9300538153320912e+08  1.0198491518844775e+09  5.8698979559334297e+09  7.8060833937698387e-02  5.0381192823548604e-01  -2.6102439826059032e-02  3.8921155912377157e-04  
1.5854908176528572e-16  1.0000000000000002e+00  1.4377084375795807e-01  3.0270635864504287e+00  1.4323362201181222e+00  1.5595092804236339e+01  1.5098574220042098e+01  1.1594690732318740e+02  1.8388398056669547e+02  1.1487193140116303e+03  2.6009956568694502e+03  1.4428756375092027e+04  4.2389247861819778e+04  2.2149632571228986e+05  7.8790852323559171e+05  4.0352110495619001e+06  1.6536476644592864e+07  8.5171356525200471e+07  3.8821337244767684e+08  2.0425405252167175e+09  7.3243017170459945e-02  4.9679391300522491e-01  -2.4684410253502050e-02  1.4088628279356858e-03  
8.9212138146157874e-17  1.0000000000000004e+00  3.0998417968897568e-01  3.2162559639715873e+00  3.3160309777245027e+00  1.9460061072080027e+01  3.9726193320778059e+01  1.8999714341757246e+02  5.8710219705733732e+02  2.7065391081325420e+03  1.0774986173150564e+04  5.1754631520415547e+04  2.4217535739498894e+05  1.2467003487698035e+06  6.5268109486971907e+06  3.6165515991295725e+07  2.0621001348831755e+08  1.2236229855994623e+09  7.4773296049143944e+09  4.7151897415353722e+10  1.5315032835036757e-01  5.0674967763066825e-01  -5.2175226789516298e-02  2.7221970012967431e-03  
2.6258474458735559e-16  1.0000000000000000e+00  7.2562264984892044e-02  2.9966037098420530e+00  7.1762718077973142e-01  1.4997966837690903e+01  7.4427932398481946e+00  1.0562658553658625e+02  8.8195684505811968e+01  9.6375443463122031e+02  1.1982614901523764e+03  1.0850985623655728e+04  1.8496955257294725e+04  1.4596197004233062e+05  3.2099119348847598e+05  2.2914948794089155e+06  6.2012728525761757e+06  4.1234635379168637e+07  1.3223206108645621e+08  8.3813362455614495e+08  3.6894650494733172e-02  4.9654473083856776e-01  -1.2375741221860873e-02  8.0128828288961087e-04  
1.2708164380400346e-16  1.0000000000000004e+00  6.3297534906230038e-02  2.9905723829649391e+00  6.2347807391389209e-01  1.4896201782496822e+01  6.4281594841801768e+00  1.0404604442267090e+02  7.5563936217702718e+01  9.3771885830211897e+02  1.0161007471775980e+03  1.0382716430162081e+04  1.5485590737612933e+04  1.3672193402620842e+05  2.6462025533025071e+05  2.0919028047288435e+06  5.0202344201477151e+06  3.6535545948885582e+07  1.0482657903300929e+08  7.1813796355893683e+08  3.2308688881596000e-02  4.9562662317724460e-01  -1.0845803841469081e-02  9.0336315288594557e-04  
1.0919504175484381e-16  1.0000000000000002e+00  -1.6574748542246703e-01  3.0323950082421507e+00  -1.6438503380807523e+00  1.5724682306399012e+01  -1.7262681272497140e+01  1.1837490437288051e+02  -2.0968596155517710e+02  1.1933474297419280e+03  -2.9617199434774834e+03  1.5287669356608318e+04  -4.8243539874949012e+04  2.3917695394277445e+05  -8.9657563075685618e+05  4.4267293126113126e+06  -1.8806126258312117e+07  9.4488217546479359e+07  -4.4068987778330088e+08  2.2796974954622431e+09  -8.5238352161266365e-02  4.9503641645376434e-01  2.8855068354043757e-02  2.0013167884312074e-03  
-2.1891497946185584e-16  9.9999999999999822e-01  1.0030734516326104e-01  3.0251455275377559e+00  1.0131640885266651e+00  1.5483369865106541e+01  1.0836372046844648e+01  1.1333595426178574e+02  1.3388549268148574e+02  1.0954279460609928e+03  1.9200504587698438e+03  1.3339963250656592e+04  3.1711429218907317e+04  1.9827380081354524e+05  5.9749797864883218e+05  3.5111511921581994e+06  1.2730445453669982e+07  7.2641083517406091e+07  3.0432272025228602e+08  1.7269522962332113e+09  4.9949159651154582e-02  5.0123033586133148e-01  -1.6677993634025855e-02  2.1140338921603026e-04  
-8.7200024978334460e-16  1.0000000000000000e+00  -5.2025806286647130e-02  3.0046015701165572e+00  -5.2053919578970953e-01  1.5095983429959299e+01  -5.4769090626639096e+00  1.0672272542137972e+02  -6.5996534721532086e+01  9.7657356701531239e+02  -9.1366835705149663e+02  1.1011884195930616e+04  -1.4397279220141134e+04  1.4814409999780956e+05  -2.5545884474372785e+05  2.3238457753976542e+06  -5.0538220245327195e+06  4.1777020783805378e+07  -1.1052103432659967e+08  8.4912351581921399e+08  -2.6048937848823055e-02  4.9980155958916317e-01  8.6931011454151903e-03  1.4591598664698215e-04  
-2.4935733305537806e-16  9.9999999999999878e-01  1.0387658407920985e-01  3.0250118812157192e+00  1.0479152862609893e+00  1.5487474538505365e+01  1.1192671828312085e+01  1.1347361732249996e+02  1.3809095100750548e+02  1.0986244204780685e+03  1.9775492229215367e+03  1.3410351969272373e+04  3.2615245191661921e+04  1.9985936501569112e+05  6.1365713026471052e+05  3.5486075803641621e+06  1.3055071708046878e+07  7.3575418647739530e+07  3.1154966027094811e+08  1.7515055697755833e+09  5.1826014706794342e-02  5.0085529098188875e-01  -1.7317530572640308e-02  3.0463316696628456e-04  
-8.0226410766789223e-17  9.9999999999999978e-01  -5.6803953252180569e-03  2.9949044997923524e+00  -5.6513993799816101e-02  1.4924140517429256e+01  -5.8938013509521769e-01  1.0394677285425689e+02  -7.0130391212957779e+00  9.2934486035817463e+02  -9.5460626119035595e+01  1.0139228935325660e+04  -1.4718256510812885e+03  1.3052917167250640e+05  -2.5415599518839063e+04  1.9359488160330707e+06  -4.8646523315250501e+05  3.2492647223074429e+07  -1.0227729756012138e+07  6.0861070378231466e+08  -2.8573287385373768e-03  4.9870238954653501e-01  9.5409396578668114e-04  2.1799357874515272e-04  
1.9382848252471283e-16  9.9999999999999978e-01  -6.2988521314171902e-02  3.0088079076315930e+00  -6.3168224867532197e-01  1.5172251035202443e+01  -6.6710796742142566e+00  1.0798245704479835e+02  -8.0822905648564344e+01  9.9851293256716963e+02  -1.1272350486879618e+03  1.1427804410616778e+04  -1.7934797360284785e+04  1.5678470724433730e+05  -3.2211777017564658e+05  2.5203966760635385e+06  -6.4681175602799887e+06  4.6656664583771862e+07  -1.4399204540359965e+08  9.8081513225776958e+08  -3.1483030209870908e-02  5.0021963588587781e-01  1.0505130613910760e-02  1.2844257646612878e-04  
1.5017259274817481e-16  9.9999999999999967e-01  1.9534353404410920e-01  3.1035523549005695e+00  2.0452155189780972e+00  1.7050332936337956e+01  2.3336238986357984e+01  1.4243056504613102e+02  3.1927854351695521e+02  1.6829220118750293e+03  5.3077036611790154e+03  2.6784447898677747e+04  1.0720538225000563e+05  5.5230706309659267e+05  2.6234263303588154e+06  1.4313826083164940e+07  7.7473559530740470e+07  4.5577965875415981e+08  2.7450175572081285e+09  1.7511221628465252e+10  9.5442277985295171e-02  5.0607054467937995e-01  -3.1952226953559613e-02  5.3035140289910371e-04  
0.0000000000000000e+00  9.9999999999999978e-01  8.1972637150430933e-02  3.0144757204995782e+00  8.2332037371315570e-01  1.5285371733610734e+01  8.7244129603001213e+00  1.0997434978185453e+02  1.0631713549817374e+02  1.0348717247093000e+03  1.4959216530276126e+03  1.2143396043459517e+04  2.4095139191677205e+04  1.7213780451822598e+05  4.3982991108881246e+05  2.8801491268179230e+06  9.0142552829096466e+06  5.5849255430889666e+07  2.0573936899483788e+08  1.2362601945920594e+09  4.0982258623237858e-02  5.0026668428155729e-01  -1.3686426409303360e-02  2.3489730033582562e-04  
-1.0636035944086428e-16  1.0000000000000002e+00  5.6947250670407534e-01  4.1800058853080593e+00  1.0609702683435479e+01  6.4531043202999285e+01  3.7772321357210740e+02  2.7964199534009476e+03  2.2001865190725453e+04  1.8415593262722256e+05  1.5903905162196723e+06  1.4056156319096459e+07  1.2619573508477196e+08  1.1465547977355311e+09  1.0513380370090893e+10  9.7121472050996185e+10  9.0271458011704333e+11  8.4339807098471689e+12  7.9148373550064547e+13  7.4563664966825950e+14  2.2712873712423590e-01  5.3969047672563042e-01  -7.8167683337989097e-02  3.2317941938535327e-03  
8.3002367476438769e-17  1.0000000000000000e+00  -6.2391292354975980e-02  3.0021616865556382e+00  -6.2164535386948083e-01  1.5069995768488347e+01  -6.5077790576075216e+00  1.0649827246584344e+02  -7.7971683204597753e+01  9.7514910971156633e+02  -1.0727776239304817e+03  1.1017875781260513e+04  -1.6794159524680941e+04  1.4874247261315896e+05  -2.9597701010313811e+05  2.3446416419004663e+06  -5.8150673251042217e+06  4.2403506868008889e+07  -1.2628044461816904e+08  8.6758432773724580e+08  -3.1418117806487900e-02  4.9861225708388085e-01  1.0505554513230523e-02  3.9486973856468137e-04  
5.1272492309888010e-16  9.9999999999999578e-01  -1.0866747307727237e-01  3.0292734907679355e+00  -1.0992422992303676e+00  1.5564588933179650e+01  -1.1790877359789931e+01  1.1477254975243028e+02  -1.4635756915389720e+02  1.1221552699095860e+03  -2.1132018252839921e+03  1.3883227359457564e+04  -3.5225039866756109e+04  2.1046608292236220e+05  -6.7164678548813716e+05  3.8137915857262700e+06  -1.4522435959216334e+07  8.0936399905857503e+07  -3.5331582444938117e+08  1.9772725023222206e+09  -5.4089368942008241e-02  5.0138315864122696e-01  1.8067140215174939e-02  2.5778574844850821e-04  
8.3052455879322602e-18  1.0000000000000002e+00  -5.4673242676441476e-02  3.0055374161077872e+00  -5.4730721211042066e-01  1.5112931322536163e+01  -5.7632923687694975e+00  1.0700200971423345e+02  -6.9530723818446191e+01  9.8142090582376670e+02  -9.6417252039350035e+02  1.1103358677252741e+04  -1.5225555392646143e+04  1.5003348083979537e+05  -2.7088228072273603e+05  2.3665218174902177e+06  -5.3766170802620202e+06  4.2827665020045675e+07  -1.1804444414791235e+08  8.7720299400776887e+08  -2.7363995384402918e-02  4.9989404300024276e-01  9.1316987090481593e-03  1.4221189936409098e-04  
1.3006284279748735e-16  1.0000000000000004e+00  -4.4642894690628820e-02  3.0006328004484337e+00  -4.4538383895118705e-01  1.5029012664262394e+01  -4.6664743615993896e+00  1.0567689869243550e+02  -5.5911365444890869e+01  9.5917815307193553e+02  -7.6837822461343774e+02  1.0694842589587412e+04  -1.1997372909136584e+04  1.4178500325170500e+05  -2.1051844926213540e+05  2.1838208050719984e+06  -4.1099197962291930e+06  3.8407185999941997e+07  -8.8496322879355580e+07  7.6092025836722255e+08  -2.2415665550136792e-02  4.9916663563871644e-01  7.4851258238227926e-03  2.2238657241445837e-04  
3.7215448853198707e-16  1.0000000000000002e+00  2.6275416731779837e-02  2.9687744284490711e+00  2.5466058314047485e-01  1.4546966993720018e+01  2.5668105121651128e+00  9.8889232475300318e+01  2.9296135169771858e+01  8.5699925079221896e+02  3.7974411734545004e+02  9.0054358397489577e+03  5.5370213071233675e+03  1.1100211404625112e+05  8.9822989874800434e+04  1.5676311870349918e+06  1.6048550673546309e+06  2.4924011770954929e+07  3.1303793934359424e+07  4.4009434700871724e+08  1.3641976990569994e-02  4.9155868232537703e-01  -4.5982021056721056e-03  1.4522065244853509e-03  
1.9373090082684747e-16  1.0000000000000000e+00  4.2207061830038604e-02  3.0011225833312150e+00  4.2141996149389499e-01  1.5034378080020717e+01  4.4196750366098341e+00  1.0572535605504206e+02  5.3012455635912943e+01  9.5952285854158208e+02  7.2940481758303349e+02  1.0694532557096563e+04  1.1403024988250838e+04  1.4167593601440350e+05  2.0034374661764546e+05  2.1796856492759837e+06  3.9162522871522191e+06  3.8276560058452561e+07  8.4431564518183768e+07  7.5691866838825524e+08  2.1169542073558017e-02  4.9939373561397421e-01  -7.0663928010337848e-03  1.7554129722668923e-04  
-2.9857109558059646e-15  9.9999999999999989e-01  -3.5428561813735410e-01  2.5740295899415684e+00  -2.3031338411405904e+00  1.0106761119132026e+01  -1.4558851271991177e+01  5.1827098675735854e+01  -9.8771731915207809e+01  3.2039695111222136e+02  -7.2756206896320953e+02  2.2748402720980862e+03  -5.7970958361597905e+03  1.7980578889689910e+04  -4.9622328027306736e+04  1.5495554220807963e+05  -4.5314135823356634e+05  1.4351826804204658e+06  -4.3865643499564035e+06  1.4138875644486155e+07  -3.3860637430619211e-01  2.4162290162731687e-01  1.4357859145161433e-01  6.5010682999931749e-02  
-5.6848868490531138e-16  9.9999999999999978e-01  -1.9017845006657397e-01  3.0514773721236397e+00  -1.8972357289213171e+00  1.6091576241731055e+01  -2.0144720616023154e+01  1.2472274554755727e+02  -2.4889990823081584e+02  1.3090832378055864e+03  -3.5987475191149178e+03  1.7596122294418390e+04  -6.0375022278145574e+04  2.9000072181458515e+05  -1.1619408956924861e+06  5.6610629061178016e+06  -2.5352642018461004e+07  1.2741353892351466e+08  -6.2010206317835820e+08  3.2387655941866503e+09  -9.7676373199515068e-02  4.9576267060772339e-01  3.3127493454606499e-02  2.2427714124637812e-03  
