#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-3.3973638027232344e-15  1.0000000000000000e+00  7.0013843363291431e-02  2.9840807703174206e+00  6.8449252168259345e-01  1.4807060293189663e+01  6.9903385929059585e+00  1.0289601778601455e+02  8.1239662119483583e+01  9.2164582447656858e+02  1.0781021185350176e+03  1.0131852238163730e+04  1.6187670298250747e+04  1.3232382313902990e+05  2.7208263521144754e+05  2.0054737603744483e+06  5.0690133821112048e+06  3.4642350187704839e+07  1.0377585762399647e+08  6.7225333853587270e+08  3.6077378233323659e-02  4.9350908881553401e-01  -1.2147275477310248e-02  1.3013433526262415e-03  
-6.1233922699104432e-17  1.0000000000000000e+00  -2.2324786841806835e-01  3.1308680061539826e+00  -2.3591320737859482e+00  1.7634172589090578e+01  -2.7429689117451534e+01  1.5412994264342854e+02  -3.8721912090333473e+02  1.9426309694343938e+03  -6.7408298029683174e+03  3.3469045562368352e+04  -1.4487007330346791e+05  7.5489185515421850e+05  -3.8311396553472616e+06  2.1563419100271348e+07  -1.2385083826565591e+08  7.6048370894011319e+08  -4.8399887237427874e+09  3.2368822218922554e+10  -1.0887980462614162e-01  5.0687125919393738e-01  3.6548436165491235e-02  8.5723534255648180e-04  
9.1987234120262630e-18  9.9999999999999978e-01  4.5698136404286993e-01  3.7270880037500813e+00  7.0865703889852085e+00  4.1656118181174662e+01  2.0350381155022023e+02  1.4399905603370785e+03  1.0887886823279588e+04  9.0682612895594313e+04  7.8552817792903050e+05  7.0086234093431896e+06  6.3636922301711053e+07  5.8515944056643248e+08  5.4297481612564669e+09  5.0737230262059486e+10  4.7674446686193115e+11  4.5001141268275244e+12  4.2640389894183148e+13  4.0535763767663306e+14  1.9517779993731182e-01  5.2884735895059787e-01  -6.6422297615524373e-02  2.2321590102122569e-03  
-1.1073234637336627e-17  1.0000000000000000e+00  -1.0449184316675211e-01  3.0182017702813231e+00  -1.0468104813872916e+00  1.5380173932140490e+01  -1.1075062733988146e+01  1.1184250228217205e+02  -1.3497169751558363e+02  1.0711121244578337e+03  -1.9034389464760418e+03  1.2882159414057258e+04  -3.0809741046823845e+04  1.8831908923211522e+05  -5.6677129953188763e+05  3.2638743579489975e+06  -1.1739934473952392e+07  6.5718457266385749e+07  -2.7154450079689020e+08  1.5113181455206671e+09  -5.2551097902583714e-02  4.9916631318959215e-01  1.7599943402189851e-02  5.9509980982169546e-04  
-4.4351294899211356e-17  1.0000000000000002e+00  1.0534935727343647e-01  3.0295427844170120e+00  1.0671242483917378e+00  1.5562920236143357e+01  1.1464163210265315e+01  1.1467618083959462e+02  1.4254200964383941e+02  1.1197195573803531e+03  2.0617880324154607e+03  1.3828540704230412e+04  3.4433421152712879e+04  2.0924635557802013e+05  6.5792086194626743e+05  3.7859667848290950e+06  1.4259520144929102e+07  8.0288172791609898e+07  3.4790491055188161e+08  1.9622770107533963e+09  5.2331376382373972e-02  5.0177860231987381e-01  -1.7466546661666693e-02  1.6199340079679772e-04  
-2.7743588553073161e-18  1.0000000000000004e+00  1.3808227312899887e-01  3.0501734550108615e+00  1.4107561768932282e+00  1.5968248029704172e+01  1.5396599227392858e+01  1.2192957975079793e+02  1.9626718243123074e+02  1.2578127135276738e+03  2.9427791898457049e+03  1.6732825378786092e+04  5.1592333828168274e+04  2.7744489615916181e+05  1.0492527993143182e+06  5.5774942691661911e+06  2.4561255722971018e+07  1.3286087483235745e+08  6.5691842963411474e+08  3.6806738974338689e+09  6.8328658981692977e-02  5.0285827149419593e-01  -2.2832684158283538e-02  3.0668942744763899e-04  
3.3757576705298810e-16  9.9999999999999967e-01  -1.0545620700837390e-01  3.0146686124174642e+00  -1.0524958469300516e+00  1.5326070853174082e+01  -1.1079004620514427e+01  1.1104225079551583e+02  -1.3415464006061384e+02  1.0579550479986294e+03  -1.8770263663777791e+03  1.2635550136867527e+04  -3.0094797346627653e+04  1.8305478247212587e+05  -5.4742369377105834e+05  3.1370319202778451e+06  -1.1190997728958735e+07  6.2306264790240653e+07  -2.5494318269269815e+08  1.4099106368511353e+09  -5.3272757614054436e-02  4.9821456558744226e-01  1.7865127281933627e-02  7.6482987796317240e-04  
1.1937843437727790e-16  1.0000000000000004e+00  1.5907058251902897e-01  3.0664755271840241e+00  1.6363533314943808e+00  1.6294072887598038e+01  1.8085647151908429e+01  1.2791875664351986e+02  2.3521796020266490e+02  1.3762439596242418e+03  3.6306990565785300e+03  1.9351699567749198e+04  6.6202975422242453e+04  3.4294583312225691e+05  1.4160448775849806e+06  7.4344750328285070e+06  3.5271095584067903e+07  1.9243791509651586e+08  1.0157383707559806e+09  5.8360777185239267e+09  7.8473520433009550e-02  5.0370855502231593e-01  -2.6246162100744156e-02  4.1642814298573376e-04  
-8.9291549817219175e-17  1.0000000000000002e+00  -3.0274030090311743e-01  3.2213096999382902e+00  -3.2775493220888650e+00  1.9608576118193543e+01  -4.0051749531949284e+01  1.9485156964353027e+02  -6.1136378726457144e+02  2.8790343619125274e+03  -1.1795067323159374e+04  5.8434228849626699e+04  -2.8478450709304708e+05  1.5306331502177313e+06  -8.4400970648638252e+06  4.9427507147949696e+07  -2.9993635469862902e+08  1.9013854856319625e+09  -1.2477086932524326e+10  8.4778616851823990e+10  -1.4766783833507063e-01  5.0879109983978399e-01  5.0097166959271675e-02  2.1665950309118901e-03  
5.1572262136164173e-17  1.0000000000000000e+00  2.5059525369385166e-01  3.1632365242847973e+00  2.6807442182802461e+00  1.8339572561091511e+01  3.1928178374659041e+01  1.6884970670257741e+02  4.6892358700930362e+02  2.2900671107903622e+03  8.6508687606722287e+03  4.3167203903050569e+04  2.0094588320913981e+05  1.0789524511872306e+06  5.8494850853443956e+06  3.4486187105117463e+07  2.1091846608944884e+08  1.3672698304768887e+09  9.2357629153318214e+09  6.5226959019745544e+10  1.2173561760714233e-01  5.0813350778456412e-01  -4.0962174627084694e-02  1.1481723940645258e-03  
3.6255021580190926e-17  1.0000000000000004e+00  -2.4950540149459854e-01  3.1722274482044921e+00  -2.6976380829155260e+00  1.8551233620091427e+01  -3.2743190852681124e+01  1.7441677349071105e+02  -4.9750112139462766e+02  2.4715803194996870e+03  -9.7511405174394313e+03  5.0511507947033962e+04  -2.5101578894774587e+05  1.4401195862837180e+06  -8.5439373019287698e+06  5.5380107251112327e+07  -3.7782645167685562e+08  2.7378040206244111e+09  -2.0746989819790531e+10  1.6382420117851089e+11  -1.2002993847665212e-01  5.0980819920129927e-01  4.0286275466231217e-02  8.3053036019670201e-04  
2.5007144062037978e-17  1.0000000000000000e+00  1.8261384142837098e-01  3.0873529399340720e+00  1.8948248893235828e+00  1.6719522678341985e+01  2.1283256768582376e+01  1.3596191195140153e+02  2.8406765889962554e+02  1.5415866386202888e+03  4.5532091177621915e+03  2.3199460755931308e+04  8.7384391329070990e+04  4.4556675246774510e+05  1.9962330384003259e+06  1.0579097174336011e+07  5.3917296566248722e+07  3.0294107047938687e+08  1.7093746096344433e+09  1.0268472158128576e+10  8.9758882196133941e-02  5.0473739094356340e-01  -3.0057483125601938e-02  5.6617720850976876e-04  
-4.1686758657789485e-17  1.0000000000000002e+00  1.8704093796329102e-01  3.0918764421007978e+00  1.9447117593575116e+00  1.6812374055248920e+01  2.1925224933926479e+01  1.3775121050924560e+02  2.9438364130430608e+02  1.5795048102919179e+03  4.7597502650762062e+03  2.4119176783603471e+04  9.2440125193340427e+04  4.7140568202343024e+05  2.1445691497570449e+06  1.1421434635670165e+07  5.9047869426631719e+07  3.3470055676380658e+08  1.9156740119461989e+09  1.1643937640373083e+10  9.1841344853792084e-02  5.0499835803236215e-01  -3.0760249675642778e-02  5.8731015883197162e-04  
-1.1356493500484821e-16  9.9999999999999967e-01  2.4357443015294722e-01  3.0966363840987272e+00  2.4545253732162049e+00  1.6978646409782392e+01  2.6613240022142076e+01  1.4037425498887904e+02  3.3982396213371544e+02  1.6007400050170440e+03  5.1364935272619914e+03  2.3562133745926316e+04  9.0955501324025652e+04  4.2514113183883356e+05  1.8603028545389688e+06  9.0457076426735688e+06  4.3304811737451807e+07  2.2062836023209381e+08  1.1314245844077506e+09  6.0423445928909330e+09  1.2536845017472439e-01  4.9654752300446414e-01  -4.2790346992504634e-02  3.0818000897141385e-03  
-9.2126041378860846e-16  9.9999999999999556e-01  1.5274711547428721e-01  3.0454442498840919e+00  1.5431940542729572e+00  1.5917539223949134e+01  1.6605063781232904e+01  1.2133912979485149e+02  2.0801142291878361e+02  1.2474875043473801e+03  3.0526166264446933e+03  1.6461908751419949e+04  5.2108485189371495e+04  2.6858852895280317e+05  1.0248441723946742e+06  5.2555080546668619e+06  2.2999512728138071e+07  1.2028140926355551e+08  5.8349610760664558e+08  3.1555987839122639e+09  7.6741172294668633e-02  4.9989863859101596e-01  -2.5781295028359689e-02  9.8645527370454537e-04  
-4.8603274528486546e-17  1.0000000000000000e+00  -1.6555215268043794e-01  3.0735219034508567e+00  -1.7096640289950040e+00  1.6433073686433339e+01  -1.9021570329614129e+01  1.3050315419939386e+02  -2.4992128380568147e+02  1.4289443433456220e+03  -3.9143067729465156e+03  2.0573435728676926e+04  -7.2803480419772590e+04  3.7545022797887551e+05  -1.5980407207016808e+06  8.4275365933806263e+06  -4.1125516181610487e+07  2.2717113805486211e+08  -1.2327422689220390e+09  7.2196886216538830e+09  -8.1452377801176659e-02  5.0431797352672625e-01  2.7238632118795347e-02  3.9793888309875300e-04  
1.2131486544092506e-16  1.0000000000000004e+00  2.5665654357949724e-01  3.1777033905864593e+00  2.7735687166596326e+00  1.8670007165320861e+01  3.3655824866494171e+01  1.7664297413076326e+02  5.1053559535121121e+02  2.5109902778754017e+03  9.9360302275281992e+03  5.0930678355739125e+04  2.5088906416463215e+05  1.4152187530406755e+06  8.2261814956447799e+06  5.1980231554372676e+07  3.4460028348893231e+08  2.4220228023436275e+09  1.7793521473798473e+10  1.3633121181931323e+11  1.2376868716435169e-01  5.0954571960641470e-01  -4.1604686340200349e-02  1.0182591277125414e-03  
