#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-7.1751544598913642e-16  1.0000000000000000e+00  -1.7631268719637472e-01  2.5115027767477667e+00  -1.1681492923800563e+00  9.3334080974159992e+00  -7.4681001268944760e+00  4.4412700690148334e+01  -1.5770436694765136e-01  2.6778424981420190e-01  6.4231161655498151e-02  4.9612308925721771e-02  
5.6668375513929547e-16  1.0000000000000000e+00  -8.3153406626547754e-01  1.7758172335314593e+00  -2.3830428585240213e+00  3.9918415948972337e+00  -6.0499305586647480e+00  9.7195662661428308e+00  -1.1214912313535770e+01  -8.0597989720513219e+00  1.0498020675567206e+01  6.0969088747746669e+00  
-1.5133494262032252e-15  9.9999999999999967e-01  1.6866147235837664e-01  2.5057488631175895e+00  1.1149910933024814e+00  9.2724023288532376e+00  7.1074784298556466e+00  4.3865290265345621e+01  1.5121209545486375e-01  2.6585171360391924e-01  -6.1610452845201016e-02  4.9832458193690136e-02  
0.0000000000000000e+00  1.0000000000000007e+00  -4.7014462549704994e-01  2.7278668266702271e+00  -3.1866328124129728e+00  1.1821401903047587e+01  -2.1334620765780890e+01  6.8042727161684056e+01  -4.3599798791618416e-01  2.7974197150821378e-01  1.8568606919635727e-01  6.4373925121923636e-02  
8.3947541681779873e-17  9.9999999999999190e-01  -8.5945866185998976e-02  2.6894842445832969e+00  -6.5846718797033676e-01  1.1083287932466343e+01  -4.9746448404741965e+00  5.9725258845939955e+01  -6.1263393284230631e-02  3.8607475016311171e-01  2.2911140247873735e-02  2.1728873623847123e-02  
8.6474471760643135e-17  9.9999999999999978e-01  3.4644969796549813e-01  2.9784853987936408e+00  2.9798073833132728e+00  1.5090054945891382e+01  2.6403622204254674e+01  1.0875331770817515e+02  2.2136720823017850e-01  4.4140476163650871e-01  -8.1622049532427673e-02  1.6956964102653554e-02  
1.6260159913671291e-16  9.9999999999999967e-01  3.1423435080301103e-03  2.5489014825711616e+00  2.1855744310078397e-02  9.6070192514047985e+00  1.4718965436505005e-01  4.6119341572447702e+01  2.5753761309831292e-03  3.1514182281294595e-01  -1.0103941911350695e-03  3.6263257124598075e-02  
-1.4835217648617166e-16  1.0000000000000047e+00  -5.2063298021349247e-01  1.9611624976336748e+00  -2.0731108706030614e+00  5.2271121541817465e+00  -7.5779897388549697e+00  1.6724142155681246e+01  -1.2670042112843984e+00  -9.0666744393084231e-01  7.7894941053356193e-01  5.1372274758582270e-01  
0.0000000000000000e+00  9.9999999999999989e-01  -2.5171570543787758e-01  2.6038177373541607e+00  -1.7389427165753835e+00  1.0323260201855499e+01  -1.1722770247398431e+01  5.3534943304543305e+01  -2.1400978636582957e-01  3.0393324209538336e-01  8.6067015698475066e-02  4.3890051132012095e-02  
1.6190130979935896e-16  1.0000000000000002e+00  8.9549016914552165e-02  2.5414513059320272e+00  6.1588797885206414e-01  9.5597674079281596e+00  4.0989797863987532e+00  4.5906578893402347e+01  7.4911473343721266e-02  3.0465997948503754e-01  -2.9652641225706444e-02  3.9214418028734876e-02  
-1.8333847585128117e-16  9.9999999999999889e-01  -4.0562671123995564e-01  2.0847432462506172e+00  -1.8582468840946238e+00  6.0112447377533993e+00  -7.8939662346063235e+00  2.1237669282893791e+01  -7.1387588876913866e-01  -3.8744684676146807e-01  3.8332473696389163e-01  2.6878057462576421e-01  
8.1550382705331021e-17  1.0000000000000000e+00  2.9586732900434582e-02  2.5613161471339030e+00  2.0749380536908199e-01  9.7309273630329383e+00  1.4111339355778845e+00  4.7193518216914129e+01  2.3955944505629753e-02  3.2201545963114470e-01  -9.3591580494640746e-03  3.4825825959157231e-02  
1.2913499496027979e-15  9.9999999999999967e-01  5.1738121044008389e-01  1.7673604168791313e+00  1.7880484866617425e+00  4.0977884459138059e+00  5.5672049995690287e+00  1.1174685652960122e+01  1.7277355188864139e+00  -1.7068087395709259e+00  -1.1862673906773404e+00  8.8477635841670321e-01  
-2.7616228058767166e-16  1.0000000000000002e+00  -6.7187718747747782e-01  2.2610638902300004e+00  -3.0160754767812183e+00  7.2945334409566760e+00  -1.2757516074217747e+01  2.8470821683966935e+01  -1.3851194250077687e+00  -4.8202489505431595e-01  8.1994791317978599e-01  3.9989611738663783e-01  
-1.8420532081128672e-34  9.9999999999999778e-01  -6.3293841321566791e-02  1.6965412864039859e+00  -2.3726104367973050e-01  3.5902373291706002e+00  -7.9105001611552339e-01  8.7744859112506308e+00  -1.5272103521803657e-01  -1.0747874777689461e+00  9.0287880079116395e-02  4.6664336747664503e-01  
-1.0867664907773954e-15  1.0000000000000018e+00  -4.5424914936523431e-01  2.8721323670592764e+00  -3.4080084203135419e+00  1.3599879923091709e+01  -2.5727228835516630e+01  8.7978249226403960e+01  -3.6080034897156960e-01  3.6273506749637452e-01  1.4516913488952851e-01  4.1115682770903730e-02  
-2.0549065602257163e-17  1.0000000000000000e+00  2.1625123311556610e-02  2.0801166484220297e+00  1.0797743471828997e-01  5.8070147340574634e+00  4.9758989046421148e-01  1.9474553719588609e+01  3.0427704244733299e-02  -1.4739036922912840e-01  -1.4632752481334332e-02  1.5572805071672099e-01  
1.6862922173497439e-16  9.9999999999999978e-01  5.3133163793871263e-01  2.9833131544639455e+00  4.0730738837459386e+00  1.5052519634759291e+01  3.1737553466646069e+01  1.0432182130577557e+02  4.1973269670829483e-01  3.7723589450204070e-01  -1.7063446394019716e-01  4.3367780370626587e-02  
2.2347499874572560e-16  9.9999999999999978e-01  -1.6839759869097465e-01  2.7828762600791830e+00  -1.3586711409172891e+00  1.2238718714030707e+01  -1.0963979020575570e+01  7.2325811968068749e+01  -1.1266522792811900e-01  4.1487964659529347e-01  4.1410929383389805e-02  1.7172988676753716e-02  
3.3668504787257839e-17  1.0000000000000000e+00  1.2661001668735905e-01  2.0994284312929459e+00  6.3520406759875514e-01  5.9633472773320708e+00  2.9483265839257959e+00  2.0489537108228973e+01  1.7783365345375307e-01  -1.4024292034598485e-01  -8.5672744824676114e-02  1.5635528509526950e-01  
-1.0690307225444880e-16  1.0000000000000004e+00  -6.9756071224469585e-02  1.8014923892526771e+00  -2.8331863622853354e-01  4.1325195015216316e+00  -1.0343800540900920e+00  1.1071427206647943e+01  -1.4366132431764977e-01  -7.3676525958818451e-01  8.0029350992791570e-02  3.4558543424281807e-01  
1.6497181621897434e-16  9.9999999999999967e-01  1.4950340631969003e-01  2.6292965014167944e+00  1.0832277442369806e+00  1.0488485688956265e+01  7.6797521860484022e+00  5.4460122024761553e+01  1.1638146362454227e-01  3.4591203824699646e-01  -4.5017532525846921e-02  3.1221920644859888e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -2.9983521982854677e-01  2.9085945281944601e+00  -2.5161251607267521e+00  1.4041334875848452e+01  -2.1525994278650025e+01  9.4804152320226351e+01  -1.9543075563497675e-01  4.3122355090595638e-01  7.2098658267329432e-02  1.7397238372248890e-02  
9.6028839885526894e-17  9.9999999999999956e-01  -8.2077248243010020e-02  2.2092032980976497e+00  -4.4735823854846674e-01  6.7313397628682949e+00  -2.2787665593035697e+00  2.5053391352030349e+01  -9.9625900303325285e-02  1.6898739863346307e-02  4.5312394817111350e-02  1.1060094278654475e-01  
2.4192483975032588e-16  9.9999999999999978e-01  -1.4773568948635682e-01  2.9385820540187653e+00  -1.3574292570553830e+00  1.4255272803506680e+01  -1.2858193461368362e+01  9.6546923724436922e+01  -8.2967450373937685e-02  4.7268133088665210e-01  2.8785235671273088e-02  5.7336461007865555e-03  
1.5576249953632081e-16  1.0000000000000007e+00  -4.1328951733510888e-01  1.4558741089873466e+00  -1.1636146592062941e+00  2.6046927254020265e+00  -2.8402227860470615e+00  5.3321619243237155e+00  -2.2529187026484983e+00  -3.8084857776451080e+00  1.7745575304224086e+00  1.8575077275241270e+00  
-2.2100482954928744e-16  1.0000000000000002e+00  2.0168977161097776e-01  2.9958560105999474e+00  1.9035546042363445e+00  1.5201409589924936e+01  1.8765121456140715e+01  1.1065712603110624e+02  1.1073745405138284e-01  4.8002775887114557e-01  -3.8329326518947687e-02  5.2686428661079514e-03  
-2.9316725437900441e-17  1.0000000000000000e+00  3.4900816017419317e-01  1.9979232137265357e+00  1.5379923845349133e+00  5.4049117599202026e+00  6.2297675353106872e+00  1.7743449221508175e+01  6.4870412982105896e-01  -4.9343262755347350e-01  -3.5347719754630502e-01  2.9492681676291699e-01  
-9.9622704942490251e-17  9.9999999999999967e-01  4.4162063422897629e-01  1.4053952999613046e+00  1.1743337682189900e+00  2.4062150655628955e+00  2.6825577987978337e+00  4.6731447792017846e+00  3.0442926605212004e+00  -5.1071360055544348e+00  -2.5421744563692315e+00  2.5939858520122101e+00  
5.7201364362751959e-17  9.9999999999999423e-01  4.5418491209703413e-02  1.3409396280333981e+00  1.2649898254639444e-01  2.0800270271733288e+00  2.9992728200543212e-01  3.5768738475839439e+00  2.1824936536407363e-01  -3.4874141820128748e+00  -1.6303812775312509e-01  1.4909402023323561e+00  
8.7052418683987402e-16  9.9999999999999967e-01  2.9644558146892697e-01  2.9878668097033976e+00  2.6438624066349119e+00  1.5200672412407938e+01  2.4428534931485363e+01  1.1079094204301944e+02  1.7846699304838443e-01  4.5763672631472518e-01  -6.4178730120745431e-02  1.1864907248858527e-02  
2.5521722980887467e-16  1.0000000000000000e+00  2.5825312292148211e-01  2.3908011183237532e+00  1.5390572926281205e+00  8.3005610784545887e+00  8.7426243317572006e+00  3.6508966342737210e+01  2.7707044252170981e-01  1.4308105596753259e-01  -1.2144756253913477e-01  8.4483242746911769e-02  
-1.3096950888211453e-16  1.0000000000000000e+00  -7.9273925767682196e-01  2.5566803289633753e+00  -3.9603257995261441e+00  9.6653284224634461e+00  -1.9044664859923785e+01  4.4298955863543021e+01  -1.4171292107575735e+00  -1.8276944857529814e-01  8.1346218290412220e-01  3.2269669000420176e-01  
-7.8249950908106144e-16  9.9999999999999822e-01  6.1596191001742473e-01  2.9503639103647781e+00  4.3713908905299350e+00  1.4440317970945619e+01  3.1215250405367122e+01  9.4359133425306950e+01  5.6075607601290234e-01  3.2173696954926490e-01  -2.4297599949436968e-01  6.8255812467953494e-02  
2.2242017806867463e-16  9.9999999999999978e-01  6.1912730391928739e-01  1.9809628838644797e+00  2.3699652031627583e+00  5.3429126800992623e+00  8.3456434677164388e+00  1.7089706464556258e+01  1.7372818462339035e+00  -1.1314378819814559e+00  -1.1395165680762573e+00  6.7888617064369028e-01  
3.8506242062458302e-15  1.0000000000000000e+00  6.6008544916128495e-02  2.1969832337947239e+00  3.5720873382113805e-01  6.6363403977152089e+00  1.8042824233156460e+00  2.4432627481831368e+01  8.1015475686558924e-02  5.1566591841925719e-03  -3.6990258529991243e-02  1.1345235659063756e-01  
8.4109013075298169e-17  1.0000000000000002e+00  -1.1638265805082230e-01  2.8777060600968118e+00  -1.0258096513507609e+00  1.3374168577382482e+01  -9.1995780929457140e+00  8.4892020365197354e+01  -6.8619722270118130e-02  4.5779091512057307e-01  2.4124830004058420e-02  8.0655653620178881e-03  
-3.7361355234874989e-15  9.9999999999999944e-01  -2.9657215501085199e-01  2.9746877680544324e+00  -2.6184619842346843e+00  1.4999579857610836e+01  -2.3882305132257109e+01  1.0788765745421786e+02  -1.8083163434596186e-01  4.5365856740230492e-01  6.5287744739649434e-02  1.2671115291009878e-02  
0.0000000000000000e+00  9.9999999999999967e-01  7.8816174355111467e-03  2.5612223736536199e+00  5.5304318355670762e-02  9.7273264763220695e+00  3.7630554631230279e-01  4.7141979446249586e+01  6.3741342617505969e-03  3.2254530627043981e-01  -2.4888245177182955e-03  3.4648322515714564e-02  
-1.4645313570670782e-16  1.0000000000000000e+00  2.8812875513642082e-02  2.8582396681026498e+00  2.5334683460800195e-01  1.3048687880972443e+01  2.2577624906207450e+00  8.0291178875044778e+01  1.6924257741368139e-02  4.5798654738849404e-01  -5.9254885509604314e-03  7.3943323628857267e-03  
-7.8043548351326594e-16  1.0000000000000036e+00  7.5160322669331325e-01  1.8727783773634488e+00  2.4473591842770555e+00  4.6107306743936407e+00  7.2361046344644677e+00  1.2885150370362689e+01  3.6972488514093111e+00  -2.5644338834111222e+00  -2.9387721942043807e+00  1.7027161238134929e+00  
3.2903307425900657e-16  9.9999999999999889e-01  -2.5424714028635054e-01  2.6620374971432907e+00  -1.8270506506366251e+00  1.0946737956317575e+01  -1.2905117610927585e+01  5.9500112218302711e+01  -2.0391516500317469e-01  3.3639918584846767e-01  8.0339427201840591e-02  3.6483317531673380e-02  
1.5473109766947661e-16  9.9999999999999967e-01  -1.5864498278489406e-01  2.9561286583738009e+00  -1.4739054597365839e+00  1.4527130029067044e+01  -1.4175248593249107e+01  1.0040657399964077e+02  -8.8039118858508847e-02  4.7616454514987078e-01  3.0458470247853763e-02  5.2574809276765061e-03  
1.6435767815089773e-15  9.9999999999999500e-01  2.8238781690862436e-01  2.9357115287939681e+00  2.4397227896273654e+00  1.4408790263153412e+01  2.1617598025334608e+01  9.9698837836155050e+01  1.7640211972157591e-01  4.4498860034675003e-01  -6.4068727871933767e-02  1.3991453373622226e-02  
3.6637533276947752e-17  1.0000000000000000e+00  -1.5350142020250143e-01  2.2031839749197282e+00  -8.2482539889114204e-01  6.7167954593902568e+00  -4.1422211210933746e+00  2.5118460600461624e+01  -1.9218664794799342e-01  -9.9205566748537654e-03  8.8695775604393956e-02  1.2035829826150397e-01  
-6.3483903635094001e-17  9.9999999999999956e-01  7.7232194981120872e-01  2.9178046802692079e+00  4.8268035567065146e+00  1.3591323153996452e+01  2.9950921485925011e+01  8.0369791528896258e+01  9.1532203985728167e-01  2.0344790848117342e-01  -4.4928368517025313e-01  1.4000929785797486e-01  
8.4027410913579807e-17  9.9999999999999967e-01  1.2177835575402428e-01  2.7023725069425604e+00  9.3611396367406696e-01  1.1253927858746499e+01  7.1098455837268810e+00  6.1635409886853125e+01  8.6686463933313168e-02  3.8754658342985654e-01  -3.2451939196873156e-02  2.1903222438922027e-02  
8.1518408698562861e-17  1.0000000000000009e+00  3.2130077570464649e-01  2.6638650973095261e+00  2.2503295972399209e+00  1.1032319202379195e+01  1.5490635802813989e+01  6.0575056317540202e+01  2.7181323111100431e-01  3.1322297802247556e-01  -1.0988138125379884e-01  4.4997489131144243e-02  
2.5806384634770407e-16  1.0000000000000004e+00  -3.7058346890850841e-01  2.9629754218485593e+00  -3.1070788139900536e+00  1.4866496296937180e+01  -2.6714081078153061e+01  1.0533889556749784e+02  -2.4646304788140427e-01  4.2909160515748102e-01  9.2346983681252687e-02  2.0628215859449909e-02  
7.6920195341156437e-16  9.9999999999999800e-01  -2.4085183558174625e-01  2.8382780784366748e+00  -1.9732671349192563e+00  1.3025935656811399e+01  -1.6307597235249663e+01  8.1952051441702039e+01  -1.5991406552564361e-01  4.2097077738097560e-01  5.8981025067836375e-02  1.7675814714816940e-02  
-8.5488089839464941e-17  1.0000000000000000e+00  -2.0906761096908172e-01  2.8232412250358356e+00  -1.7152116349584214e+00  1.2791482667562464e+01  -1.4164687585355859e+01  7.8950594354776271e+01  -1.3766853796726453e-01  4.2260605455881733e-01  5.0492029177548151e-02  1.6510866390755542e-02  
-7.7464128500203010e-16  1.0000000000000004e+00  -4.0509625300686808e-01  2.5446211798184115e+00  -2.5236436627674075e+00  9.8411985596399916e+00  -1.5235418671990640e+01  4.9415200201885561e+01  -4.1988612279488613e-01  1.9189432483067898e-01  1.8456430020816861e-01  8.2577151008201718e-02  
-1.2221644422416647e-15  9.9999999999999900e-01  -2.8438331427325092e-01  2.9997257381019247e+00  -2.5772899070073922e+00  1.5373637540380347e+01  -2.4286002999652336e+01  1.1340728607624717e+02  -1.6730028925386231e-01  4.6398291842069234e-01  5.9651342517492684e-02  1.0244745132459713e-02  
-2.3770153102551919e-16  9.9999999999999944e-01  -4.4604983465453291e-01  1.5099531894691247e+00  -1.2965679835235175e+00  2.8398812082760583e+00  -3.2926616059965363e+00  6.1404267804574655e+00  -2.2593106566532222e+00  -3.3890795391546020e+00  1.7495392923423208e+00  1.6754334314959283e+00  
3.3274420210607505e-16  1.0000000000000002e+00  1.3845253503955260e-01  2.6617092468025061e+00  1.0294279188667048e+00  1.0823203884780440e+01  7.5208259551298697e+00  5.7547511592636241e+01  1.0361984944564623e-01  3.6500097281894311e-01  -3.9505905887731792e-02  2.6900677935028393e-02  
0.0000000000000000e+00  1.0000000000000002e+00  3.8058529788525951e-03  2.6122453849955849e+00  2.7712275197174816e-02  1.0237816338646960e+01  1.9690591261816534e-01  5.1603283052485743e+01  2.9121953707966128e-03  3.5164090474225718e-01  -1.1148369675413154e-03  2.8398070960011346e-02  
-2.1390994360016326e-15  1.0000000000000000e+00  1.2993065978594631e-01  1.8494863036651923e+00  5.4351556854224559e-01  4.4107342373427540e+00  2.0542725329946614e+00  1.2389236863058512e+01  2.5429362431971342e-01  -6.3478931237706393e-01  -1.3918269427369515e-01  3.1411842818762847e-01  
1.1783762582199323e-16  1.0000000000000000e+00  -7.6664850869483450e-02  2.7915506395807088e+00  -6.3564413392008601e-01  1.2249158172293647e+01  -5.2781850036938334e+00  7.1630066723010302e+01  -4.8867381907818426e-02  4.3093963486402931e-01  1.7590574941607484e-02  1.2731854535434411e-02  
7.6181796394887590e-17  1.0000000000000000e+00  -5.4664743616973557e-02  2.3480263537469597e+00  -3.2916533560437677e-01  7.8137339100985947e+00  -1.8777643056411075e+00  3.2261483202549321e+01  -5.6210200095528844e-02  1.6343899573052029e-01  2.3990949484102173e-02  7.2087818005805965e-02  
-4.9026378691039433e-16  1.0000000000000011e+00  7.4285835454575747e-02  2.5737475221373609e+00  5.2382326398264711e-01  9.8687118586206672e+00  3.5878582960388576e+00  4.8496631568653491e+01  5.9777255619234741e-02  3.2606550827883518e-01  -2.3322594678168995e-02  3.4294991612175994e-02  
-1.0136422220008841e-16  9.9999999999999978e-01  -1.8654041059384141e-01  2.8045871924631078e+00  -1.5211167341146306e+00  1.2527740496327880e+01  -1.2448988064325087e+01  7.5719937203363784e+01  -1.2335628868533553e-01  4.2007227406817738e-01  4.5224004579805008e-02  1.6505438439415217e-02  
-8.6927975068011652e-17  9.9999999999999967e-01  2.5514831410336297e-01  2.9508392879789240e+00  2.2613310953374093e+00  1.4597068183862058e+01  2.0646763232280023e+01  1.0224846627174206e+02  1.5324714289507027e-01  4.5632262367872439e-01  -5.4809319140514165e-02  1.0955211056129925e-02  
1.2006407605464429e-16  9.9999999999999833e-01  -1.9349601260439928e-01  2.8089178015389198e+00  -1.5792638741112217e+00  1.2590676080229885e+01  -1.2945301554330806e+01  7.6499077742334379e+01  -1.2795271946815129e-01  4.2035546023150189e-01  4.6934114900344298e-02  1.6601925099036335e-02  
-2.5465286922346883e-16  1.0000000000000002e+00  -1.1983000662634440e-01  2.7513188355353480e+00  -9.5583345527713737e-01  1.1810095792087655e+01  -7.5876117452033318e+00  6.7294807904422498e+01  -8.0925836630617962e-02  4.0968481001716439e-01  2.9752931900659356e-02  1.7384959130779060e-02  
-5.6049353345788633e-17  9.9999999999999944e-01  -1.8532216998162754e-01  2.9568322039536157e+00  -1.7047194531234200e+00  1.4581501529043960e+01  -1.6223551688842740e+01  1.0151217630238951e+02  -1.0463583869598966e-01  4.7207143486420799e-01  3.6469176648418200e-02  6.4370216063977005e-03  
-2.2835467265449289e-16  1.0000000000000002e+00  -2.9607789730554702e-02  2.3437686983883670e+00  -1.7799465780147011e-01  7.7735873001997851e+00  -1.0132226677131282e+00  3.1946424204490899e+01  -3.0498092626481645e-02  1.6161924634579838e-01  1.3020643468270232e-02  7.2310681211466346e-02  
1.6963826096308732e-16  9.9999999999999967e-01  -2.2592894176253683e-01  2.7893978189191193e+00  -1.7963310157728223e+00  1.2390505611508480e+01  -1.4295281414095420e+01  7.4498811386020705e+01  -1.5584388860118645e-01  4.0510262443889589e-01  5.8135987537914789e-02  2.0541938836758040e-02  
-3.2084962958459127e-16  1.0000000000000000e+00  -4.9431990850333296e-01  2.7309234586603077e+00  -3.3112005205857917e+00  1.1851975314183306e+01  -2.1900680630318746e+01  6.8115498533194810e+01  -4.7046361787525248e-01  2.6803601858303655e-01  2.0297413373050455e-01  7.0024887190704432e-02  
2.2454097798536035e-16  1.0000000000000004e+00  -1.3983624253874409e-02  1.8455291397687554e+00  -5.8858549990260335e-02  4.3680828930987587e+00  -2.2361102700613317e-01  1.2112104084320478e+01  -2.6838562698314819e-02  -6.0798264673713909e-01  1.4544538295433699e-02  3.0026286252887652e-01  
-5.1614648996044854e-16  1.0000000000000000e+00  2.3999319496019292e-01  2.8754233643984879e+00  2.0222045167111973e+00  1.3515195146961933e+01  1.7301101024855569e+01  8.7918221180207127e+01  1.5341172833208208e-01  4.3488172402474040e-01  -5.5879893279396783e-02  1.4821203064183466e-02  
-1.6539464505619008e-16  9.9999999999999989e-01  -1.3449774154198571e-01  2.6353527288636887e+00  -9.8196381446587888e-01  1.0538941488301550e+01  -7.0200041443310468e+00  5.4834293042499006e+01  -1.0333669910264612e-01  3.5197963958680678e-01  3.9754691577301889e-02  2.9605284532394034e-02  
-2.5362083344196438e-16  1.0000000000000000e+00  2.3064010492319642e-01  2.7749011078841037e+00  1.8113090167218244e+00  1.2219374083530617e+01  1.4205295768618340e+01  7.2626545268223808e+01  1.6200846757185705e-01  3.9778451873440407e-01  -6.0832851306720045e-02  2.2210021057619374e-02  
0.0000000000000000e+00  9.9999999999999967e-01  2.6653399551641915e-01  2.6076805166741681e+00  1.8364719535545928e+00  1.0378208172691346e+01  1.2353751050310704e+01  5.4113698555289716e+01  2.2820752635413177e-01  3.0108343968639989e-01  -9.2133469352176769e-02  4.5203316005734309e-02  
-2.0981446499924677e-16  9.9999999999999933e-01  -3.5472219895336410e-01  2.2290952354599525e+00  -1.8312388679662621e+00  7.0405328314873552e+00  -8.8787164753676144e+00  2.7705878373450361e+01  -4.9565131279108793e-01  -9.8219997748229787e-02  2.4236224204778542e-01  1.6311032551327279e-01  
-1.4518482799525266e-15  9.9999999999999967e-01  -4.5732074501336512e-01  2.9896862623414830e+00  -3.6968659914572761e+00  1.5233516116031371e+01  -3.0582355636613094e+01  1.0867358915598373e+02  -3.2773265459692408e-01  4.0908017710690597e-01  1.2743032274956442e-01  2.9824971995407856e-02  
7.5293221636307659e-16  1.0000000000000000e+00  9.1141822414859897e-01  2.6518688216202801e+00  4.4308084839581232e+00  1.0252687700056045e+01  2.0783402894743986e+01  4.6876984397110505e+01  1.8547159275243936e+00  -2.2819457624216186e-01  -1.1431825530003707e+00  4.3197285553178633e-01  
1.0453661204552189e-15  1.0000000000000000e+00  2.8414896195007278e-01  2.9844282353024809e+00  2.5451558324116705e+00  1.5136103728227543e+01  2.3620610833451860e+01  1.0990893510365093e+02  1.6960564388957972e-01  4.5962143411979117e-01  -6.0741489219193319e-02  1.1102296205305688e-02  
-1.3800672494266281e-15  9.9999999999999978e-01  5.4658518953740742e-01  1.4841906621543988e+00  1.4773012438908084e+00  2.7376496872550904e+00  3.4635366614180003e+00  5.7081381270860749e+00  4.0951376246558171e+00  -5.3403505769323694e+00  -3.5043282843769843e+00  2.9354286172237596e+00  
8.4566381901690255e-17  1.0000000000000002e+00  -5.7899203956041846e-02  2.7197007386538523e+00  -4.5531618757444781e-01  1.1402374022946603e+01  -3.5457559143821396e+00  6.2727195804563621e+01  -3.9685552632337605e-02  4.0245449428031788e-01  1.4630970528284682e-02  1.8166739199517692e-02  
