#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-2.6475802976602903e-16  1.0000000000000002e+00  -4.4587408979554638e-01  1.9583353231348002e+00  -1.8362740152984898e+00  5.1938819245672194e+00  -6.9352057434448282e+00  1.6627087696376226e+01  -9.7859832045867401e-01  -7.4702576797617704e-01  5.7372401147213270e-01  4.1635841314429645e-01  
9.3924702645521819e-16  9.9999999999999878e-01  -1.3381418467720178e-02  1.7303922346137244e+00  -5.1605640007022509e-02  3.7554229244157060e+00  -1.7760012819893548e-01  9.4345244754322266e+00  -3.0437278110781847e-02  -9.4401900818472684e-01  1.7592143441775513e-02  4.1735396491098559e-01  
4.2159885146216098e-16  1.0000000000000004e+00  -2.7459393044857161e-01  2.7858143669855950e+00  -2.1350347851856841e+00  1.2404537529236409e+01  -1.6596333838976445e+01  7.4931020683804121e+01  -1.9745028122129549e-01  3.9040396527630689e-01  7.5049908821426439e-02  2.5218551988507913e-02  
0.0000000000000000e+00  1.0000000000000002e+00  -3.0294955092712073e-01  2.6047450833342687e+00  -2.0543026103881612e+00  1.0382052894687545e+01  -1.3595211440064480e+01  5.4279816437908920e+01  -2.6790594386057809e-01  2.8528373012794067e-01  1.0982014480393827e-01  5.0795990919000208e-02  
0.0000000000000000e+00  1.0000000000000002e+00  7.0357013080020084e-02  2.6982227797633844e+00  5.4367182762745569e-01  1.1169813956957420e+01  4.1475681142137253e+00  6.0487394027715816e+01  4.9482229134370136e-02  3.9169490497040482e-01  -1.8410578506695582e-02  2.0429755805499619e-02  
1.5662688614094712e-16  9.9999999999999922e-01  7.4060493219581053e-02  1.4554094948761678e+00  2.2775871795592517e-01  2.5170441095792873e+00  6.0608840196596692e-01  4.8995959121089312e+00  2.7634199119586833e-01  -2.3849836975058656e+00  -1.9070357734459331e-01  9.9840254898448844e-01  
9.1595946488740373e-17  1.0000000000000002e+00  9.5723370922017915e-03  2.8174073316776851e+00  8.1471867314778013e-02  1.2533321458672809e+01  6.9748078039340500e-01  7.4433622941857408e+01  5.8702266939881396e-03  4.4397123997821242e-01  -2.0837177351798095e-03  9.9486287382618971e-03  
-8.6003049482627508e-17  1.0000000000000011e+00  2.9344864933878728e-01  2.9064703150179843e+00  2.4668143950500969e+00  1.4005236906099114e+01  2.1138396811701597e+01  9.4339308853123072e+01  1.9052417198427940e-01  4.3223047522020003e-01  -7.0147898246076576e-02  1.6970194613976020e-02  
-8.3463470503240782e-17  9.9999999999999933e-01  5.0187472787472298e-01  2.9052042429875820e+00  3.7344213980699439e+00  1.4010608313047598e+01  2.8010057710707546e+01  9.2074772154516410e+01  4.0957921188161683e-01  3.5661984560606458e-01  -1.6756692240615070e-01  4.6386852218667736e-02  
-3.7688872253294089e-17  1.0000000000000004e+00  -5.5080270633382100e-01  2.5860015626286477e+00  -3.2625954708342353e+00  1.0264989716763347e+01  -1.8771648789447340e+01  5.2372715312835815e+01  -6.5039253715285561e-01  1.2235577038442293e-01  3.0636329260744283e-01  1.2195716251012081e-01  
5.7383211264780198e-16  9.9999999999999900e-01  -4.9455480953638142e-01  2.8171274991380768e+00  -3.4970226803430755e+00  1.2881585303604629e+01  -2.4661333787770154e+01  7.9117830829291023e+01  -4.3378534156898402e-01  3.1708714516557412e-01  1.8178503489645359e-01  5.6399089124705815e-02  
2.4032477260534533e-16  1.0000000000000000e+00  -2.8051912830357689e-01  2.4182448928651783e+00  -1.6908047452887129e+00  8.5607344786561157e+00  -9.7434813216468150e+00  3.8592660434289819e+01  -2.9688104411453770e-01  1.5679922455027540e-01  1.2972271180407532e-01  8.2246700836221931e-02  
-5.6711011841443377e-17  9.9999999999999978e-01  -7.0439842304684419e-02  2.8378504280529198e+00  -6.0647101127896386e-01  1.2813975271540368e+01  -5.2720250476937229e+00  7.7848814823634072e+01  -4.2643667493705587e-02  4.4867388374910783e-01  1.5090269175540067e-02  9.3240556301608570e-03  
-1.4350698333798683e-15  1.0000000000000058e+00  1.5371397474363588e-01  2.8383184267234962e+00  1.2995883939596249e+00  1.2909801365538312e+01  1.1093934363497858e+01  7.9786833704416168e+01  9.6266072814737341e-02  4.3883850688882009e-01  -3.4584800342652926e-02  1.2178997104381514e-02  
6.9245382930987307e-16  9.9999999999999689e-01  -3.6018349820993700e-01  2.9952752604117321e+00  -3.1094489457609731e+00  1.5349194001629296e+01  -2.7715921985370020e+01  1.1225379056248467e+02  -2.2992769510264596e-01  4.4274560513088529e-01  8.4910129978841509e-02  1.7215318689741438e-02  
4.4263032318593675e-17  1.0000000000000004e+00  2.5481515729064104e-02  2.9959547615420106e+00  2.5354691741617474e-01  1.4945812870874834e+01  2.6454577164495023e+00  1.0433106691487313e+02  1.2821505210937464e-02  4.9865942290087423e-01  -4.2823645258659570e-03  2.5104831804716399e-04  
-8.3146391565304316e-17  1.0000000000000000e+00  4.9347237191886534e-01  2.8796007731778070e+00  3.6320667595010838e+00  1.3678267080199621e+01  2.6870420091726622e+01  8.8267726140825729e+01  4.0798138549937002e-01  3.4867624686902843e-01  -1.6744165411856948e-01  4.7795774507843183e-02  
-1.7075000392038137e-16  1.0000000000000002e+00  -4.5801606523608629e-01  2.9883489211252208e+00  -3.6975580537074957e+00  1.5213254683217386e+01  -3.0539255003937178e+01  1.0838322409526505e+02  -3.2889512397988835e-01  4.0834099090892484e-01  1.2798140860612559e-01  3.0047582397637024e-02  
-8.4382182694530367e-17  1.0000000000000004e+00  4.2457926632492255e-03  2.7052570143417407e+00  3.3122501820971699e-02  1.1226962351922609e+01  2.5532415032300082e-01  6.0864505450167258e+01  2.9388274216786575e-03  3.9798530192309306e-01  -1.0863550380292675e-03  1.8856178210318181e-02  
-8.4426478740049288e-17  1.0000000000000013e+00  5.5949899759259042e-02  2.7114159519020262e+00  4.3732851279942331e-01  1.1308679825316204e+01  3.3809940760930974e+00  6.1787824038699029e+01  3.8677222541763048e-02  3.9886909633027473e-01  -1.4300137291063749e-02  1.8870406156220650e-02  
-2.1262201480153321e-15  1.0000000000000018e+00  -9.3421818525907285e-01  2.0383520168399141e+00  -3.0130281626644275e+00  5.3643586492075075e+00  -8.8678083081425108e+00  1.5390320078032859e+01  -7.1693989660411432e+00  -3.5781936583671157e+00  6.3583349019486999e+00  3.1859810501610477e+00  
2.1354855258676736e-16  9.9999999999999800e-01  -4.0842211804108941e-01  2.9501188615810960e+00  -3.3169345150667908e+00  1.4680968546934812e+01  -2.7492283356901225e+01  1.0227569777846539e+02  -2.8655115564039713e-01  4.1213115875412620e-01  1.0983745350021901e-01  2.6297060665026226e-02  
-3.4109025231203692e-16  9.9999999999999933e-01  5.8832082799783736e-01  2.5088743231357875e+00  3.2498816061666602e+00  9.4881071970692563e+00  1.7300586818122031e+01  4.5378300481329852e+01  7.9308465274785434e-01  1.3389968561242905e-02  -3.9491571493543881e-01  1.6643235859563246e-01  
5.2224856636285189e-16  9.9999999999999822e-01  -3.0288851611267759e-01  2.9914796327599382e+00  -2.6987284164348457e+00  1.5261875754732523e+01  -2.4919587424127194e+01  1.1164271358332726e+02  -1.8287296994681129e-01  4.5709660528617690e-01  6.5873838787508299e-02  1.2173246616444368e-02  
-2.8567623981330756e-16  1.0000000000000013e+00  9.5000227723491773e-02  2.8594550286956490e+00  8.2889633964239184e-01  1.3111410186182002e+01  7.3322796677811164e+00  8.1513082064786730e+01  5.6626146279720110e-02  4.5401855602014274e-01  -1.9956803582372583e-02  8.5375176069068456e-03  
-2.5662866096300820e-16  1.0000000000000004e+00  2.8279156429333308e-01  2.8679373969585971e+00  2.3235721384019308e+00  1.3467097960364969e+01  1.9336419325513511e+01  8.7498474096366110e+01  1.8880605737188377e-01  4.2122836066155955e-01  -7.0067305215577899e-02  1.8914866085482471e-02  
-8.5355412053375326e-17  1.0000000000000004e+00  2.1324951932881392e-01  2.8167147070481802e+00  1.7383018234643548e+00  1.2714408289565153e+01  1.4247068133160152e+01  7.8091074967289501e+01  1.4177496157001288e-01  4.1913532431641348e-01  -5.2182227403735862e-02  1.7317413759814652e-02  
7.2682345232526170e-17  1.0000000000000002e+00  -4.3864709807429858e-01  1.7363128648869601e+00  -1.5367131915617225e+00  3.9176450400589857e+00  -4.8312828287686838e+00  1.0426249021354787e+01  -1.3562544972296804e+00  -1.5614020643747191e+00  8.9887814748541406e-01  7.6392842396025940e-01  
-5.4641721959270217e-17  9.9999999999999634e-01  1.3599331197045308e-01  1.8342857079313506e+00  5.6195558358910591e-01  4.3277471409669968e+00  2.0951687022042371e+00  1.2012289690255169e+01  2.7267368113919205e-01  -6.7849463515150910e-01  -1.5065903788563431e-01  3.2961810753728343e-01  
1.7625016105435101e-16  9.9999999999999967e-01  -8.5505097655455797e-01  2.9095107416635404e+00  -5.0133936268320953e+00  1.3191342147647347e+01  -2.9016003742929655e+01  7.3926558331078439e+01  -1.1761370778618132e+00  1.3059868827698617e-01  6.2028706527218602e-01  2.0019979414384301e-01  
1.6134057929354663e-16  1.0000000000000002e+00  -1.0307383223647267e-01  2.5316564260142358e+00  -7.0266234486716028e-01  9.4729027679235713e+00  -4.6303733704468328e+00  4.5229575424620904e+01  -8.7493467428292185e-02  2.9652911558113654e-01  3.4833410100567910e-02  4.1248982657389292e-02  
-8.2853271920651820e-17  1.0000000000000004e+00  2.2325102192871201e-02  2.7738749737079376e+00  1.8349837691051701e-01  1.2012375076987059e+01  1.5059662205440563e+00  6.8851861404263175e+01  1.4362890445561662e-02  4.2703837427879288e-01  -5.1800411124263432e-03  1.3182838778822490e-02  
3.5839873941806646e-17  9.9999999999999978e-01  1.0924134050595684e-02  2.9684607122115523e+00  1.0592791724948503e-01  1.4537472154087332e+01  1.0681076789809014e+00  9.8697821869709713e+01  5.6661701823693391e-03  4.9176253591919522e-01  -1.9090097519389763e-03  1.3927665379636260e-03  
3.4807500681831816e-16  9.9999999999999978e-01  -2.3003400708850136e-01  2.9429816976872649e+00  -2.0511478416201512e+00  1.4447489515250590e+01  -1.8830241479491658e+01  1.0006492652564943e+02  -1.3631938466712792e-01  4.5941637933895862e-01  4.8425269197097012e-02  9.7338030988582385e-03  
2.2938602704340661e-16  1.0000000000000000e+00  -4.7948337282997355e-01  1.9512344010852869e+00  -1.9344337327288696e+00  5.1584770104987578e+00  -7.1550678461191044e+00  1.6414712264310836e+01  -1.1133929846858452e+00  -8.3852498526245833e-01  6.6926764952426443e-01  4.6634044816195747e-01  
-2.4070373150810544e-16  1.0000000000000002e+00  -2.7497102417636570e-02  2.5024757896337495e+00  -1.8490519589965243e-01  9.1672172174238664e+00  -1.1975314111227440e+00  4.2498973138296371e+01  -2.3734342416440707e-02  2.8494349836738170e-01  9.4896693943034051e-03  4.3046951771113270e-02  
-8.3911589001528646e-17  1.0000000000000000e+00  -2.2207166498879097e-01  2.7340884262217462e+00  -1.6987027816146201e+00  1.1724115753553779e+01  -1.2898488295649942e+01  6.7222680770818798e+01  -1.6163707892980980e-01  3.8176484731365690e-01  6.1388615786631080e-02  2.5362047462494316e-02  
8.3362624999549628e-16  1.0000000000000000e+00  2.8800788633650320e-01  2.7389315117171287e+00  2.1543302178586829e+00  1.1854923000759214e+01  1.5999368527663032e+01  6.8956600686425389e+01  2.1948750272121109e-01  3.6474430904069033e-01  -8.5225276524929755e-02  3.1412617996244493e-02  
3.0699440993909706e-16  1.0000000000000000e+00  -2.4649143526215067e-01  2.4232723306363808e+00  -1.5073474187566578e+00  8.5777110705812518e+00  -8.8148486870022413e+00  3.8607461216770744e+01  -2.5309188399900584e-01  1.7666295022851650e-01  1.0902370489670733e-01  7.5032252756000659e-02  
4.5848764854976812e-17  9.9999999999999867e-01  3.2215969025731084e-01  2.2824194070618771e+00  1.7455380154684130e+00  7.4401485199148354e+00  8.9244884949760372e+00  3.0391923367218769e+01  4.1067578557739759e-01  -5.6812730587845412e-03  -1.9326413913550849e-01  1.3123664827065579e-01  
-2.4485992338193566e-16  9.9999999999999967e-01  -1.0020742385253893e-01  2.7633999522234407e+00  -8.0980783791774391e-01  1.1933452871079254e+01  -6.5247279884052194e+00  6.8434146108020641e+01  -6.6314463082772848e-02  4.1725943000899490e-01  2.4192978421728926e-02  1.5628762674391016e-02  
0.0000000000000000e+00  9.9999999999999967e-01  1.7754031234831313e-03  2.3277148600711710e+00  1.0559624850025401e-02  7.6400006213766636e+00  5.9371061300751843e-02  3.0998147901117346e+01  1.8600993243574259e-03  1.4782019780535197e-01  -7.9911142790129797e-04  7.5649714738098867e-02  
-1.4561468496634554e-17  1.0000000000000000e+00  -6.7517865422047563e-01  2.7933653162884053e+00  -4.1980486194021163e+00  1.2370724454114724e+01  -2.5757081931909468e+01  7.0421833655810048e+01  -7.7354155682698278e-01  1.8865720027024063e-01  3.6808686960891984e-01  1.2245612695709661e-01  
-1.7384817094345458e-16  9.9999999999999933e-01  3.0864989196484838e-01  2.9860896982422136e+00  2.7297562803267192e+00  1.5183474457141624e+01  2.4979940627967387e+01  1.1045934425822016e+02  1.8838257903444977e-01  4.5402978795724269e-01  -6.8135646665052729e-02  1.2979399457017782e-02  
8.3070349322261836e-17  1.0000000000000002e+00  8.5850518586285590e-02  2.6427059164682563e+00  6.3546983294567350e-01  1.0580317846553157e+01  4.6090910463590227e+00  5.4941224315023462e+01  6.4334029248213964e-02  3.6288351966328963e-01  -2.4482518943685545e-02  2.6538941560623735e-02  
-2.3854361152102719e-15  1.0000000000000089e+00  5.2324521445846588e-02  2.7982368052919466e+00  4.3744136270289780e-01  1.2314127298936315e+01  3.6664983492678016e+00  7.2181999662262186e+01  3.2923758073909432e-02  4.3529540503907221e-01  -1.1792736266660298e-02  1.1727057688496040e-02  
8.4052852693594931e-17  1.0000000000000004e+00  -2.9829317347184847e-01  2.7843678082802588e+00  -2.2926959460862766e+00  1.2411964256286366e+01  -1.7606624411835686e+01  7.5086096479520066e+01  -2.1921598270186499e-01  3.8246301428808160e-01  8.4155928083047490e-02  2.7868389645208762e-02  
0.0000000000000000e+00  1.0000000000000000e+00  1.0028616312891063e-01  2.5775680799447098e+00  7.0669977191277666e-01  9.9211451606574919e+00  4.8401702360327299e+00  4.9062027041689113e+01  8.0938971336358426e-02  3.2510141534029136e-01  -3.1639662847240187e-02  3.4850314263673188e-02  
-1.7016505932374247e-16  1.0000000000000002e+00  -3.1277528460790266e-01  2.8569730733649799e+00  -2.5125604463172135e+00  1.3351668624397631e+01  -2.0385544271536624e+01  8.6098636158869610e+01  -2.1692650737452687e-01  4.0831808791806173e-01  8.1801299276738806e-02  2.2761861196440865e-02  
1.5985174851229045e-16  1.0000000000000004e+00  5.0130490076401846e-01  1.8621557862059401e+00  1.8755748953894367e+00  4.6261884618206173e+00  6.3811456866515011e+00  1.3678322238777112e+01  1.3812059840594997e+00  -1.2035916279196297e+00  -8.8567330927944188e-01  6.3624649481503670e-01  
-4.9118453499808673e-15  9.9999999999999445e-01  -3.6161101962744285e-01  2.8658033732018291e+00  -2.8490242991832124e+00  1.3504629607588582e+01  -2.2661638575105890e+01  8.7800536281598099e+01  -2.6092879960363208e-01  3.9591270099206133e-01  1.0030914951035863e-01  2.7653090445535471e-02  
-4.3525420989978282e-16  9.9999999999999856e-01  2.6755947589375489e-01  2.9683865977206509e+00  2.3884871171765942e+00  1.4873843260771583e+01  2.2035844421936812e+01  1.0616099579799058e+02  1.5971903145807853e-01  4.5878597375069324e-01  -5.7093170810981447e-02  1.0801786160114216e-02  
-1.0310932015904246e-15  1.0000000000000002e+00  -7.2121224774391612e-01  2.7340537970237251e+00  -4.2002316096774344e+00  1.1611179604309401e+01  -2.3959425304750052e+01  6.2164824869019327e+01  -9.4054182006054665e-01  1.0227715785613513e-01  4.7354857930430905e-01  1.6642254736876455e-01  
0.0000000000000000e+00  9.9999999999999978e-01  1.9986206636399334e-01  2.7790490131233700e+00  1.5918828897971682e+00  1.2231394796410930e+01  1.2672380848621248e+01  7.2524208848817977e+01  1.3685187522542611e-01  4.0686593469665860e-01  -5.0812963743941904e-02  1.9497216617900100e-02  
1.1139571954743860e-15  9.9999999999999523e-01  -2.2521774778150644e-01  2.8445989510114127e+00  -1.8658159520475199e+00  1.3087463904400616e+01  -1.5613208759720278e+01  8.2578779697759046e+01  -1.4681936415241195e-01  4.2708607727366382e-01  5.3746747235776972e-02  1.6007705539385585e-02  
2.4636761310908028e-16  1.0000000000000000e+00  1.7694030557771201e-01  2.6207922487271951e+00  1.2657100414302498e+00  1.0425198243018718e+01  8.8510571654089194e+00  5.4048870027345750e+01  1.4091845639388001e-01  3.3528890925968036e-01  -5.5043913178848332e-02  3.4211090378204419e-02  
6.0664960202116358e-16  9.9999999999999967e-01  -2.9023533986361638e-01  2.9530337690351471e+00  -2.5298164149162914e+00  1.4669921851438273e+01  -2.2685115972472673e+01  1.0326865504499207e+02  -1.7959844178286127e-01  4.4855159837464742e-01  6.5094010930821983e-02  1.3509373993683006e-02  
9.6124194456317649e-17  1.0000000000000002e+00  -1.5652263833564956e-01  2.8792391414820679e+00  -1.3656427909121898e+00  1.3448215895807648e+01  -1.2124077483702472e+01  8.6285602091503335e+01  -9.4059055002751094e-02  4.5268538480997078e-01  3.3351566058683592e-02  9.5763194976989409e-03  
-1.5981911993404661e-16  9.9999999999999967e-01  -3.2406902340516280e-01  2.5913649545616608e+00  -2.1590234942697082e+00  1.0261345427721940e+01  -1.4015558902785660e+01  5.3208113172812006e+01  -2.9592158650300043e-01  2.6766469974986540e-01  1.2299532890108240e-01  5.6364844310419458e-02  
8.6008661456714922e-17  1.0000000000000004e+00  1.6904717246582793e-01  2.8397431927599723e+00  1.4240509149230265e+00  1.2948354586375482e+01  1.2114472466402763e+01  8.0403359959619763e+01  1.0664280183894774e-01  4.3675083289284655e-01  -3.8444584666959936e-02  1.2852850531541473e-02  
4.7664924332190057e-16  1.0000000000000000e+00  2.6280234165636018e-01  2.8042680519693306e+00  2.0809845193624383e+00  1.2620033659987671e+01  1.6523782908237827e+01  7.7326717340306686e+01  1.8372665297268484e-01  4.0164220222594832e-01  -6.9088852061530190e-02  2.2393163492704014e-02  
3.1593142064851987e-16  9.9999999999999944e-01  1.1941611213585170e-01  2.8003478017709216e+00  9.8902043597092737e-01  1.2394720352402560e+01  8.2163189051583299e+00  7.3579330212691730e+01  7.6551037123901891e-02  4.2965963995536360e-01  -2.7657550284505093e-02  1.3443775749263476e-02  
-2.4524242229359506e-16  1.0000000000000004e+00  -5.8535610311258557e-01  2.4980453226019423e+00  -3.2172359674684965e+00  9.3872598285349600e+00  -1.7024694243639889e+01  4.4576235080209919e+01  -7.9502976013262949e-01  4.7169276435861680e-03  3.9680957592084765e-01  1.6887112200906856e-01  
-9.6372988218908929e-17  1.0000000000000004e+00  -8.7081236674395690e-01  2.8440662395614984e+00  -4.8667649778512949e+00  1.2384611345259483e+01  -2.6684709442163800e+01  6.5873145213232846e+01  -1.3166316268914280e+00  5.7827847736508897e-02  7.2151201480825988e-01  2.4342339690918147e-01  
2.4536318089191131e-16  9.9999999999999989e-01  -8.4064342625808408e-01  2.7330935868933972e+00  -4.5069892055817995e+00  1.1290596183149979e+01  -2.3538848577912248e+01  5.6830234620607612e+01  -1.3498827190186560e+00  -2.3824381917346496e-02  7.5174814069657780e-01  2.6924664929013703e-01  
0.0000000000000000e+00  1.0000000000000000e+00  -1.7923135411231461e-01  2.5362481272302690e+00  -1.2073157247494206e+00  9.5743215873576730e+00  -7.8697868650971063e+00  4.6468304854295390e+01  -1.5634961574691830e-01  2.8356574320687533e-01  6.3112553909935046e-02  4.6013218705884124e-02  
2.7408179680055705e-16  1.0000000000000000e+00  -1.3250734934541342e-01  2.9165892004627740e+00  -1.2009196185730091e+00  1.3922399930537573e+01  -1.1165513870347322e+01  9.1956927554227590e+01  -7.5535992141235853e-02  4.6815976459250086e-01  2.6301384737941504e-02  6.3546703055105255e-03  
-8.1821765385982131e-16  9.9999999999999967e-01  2.4449177144286235e-01  2.6354725282750011e+00  1.7308194889144672e+00  1.0649388052195901e+01  1.2003105940242435e+01  5.6568248972315686e+01  2.0010208223350581e-01  3.2480305788884284e-01  -7.9335435310444319e-02  3.8758179338855503e-02  
8.7165089259006611e-17  1.0000000000000000e+00  2.4635213793194047e-01  2.9642335101660615e+00  2.2162337001804762e+00  1.4784500143919958e+01  2.0610138128058182e+01  1.0485296174362807e+02  1.4490248278713155e-01  4.6232373210977601e-01  -5.1441506511332974e-02  9.5615536625365920e-03  
0.0000000000000000e+00  1.0000000000000011e+00  6.3280269467057199e-02  2.7087286923656970e+00  4.9325331406626632e-01  1.1282401985330326e+01  3.8013774978075627e+00  6.1560521880397182e+01  4.3936383400712445e-02  3.9711348454908951e-01  -1.6271912964481293e-02  1.9276764834541299e-02  
-6.1202646709468864e-16  1.0000000000000024e+00  -1.7457400092563805e-01  2.3857655109358564e+00  -1.0603941815668845e+00  8.1924763914948109e+00  -6.1312466988166987e+00  3.5374338549795311e+01  -1.7901611115214258e-01  1.7130974481597197e-01  7.6685835013313899e-02  7.3094208784188694e-02  
-2.6710773591038655e-15  9.9999999999999467e-01  6.7319517867139994e-02  2.8201635133058978e+00  5.7167590505923016e-01  1.2591203849656241e+01  4.8858564661964818e+00  7.5317671993308309e+01  4.1506726581504574e-02  4.4251941925420868e-01  -1.4774054722717814e-02  1.0455502638209345e-02  
-1.5400067305483059e-16  1.0000000000000002e+00  2.9869574607182053e-01  2.8403090461811411e+00  2.3877052751994561e+00  1.3119536729743690e+01  1.9234135824441562e+01  8.3290854029136327e+01  2.0783462202837005e-01  4.0597673887930380e-01  -7.8330561996642553e-02  2.2729704321791597e-02  
-3.2306080643565557e-16  9.9999999999999822e-01  -2.1526960769943698e-01  2.3081234441877778e+00  -1.2273112870679561e+00  7.5716703981213103e+00  -6.6113692604933672e+00  3.1022298190321894e+01  -2.4633428790434928e-01  8.2836608222520342e-02  1.1026335264233997e-01  9.8081390732812190e-02  
1.0508001164080510e-16  9.9999999999999989e-01  2.5118385369209506e-01  2.1525702902545443e+00  1.2736620996430366e+00  6.4034662716233255e+00  6.0139899214271733e+00  2.3407854937371045e+01  3.5313702543577286e-01  -1.2603169673161815e-01  -1.7143849827409352e-01  1.6041881973839264e-01  
-3.1951991399193269e-17  1.0000000000000013e+00  -2.5313966374654184e-01  2.8281515477653048e+00  -2.0478951819705506e+00  1.2910958205469976e+01  -1.6679826197437404e+01  8.0660978565330481e+01  -1.7144940456797875e-01  4.1392023260662358e-01  6.3730290275963497e-02  1.9496614998744437e-02  
-2.5173073817317881e-16  1.0000000000000011e+00  3.8283298635901797e-01  2.9490995433230043e+00  3.1556171410058247e+00  1.4666286192711700e+01  2.6587016008007723e+01  1.0246331454530208e+02  2.6133651901717370e-01  4.2037901950325174e-01  -9.8918712426296185e-02  2.3129941465191903e-02  
