#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
1.5063827997051041e-16  1.0000000000000000e+00  4.9267825705757212e-01  2.1323709554642134e+00  2.2416188141443620e+00  6.3748018700459887e+00  9.5064230848140987e+00  2.3366647403848507e+01  9.0745005029048043e-01  -4.1950904606036721e-01  -5.0116525308989945e-01  3.0245180320062692e-01  
1.8660711882668479e-15  1.0000000000000009e+00  -1.0836505202051341e-01  1.2804987267334618e+00  -2.8392958774987520e-01  1.8746578081793264e+00  -6.2687537533292959e-01  3.0271492209210478e+00  -6.3033180824333057e-01  -4.5081812066010967e+00  4.9722276422455458e-01  1.9871177754504894e+00  
-4.2447666704425169e-16  1.0000000000000002e+00  -4.0273820936477289e-01  2.9104600469015733e+00  -3.1953270960678299e+00  1.4122582827558956e+01  -2.5720304528512163e+01  9.5116795088171813e+01  -2.9120044778280046e-01  3.9914868245995561e-01  1.1264824013621272e-01  2.9016537007728774e-02  
-2.6629772390361250e-15  9.9999999999999867e-01  4.0466680007698574e-01  2.9812755335082741e+00  3.3646850802097714e+00  1.5136977231265872e+01  2.8709326306325011e+01  1.0850284840723340e+02  2.7481691462261343e-01  4.2440346730783612e-01  -1.0416816437418981e-01  2.3283092715283622e-02  
4.9448162031560531e-15  1.0000000000000002e+00  2.5143838667109158e-01  2.7988328179670128e+00  1.9927032278773549e+00  1.2538663617761474e+01  1.5825593638914858e+01  7.6338087653744026e+01  1.7513901308930432e-01  4.0248117015942547e-01  -6.5704354225337963e-02  2.1848344118841682e-02  
8.3856367014279378e-16  1.0000000000000002e+00  1.8419922916877721e-01  1.3356765070799610e+00  5.0160395697233884e-01  2.0816213931430947e+00  1.1622289723715786e+00  3.6269807366798625e+00  9.7265520776170167e-01  -3.9149687546177616e+00  -7.4915224279872195e-01  1.7301938862436861e+00  
-4.1314416059389628e-17  1.0000000000000002e+00  -2.5201419330242867e-02  2.2163344010088566e+00  -1.3855923849689289e-01  6.7726279336271169e+00  -7.1228623157423576e-01  2.5248819761097788e+01  -3.0069388194739283e-02  3.2182248584328395e-02  1.3573316341418843e-02  1.0565437495752550e-01  
8.1139837443789066e-17  1.0000000000000000e+00  -9.1813702081907714e-02  2.5504299377224582e+00  -6.3532834330726740e-01  9.6482738692125700e+00  -4.2587967092119250e+00  4.6667020898320089e+01  -7.6111076036717129e-02  3.0993820747246525e-01  3.0031012867430713e-02  3.8071557535882795e-02  
6.2309992921472419e-16  1.0000000000000002e+00  -1.5878111414031224e-01  2.4319146771032987e+00  -9.9922348796527904e-01  8.5858056193843169e+00  -6.0140049938493636e+00  3.8304534957287146e+01  -1.5355314795871633e-01  2.1402576114815397e-01  6.4298575748163153e-02  6.1944676951641520e-02  
8.2461180459333192e-17  9.9999999999999967e-01  4.6444564487099960e-01  2.8170949834299086e+00  3.3431329747996972e+00  1.2892370130108695e+01  2.4029720617797437e+01  7.9644116353651128e+01  3.9296111747447132e-01  3.3185910355121023e-01  -1.6186163613476889e-01  4.9857174866803786e-02  
2.2105160202797674e-17  1.0000000000000000e+00  -8.7916207240643765e-02  2.9979384463736354e+00  -8.6753488330534689e-01  1.5039169845445684e+01  -8.9802017048775635e+00  1.0647748513281468e+02  -4.4895184216415161e-02  4.9568501042764312e-01  1.5088321629620599e-02  1.0515145160732132e-03  
0.0000000000000000e+00  9.9999999999999989e-01  3.5892109412362469e-02  2.6359719038833109e+00  2.6565705632108066e-01  1.0487533318411144e+01  1.9246528669425282e+00  5.3903522640174799e+01  2.6825338889078437e-02  3.6339700318989709e-01  -1.0186773748229176e-02  2.6015344436137466e-02  
0.0000000000000000e+00  9.9999999999999867e-01  -5.0622204132220594e-01  2.8330340587904295e+00  -3.5900713804340647e+00  1.3073048262242660e+01  -2.5427736869215586e+01  8.1079566879909208e+01  -4.4379811141326131e-01  3.1948099160711324e-01  1.8628731841509252e-01  5.6824789538736764e-02  
7.3763633877920798e-17  9.9999999999999967e-01  3.4068430337456923e-01  1.4367495204180289e+00  9.7100932741451018e-01  2.5082795577846402e+00  2.3930146709820401e+00  5.0038277731248231e+00  1.6965592831448368e+00  -3.4615617252986639e+00  -1.2965038308526813e+00  1.6092260398347020e+00  
4.3414948208106537e-16  9.9999999999999967e-01  -5.1107896464879754e-01  2.5780643303706015e+00  -3.0803832008522751e+00  1.0196574429357186e+01  -1.8032939596383176e+01  5.2093478009543702e+01  -5.7812894153438810e-01  1.4680443930779014e-01  2.6637678437599749e-01  1.0810531585147126e-01  
8.6028467642242660e-17  1.0000000000000004e+00  1.3081797146018526e-01  2.8269695187192707e+00  1.1031584692863061e+00  1.2737434194356288e+01  9.3743137117308919e+00  7.7547573826215441e+01  8.1947365955336596e-02  4.3815986119930778e-01  -2.9401541467225942e-02  1.1957948851556698e-02  
1.7103741223901329e-16  1.0000000000000000e+00  -7.3581408206505050e-02  2.9816031213340133e+00  -7.1717315708817742e-01  1.4774530437419818e+01  -7.2961116477906662e+00  1.0249596580072897e+02  -3.8067355009350046e-02  4.9261002499440748e-01  1.2834005500613352e-02  1.4768047496123780e-03  
1.7353976613338880e-16  9.9999999999999967e-01  1.9998817594437077e-01  2.9078461814283609e+00  1.7571960237109547e+00  1.3902463526310600e+01  1.5791533199223846e+01  9.2528768791770077e+01  1.2001098284544777e-01  4.5443034632622764e-01  -4.2680073387921159e-02  1.0037140046405792e-02  
2.7704844643065190e-17  1.0000000000000000e+00  -7.5289036686632671e-02  1.8369991964488648e+00  -3.1393695912768027e-01  4.3275268653918282e+00  -1.1808210222742954e+00  1.1953361804304640e+01  -1.4747989600098962e-01  -6.4207688951824948e-01  8.0613908096335909e-02  3.1333190209604034e-01  
-8.2933700543957901e-17  1.0000000000000000e+00  3.4895188407985188e-02  2.6288948084152639e+00  2.5695592355540892e-01  1.0413641810916763e+01  1.8503780719121301e+00  5.3226381911634803e+01  2.6276963505973520e-02  3.5973745965002291e-01  -1.0004824851860201e-02  2.6776693436271936e-02  
-3.2627484791591265e-16  9.9999999999999956e-01  2.4272846083571548e-01  2.3265042045918340e+00  1.3909193134974822e+00  7.7424434244673090e+00  7.5469955602114069e+00  3.2327078741817246e+01  2.7681455043819586e-01  8.8969605316853495e-02  -1.2400078862315128e-01  9.8039404921373835e-02  
-7.7232553882626151e-17  1.0000000000000004e+00  1.6490932350545021e-01  2.4091848264189113e+00  1.0202179539340885e+00  8.3891343395081392e+00  6.0222131966060504e+00  3.6818597595002572e+01  1.6399703245456962e-01  1.9400553604282661e-01  -6.9412815349716800e-02  6.7069303078425777e-02  
0.0000000000000000e+00  9.9999999999999967e-01  5.2793551380643955e-01  2.9858858167841058e+00  4.0627814257393418e+00  1.5094418172435505e+01  3.1799903005445387e+01  1.0495694578896084e+02  4.1430237176098617e-01  3.7973640452129709e-01  -1.6795429263377443e-01  4.2410722426400926e-02  
-3.8797170011903530e-17  1.0000000000000049e+00  -6.8022339345479232e-01  2.7959811408448991e+00  -4.2217869269406636e+00  1.2390788846944476e+01  -2.5856290423549169e+01  7.0514147449136786e+01  -7.8327753755714113e-01  1.8669660032024415e-01  3.7376066896229143e-01  1.2422553847091303e-01  
-2.4954768329007280e-16  1.0000000000000002e+00  -1.3085594614959584e-01  2.6592829914698237e+00  -9.7280655472438249e-01  1.0790327433836580e+01  -7.1035786006776522e+00  5.7182071664710399e+01  -9.7866139417769157e-02  3.6507513590926982e-01  3.7288333991693630e-02  2.6744796413966408e-02  
6.9699239594790310e-17  1.0000000000000002e+00  8.9160587513026912e-02  1.9771897146404636e+00  4.1168941418695676e-01  5.1536968009296578e+00  1.7379892477668937e+00  1.5996523912935986e+01  1.4465822825953226e-01  -3.3373808989036591e-01  -7.3579975673944684e-02  2.1332771823420824e-01  
-2.9758210441665019e-16  9.9999999999999956e-01  2.3218669271784703e-01  2.1543266956067875e+00  1.1848832521309578e+00  6.4043281665980389e+00  5.6301666530558965e+00  2.3367218861623972e+01  3.2160452534828537e-01  -1.1154912288467173e-01  -1.5502140758600708e-01  1.5446589092862872e-01  
5.9026870041901472e-17  9.9999999999999978e-01  -1.4100785273363950e-01  2.8190171859643365e+00  -1.1786024959910435e+00  1.2649952700047837e+01  -9.9130727558189964e+00  7.6655375179801723e+01  -8.9517636421200530e-02  4.3370186575470238e-01  3.2277706055393381e-02  1.2969989974243579e-02  
1.8174674383943456e-16  1.0000000000000002e+00  3.1031090398027755e-01  2.8847734497889794e+00  2.5457850703253686e+00  1.3722471201776250e+01  2.1194129602448168e+01  9.0701700486662702e+01  2.0901979241481741e-01  4.1966286972971600e-01  -7.8039360024215382e-02  2.0220275323795802e-02  
0.0000000000000000e+00  1.0000000000000002e+00  2.9635483029109749e-01  2.6582504544931345e+00  2.0896064097859424e+00  1.0947885155947908e+01  1.4473380681107514e+01  5.9683226946497513e+01  2.4673455388571638e-01  3.1971091955715208e-01  -9.8912506243163625e-02  4.2181668504153141e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -6.2028060197875191e-02  2.6350404427128260e+00  -4.5785194721293920e-01  1.0487233013491004e+01  -3.3078974537149302e+00  5.3978445414960753e+01  -4.6599319559404460e-02  3.6121521618960256e-01  1.7736972733014958e-02  2.6647611655712205e-02  
4.8112330531244362e-17  9.9999999999999944e-01  2.1299930245918256e-02  2.7742621156027116e+00  1.7513248610739349e-01  1.2016711987667565e+01  1.4378917047849211e+00  6.8895271187371549e+01  1.3696501007268717e-02  4.2721913186662014e-01  -4.9388340673141781e-03  1.3145596977816336e-02  
-4.6096391620870489e-16  1.0000000000000018e+00  -4.3347472066619813e-01  2.8676731620893836e+00  -3.2829808154754847e+00  1.3545435927839165e+01  -2.5028563618193743e+01  8.7612534315270665e+01  -3.3753646837856366e-01  3.6948216098528397e-01  1.3447615505091770e-01  3.8002214219620994e-02  
5.1642104205153359e-16  1.0000000000000000e+00  1.9555779475254870e-01  2.8556449818146286e+00  1.6525332820516969e+00  1.3191093353401987e+01  1.4139333374125428e+01  8.3569774110488709e+01  1.2342098911379393e-01  4.3750494486762603e-01  -4.4590643088344949e-02  1.3232584469898221e-02  
1.2737167887058457e-16  9.9999999999999978e-01  -3.4992122834185535e-01  2.8718356393843085e+00  -2.7859812434010638e+00  1.3578328080700294e+01  -2.2425564419637425e+01  8.8770878597071416e+01  -2.4807700653995918e-01  4.0230367428817432e-01  9.4664417157383274e-02  2.5660235806772968e-02  
-1.0013374038344760e-15  1.0000000000000000e+00  -8.7382006303695370e-01  2.1784467062933972e+00  -3.2449171139746378e+00  6.4138763758373765e+00  -1.1219195743727362e+01  2.1458978382272942e+01  -3.3159302636210302e+00  -1.4331527293124295e+00  2.4977368276306482e+00  1.1951202530051803e+00  
-1.7364904669022550e-16  1.0000000000000009e+00  8.6583121956377004e-02  2.1468290623992123e+00  4.5143264271790379e-01  6.2795641342005704e+00  2.1866619932940634e+00  2.2281345948214973e+01  1.1336757518524605e-01  -6.2132829086690690e-02  -5.3088716163727907e-02  1.3252748419334670e-01  
2.8872487600048807e-16  9.9999999999999822e-01  5.3868855840512087e-01  2.4697330107701427e+00  2.9862175046371862e+00  9.1399571457489497e+00  1.5906549749905793e+01  4.2913902738686886e+01  7.0777982501479486e-01  2.0597492031791391e-02  -3.4632943098601693e-01  1.5371055444534371e-01  
6.3524765240225599e-17  9.9999999999999900e-01  2.7245376946732330e-01  2.8075363692203208e+00  2.1534454843421313e+00  1.2672191899456479e+01  1.7073609328988287e+01  7.7968137613251699e+01  1.9137540755208740e-01  4.0028198556671130e-01  -7.2150802419221893e-02  2.3010325526608168e-02  
2.3933542053075301e-16  1.0000000000000004e+00  -2.8817956962147789e-01  2.8420471682737456e+00  -2.3180771015537092e+00  1.3131168557725259e+01  -1.8800849373549312e+01  8.3413630065303877e+01  -1.9830009466490095e-01  4.0976195293753576e-01  7.4373300918517543e-02  2.1531547259970873e-02  
3.0977349433272343e-16  9.9999999999999956e-01  4.4431186256932598e-01  2.5731492212478182e+00  2.7657702605561192e+00  1.0143018115811023e+01  1.6728784600083014e+01  5.1994673059303764e+01  4.6664619573537403e-01  1.8949093098582637e-01  -2.0718855162309979e-01  8.7168198840151964e-02  
-2.4524723216791500e-16  1.0000000000000007e+00  -9.3639601653367688e-01  2.3962464484949741e+00  -3.8278849729490232e+00  7.9216240528671307e+00  -1.4791865301162439e+01  2.9910696322886078e+01  -2.9134494749385804e+00  -8.5326960312956146e-01  2.0875958590286241e+00  8.9420983296836687e-01  
-1.7307409738502110e-16  1.0000000000000000e+00  -3.2019414866949469e-01  2.9640444857450232e+00  -2.7674014880649569e+00  1.4859022676952716e+01  -2.4615998374938520e+01  1.0575961647830812e+02  -2.0186885975309121e-01  4.4415194315196166e-01  7.3866648946729119e-02  1.5405565005704155e-02  
-6.9231097873716029e-18  9.9999999999999967e-01  6.7739190970439511e-01  2.7071252430399584e+00  3.9965591670584129e+00  1.1403142713721492e+01  2.3080625332021167e+01  6.1048481339816611e+01  8.4743626019696483e-01  1.1861753473312703e-01  -4.1673710321349688e-01  1.4864919541897528e-01  
-8.3728394645849093e-17  1.0000000000000002e+00  -1.9785580494114485e-01  2.7127759828392768e+00  -1.5025038844196226e+00  1.1450573951436473e+01  -1.1292210160913088e+01  6.4203987293289302e+01  -1.4488211411679411e-01  3.7775642523032316e-01  5.5032057033080749e-02  2.5541399945860875e-02  
1.6504922741737139e-16  1.0000000000000000e+00  -2.2128916101429102e-01  2.6593527852539025e+00  -1.6055267709357572e+00  1.0882180984180506e+01  -1.1445642515029022e+01  5.8681782693151085e+01  -1.7387060794233442e-01  3.4484457349444281e-01  6.7812722278548149e-02  3.3403758636195241e-02  
-2.9473758788542645e-15  9.9999999999999423e-01  1.9781713463614581e-01  2.7400052400342987e+00  1.5321729137287878e+00  1.1764396995816663e+01  1.1790976657951253e+01  6.7468083743804286e+01  1.4082774290184516e-01  3.9036232068903648e-01  -5.2976090557067319e-02  2.2875329787093845e-02  
-3.0140505079171988e-17  1.0000000000000002e+00  1.8009969166215364e-01  2.9699500073399934e+00  1.6787803823489218e+00  1.4768203202436244e+01  1.6246586456296662e+01  1.0408347977663651e+02  9.9938501983589625e-02  4.7667266946239001e-01  -3.4634142283872751e-02  5.5024037401804294e-03  
8.2748515548398534e-17  9.9999999999999989e-01  -1.2600037527612157e-01  2.6355507544274501e+00  -9.2163587543676651e-01  1.0533917727557673e+01  -6.6008410551944507e+00  5.4734521342253259e+01  -9.6449695897796714e-02  3.5354159686301145e-01  3.7040947713045384e-02  2.9113300673081981e-02  
5.1795400842927023e-17  1.0000000000000002e+00  1.8052852289318219e-01  2.9339027651506169e+00  1.6325223137740132e+00  1.4240337082132795e+01  1.5192585722501283e+01  9.6780594828600300e+01  1.0403343352170424e-01  4.6612500685428604e-01  -3.6472552121520577e-02  7.4561941190358118e-03  
-1.6593497704555972e-16  1.0000000000000002e+00  2.5526616253873308e-01  2.6991931829875218e+00  1.8818643153502974e+00  1.1361263362492492e+01  1.3703095163470419e+01  6.3658209677472691e+01  1.9724568916123045e-01  3.5553618715553675e-01  -7.6708455686295668e-02  3.2201367359713823e-02  
0.0000000000000000e+00  9.9999999999999967e-01  -1.0207004375626920e-01  2.6029378023754219e+00  -7.3230060390742169e-01  1.0178367000624494e+01  -5.1224061935368814e+00  5.1351053019017122e+01  -8.0208529867770106e-02  3.3940685982057200e-01  3.1058758524273679e-02  3.1761879459992128e-02  
-3.4128516806563861e-16  9.9999999999999978e-01  -1.6497712423170365e-02  2.7609174017347149e+00  -1.3426864944494207e-01  1.1859610556322885e+01  -1.0888513244984768e+00  6.7247047710543768e+01  -1.0759001458605654e-02  4.2191968129434593e-01  3.8977612095775272e-03  1.4157753301824519e-02  
-4.1714622091696459e-16  9.9999999999999978e-01  2.1319756461070122e-01  2.7031861384372533e+00  1.5999482019033648e+00  1.1359271040766417e+01  1.1867064390258266e+01  6.3381458293928908e+01  1.5923108885767245e-01  3.6936330232233600e-01  -6.0971027481050870e-02  2.7770009508227431e-02  
1.6645341702297970e-16  9.9999999999999956e-01  4.8637726827524447e-01  2.8780050697633035e+00  3.5919390865218790e+00  1.3662050421274195e+01  2.6667898921961520e+01  8.8201409875932811e+01  3.9923500701033188e-01  3.5119291146078774e-01  -1.6326347951728035e-01  4.6545879838623058e-02  
1.6949141770305581e-16  9.9999999999999700e-01  3.7284769067558987e-01  2.8778355843073427e+00  2.9435684405388920e+00  1.3670789848944585e+01  2.3493722391180359e+01  8.9764012710269569e+01  2.6911538335249524e-01  3.9685765838396581e-01  -1.0361914219813338e-01  2.7988669559860666e-02  
2.4434546852407467e-16  1.0000000000000002e+00  -1.8903676170629063e-01  2.5930368996111874e+00  -1.3216974710820675e+00  1.0149888586501085e+01  -9.0033926159774982e+00  5.1597749972341823e+01  -1.5607204315144835e-01  3.1634051858479589e-01  6.1801767866199932e-02  3.8793063558620416e-02  
-2.5034500560639957e-16  9.9999999999999911e-01  -5.9306781437232048e-01  2.9886970580583285e+00  -4.3742580597288496e+00  1.5012543800318959e+01  -3.2662523129829275e+01  1.0195827833895369e+02  -5.0586557215648176e-01  3.5144206133436801e-01  2.1338762939472924e-01  5.6611281531877146e-02  
1.5384533185578376e-15  1.0000000000000002e+00  1.8261793335932666e-01  2.5685081312292843e+00  1.2571508892548984e+00  9.8957606479570490e+00  8.4065870940974694e+00  4.9285129007232122e+01  1.5419376784775951e-01  3.0318371082757201e-01  -6.1525706721928614e-02  4.1594152007845060e-02  
5.6491962100279457e-17  1.0000000000000007e+00  2.2658601551047608e-01  2.1023375610422548e+00  1.1165805993391524e+00  6.0335736774012272e+00  5.0979297141533078e+00  2.1117066940005493e+01  3.3332398298722049e-01  -1.8529211323851080e-01  -1.6436153967181094e-01  1.7626930292706652e-01  
5.1206105308414741e-15  1.0000000000000000e+00  6.5923128017935351e-01  1.9101029349588248e+00  2.3412793095652980e+00  4.8900999794015600e+00  7.5968714330107101e+00  1.4613641112253818e+01  2.2808063244215120e+00  -1.6172223153144161e+00  -1.6148131912449935e+00  9.7220555455742719e-01  
-2.0664281998365250e-15  1.0000000000000004e+00  1.4188935883006668e-01  2.8509939657906487e+00  1.2157752497162968e+00  1.3057310448803259e+01  1.0543363187356928e+01  8.1391148350614671e+01  8.7133335989756533e-02  4.4522225701618384e-01  -3.1081396291314685e-02  1.0766933007830373e-02  
1.1990404709274148e-16  9.9999999999999967e-01  1.8325108239095789e-01  2.9327370837410429e+00  1.6537821328619149e+00  1.4227956127511245e+01  1.5354100127043100e+01  9.6646503161137105e+01  1.0592799438496280e-01  4.6530098649675794e-01  -3.7180499774422927e-02  7.6582152545348857e-03  
1.3482517305705785e-16  1.0000000000000004e+00  7.1199649274426929e-02  2.7234411688613571e+00  5.6065207170979636e-01  1.1451825232841596e+01  4.3744306108327304e+00  6.3287526708522080e+01  4.8750400725759091e-02  4.0307768999770627e-01  -1.7972831927787154e-02  1.8146490573579890e-02  
-2.1581560988152692e-15  1.0000000000000002e+00  8.8072336315062241e-02  2.8352669556938959e+00  7.5455289443665441e-01  1.2796377248680566e+01  6.5240834087116326e+00  7.7796951414086664e+01  5.3750463406848428e-02  4.4623439103430645e-01  -1.9082446603556784e-02  9.9261486356920677e-03  
8.1196917169897733e-17  9.9999999999999978e-01  -6.7690291996324081e-01  2.4110317755371282e+00  -3.3345611230866199e+00  8.5266767846140450e+00  -1.5672544310146156e+01  3.7043153812372559e+01  -1.1675457070128392e+00  -2.2215564142633779e-01  6.4737503051657452e-01  2.8607476851294550e-01  
0.0000000000000000e+00  1.0000000000000002e+00  -5.2651793129348756e-01  2.8224841560653866e+00  -3.6637261087363946e+00  1.2926994114744167e+01  -2.5405884018238137e+01  7.9122417330003671e+01  -4.7814293924753659e-01  3.0321828413968355e-01  2.0387795675439060e-01  6.3383848432137097e-02  
7.9940645266017310e-18  1.0000000000000000e+00  -9.4295627935525789e-02  2.7682392974192842e+00  -7.6566654166835735e-01  1.1985393242331913e+01  -6.2031397996154247e+00  6.8937726858771796e+01  -6.1956057755099964e-02  4.1991342724763853e-01  2.2543108736090355e-02  1.5041175761219105e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -3.0600895785537424e-01  2.5670926149433186e+00  -2.0204635247332403e+00  9.9976895078729839e+00  -1.2962899010016091e+01  5.0762912750493214e+01  -2.8209222604873085e-01  2.5949740046137421e-01  1.1742685599772401e-01  5.7341737997105957e-02  
7.5926598325016910e-16  9.9999999999999878e-01  -3.6476809840845875e-01  1.2637805851929913e+00  -8.8009151567679655e-01  1.8664666292328453e+00  -1.7724951435649623e+00  3.0714506480746229e+00  -3.6353971264476104e+00  -8.2253612898083173e+00  3.2309102413312751e+00  4.1514962684341885e+00  
-1.6773456605916003e-16  1.0000000000000000e+00  3.1481558107856511e-01  2.7840316682183803e+00  2.4006913488562267e+00  1.2423807758959370e+01  1.8284480212423318e+01  7.5242703936850901e+01  2.3490034566037377e-01  3.7687654956789063e-01  -9.0814821868654499e-02  2.9814375623470432e-02  
0.0000000000000000e+00  1.0000000000000000e+00  2.3580713848370996e-01  2.9389847380937115e+00  2.0903172833893247e+00  1.4397587735031291e+01  1.9056402963388781e+01  9.9416887014336353e+01  1.4096785294347586e-01  4.5695462033378903e-01  -5.0242334162901643e-02  1.0346537437312803e-02  
4.2723713809506918e-16  9.9999999999999978e-01  -1.5108209697708233e-01  2.9531344723183035e+00  -1.4038986514543685e+00  1.4470901758952904e+01  -1.3496483482397897e+01  9.9521678586806956e+01  -8.3713412635103263e-02  4.7642239292745842e-01  2.8932250458753774e-02  5.1020915165517254e-03  
-3.9060390126053496e-16  1.0000000000000000e+00  -6.8678092552118786e-01  2.3662037118768011e+00  -3.2686058384521859e+00  8.1331821204605088e+00  -1.4784179225540313e+01  3.4098279285123184e+01  -1.2717344298534712e+00  -3.1050502339889763e-01  7.2532486791965467e-01  3.2915888469794014e-01  
-8.4157142740096342e-17  9.9999999999999978e-01  4.2708541701354907e-01  2.8833134230025412e+00  3.2802982781430754e+00  1.3753442017719854e+01  2.5425402211469489e+01  9.0209141937293566e+01  3.2540330947501950e-01  3.7884484482710951e-01  -1.2856486187144686e-01  3.5292282139317635e-02  
-4.9672245183419162e-17  1.0000000000000002e+00  -2.4856737249112149e-01  1.7873218865192291e+00  -9.6864981308859632e-01  4.1143170819808601e+00  -3.3952109818575997e+00  1.1183681671859624e+01  -5.7097005255979705e-01  -9.2643916662066073e-01  3.3412605215888475e-01  4.3389454093805790e-01  
8.0242789079897811e-17  1.0000000000000011e+00  4.0038425268701716e-02  2.5037028156098375e+00  2.6931187619990438e-01  9.1812206012371380e+00  1.7449508158885334e+00  4.2630954016118146e+01  3.4557812728453471e-02  2.8510772424833380e-01  -1.3819112006025088e-02  4.3080635934844611e-02  
-1.9860693600697188e-15  9.9999999999999967e-01  -3.1830992131792535e-01  2.8830736781197266e+00  -2.5974784672974236e+00  1.3706461221750242e+01  -2.1496182869476886e+01  9.0485110690050789e+01  -2.1640355728875160e-01  4.1665242079386799e-01  8.1120100777742413e-02  2.1171775712223083e-02  
4.9031129412320560e-16  1.0000000000000002e+00  4.1597896341083185e-01  1.4457166434077704e+00  1.1594989976018819e+00  2.5636251884379591e+00  2.7974148523605864e+00  5.1942747837343628e+00  2.3490100281673971e+00  -3.9893720613250001e+00  -1.8677075037542386e+00  1.9556953411857245e+00  
-1.7884623040001573e-15  9.9999999999999933e-01  5.9684929155232103e-01  2.9770424832492788e+00  4.3601462804016773e+00  1.4843102036431517e+01  3.2192208504490125e+01  9.9758671063942614e+01  5.1696290364052067e-01  3.4431047721133828e-01  -2.1938060462853484e-01  5.9135074902199700e-02  
