#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
4.1279486635736142e-17  1.0000000000000004e+00  -5.1979473893034844e-01  2.8702660804006341e+00  -3.7415805788140220e+00  1.3535761109714819e+01  -2.7001829331324519e+01  8.6115240217197638e+01  -4.4783192177351178e-01  3.3156170903993748e-01  1.8723830614204257e-01  5.4773061423711307e-02  
-1.2519397339139549e-16  1.0000000000000007e+00  4.4528618267107845e-01  2.8568828108741307e+00  3.3256089210462951e+00  1.3402765981434653e+01  2.4950776112872827e+01  8.5765231109844294e+01  3.5499998866851679e-01  3.5966167694300444e-01  -1.4282874458128872e-01  4.1257874112855662e-02  
8.1257321199872662e-17  1.0000000000000000e+00  -8.4745319986164552e-02  2.5544790449213934e+00  -5.8865392202289235e-01  9.6840233174600847e+00  -3.9627274409150632e+00  4.6944259351869768e+01  -6.9809876730297454e-02  3.1332880887336628e-01  2.7475773229750873e-02  3.7221651180900414e-02  
-1.3887897558390611e-15  1.0000000000000002e+00  -2.2850024360133661e-01  2.9252198732444077e+00  -2.0106037360402325e+00  1.4189226776727580e+01  -1.8145994541421285e+01  9.6554338884091479e+01  -1.3767741911847717e-01  4.5420053962783724e-01  4.9154889252059283e-02  1.0708138078372542e-02  
7.7602052118312566e-17  9.9999999999999956e-01  2.6655083126598922e-01  2.4648582794760268e+00  1.6660753406164117e+00  8.9731726215207299e+00  1.0004134315310147e+01  4.1843043825145088e+01  2.6537850362509868e-01  2.0198410283563556e-01  -1.1320775029368212e-01  6.9634698664528955e-02  
-2.5058700453423995e-16  9.9999999999999967e-01  -2.4191726401678634e-01  2.7225897618668133e+00  -1.8222302703579278e+00  1.1613799301115970e+01  -1.3601697991639773e+01  6.6192579422400783e+01  -1.8070922432246450e-01  3.7098995903744769e-01  6.9369732591269356e-02  2.8315438299436793e-02  
2.4482710034462952e-16  9.9999999999999978e-01  1.8989179158342870e-01  2.7933047743157133e+00  1.5336987622583678e+00  1.2392750525806264e+01  1.2409286668915621e+01  7.4230675923269416e+01  1.2731168869110887e-01  4.1487276481914503e-01  -4.6900698605230794e-02  1.7628996773539300e-02  
0.0000000000000000e+00  1.0000000000000002e+00  -2.3793933481114091e-01  2.6033132167566269e+00  -1.6509317384979474e+00  1.0304205693701388e+01  -1.1176849640852861e+01  5.3289274706817729e+01  -2.0043123095435159e-01  3.0819813431551674e-01  8.0242424723115130e-02  4.2338568407550146e-02  
5.0830889397663971e-16  9.9999999999999845e-01  6.5736891046174006e-01  2.5830852553212553e+00  3.6457481900559077e+00  1.0147316154840272e+01  1.9585892217821048e+01  5.0153458844987540e+01  9.0638004658719440e-01  2.0471760158735718e-02  -4.6052658177355149e-01  1.8072032734240379e-01  
3.2107338330682168e-16  9.9999999999999967e-01  -5.5051734013115361e-01  2.7833007512485728e+00  -3.6844417308169564e+00  1.2432060612852457e+01  -2.4440807892557000e+01  7.3397774673170431e+01  -5.3490760754076516e-01  2.6694884783553607e-01  2.3457571204380820e-01  7.6664037753307046e-02  
1.1962483779872819e-16  9.9999999999999978e-01  -1.1284786762332424e-01  2.7603896115242588e+00  -9.0766065310720445e-01  1.1909557148211567e+01  -7.2754883783203024e+00  6.8282769866987522e+01  -7.5270576878795847e-02  4.1445217987521549e-01  2.7548812725313520e-02  1.6340276188834740e-02  
7.5754717417963235e-17  9.9999999999999989e-01  -1.2383594531334138e-02  2.3305101188152206e+00  -7.3791866864467939e-02  7.6631321675090911e+00  -4.1578651765991298e-01  3.1161338275795398e+01  -1.2935947334506008e-02  1.5025429684829736e-01  5.5513065194620565e-03  7.5058421334626549e-02  
-1.6947294612900041e-16  9.9999999999999978e-01  -1.2896893187568020e-01  2.7451774494870653e+00  -1.0219447455204611e+00  1.1747661296815991e+01  -8.0515507017551169e+00  6.6717928777360584e+01  -8.8005040161747608e-02  4.0572323470861948e-01  3.2484596657384568e-02  1.8315941818286278e-02  
8.3590576497536171e-17  1.0000000000000013e+00  2.9619051879033159e-01  2.7565477831413716e+00  2.2348902863436342e+00  1.2072366147665438e+01  1.6782131145400250e+01  7.1325877489401975e+01  2.2335026179162012e-01  3.7042585992825833e-01  -8.6484314222358222e-02  3.0472515648796550e-02  
-4.3598825819917134e-16  1.0000000000000000e+00  8.4134298267882213e-01  1.9987797216536882e+00  2.8228059730478869e+00  5.2696152375179732e+00  8.6792518915185770e+00  1.5593246451718855e+01  4.2636521008319948e+00  -2.3861696166695636e+00  -3.4545390818649904e+00  1.8125679034431113e+00  
-5.3114790521016906e-16  9.9999999999999956e-01  -8.6392230427978178e-01  2.8759751198289996e+00  -4.9398428664095748e+00  1.2769792581879258e+01  -2.7792070285610812e+01  6.9640288740434485e+01  -1.2484648845724213e+00  9.3943862844739781e-02  6.7182082748068694e-01  2.2195213448883466e-01  
7.6564276980694690e-17  1.0000000000000002e+00  2.4921447169175132e-01  2.4178255948365011e+00  1.5170716182172184e+00  8.5313591386208856e+00  8.8265812269328396e+00  3.8255574121388115e+01  2.5790149034886733e-01  1.7087745313333569e-01  -1.1144586829025392e-01  7.6677042471711795e-02  
4.5911905424556846e-17  1.0000000000000002e+00  3.7359068341358298e-01  2.9953265878084681e+00  3.1985464567993223e+00  1.5351522471884183e+01  2.8243766889676674e+01  1.1206902089131586e+02  2.4197352148323129e-01  4.3880585689772006e-01  -8.9936802139348154e-02  1.8627930359813326e-02  
-8.4681893461383670e-17  9.9999999999999967e-01  4.4352818900097390e-01  2.5215178440103441e+00  2.6715769223688155e+00  9.6287466421522172e+00  1.5553500614230162e+01  4.7466003870561735e+01  4.9099351518556672e-01  1.4815238349338894e-01  -2.2226387775567194e-01  9.9090724355889420e-02  
8.5064503916949972e-17  1.0000000000000002e+00  -4.2978105054949334e-01  2.9434467399457560e+00  -3.4293316837559331e+00  1.4580854697516463e+01  -2.7857368039500574e+01  1.0059697758202594e+02  -3.1084116064494616e-01  4.0202096547696725e-01  1.2072724997414225e-01  2.9864386303118537e-02  
-2.3487758538257399e-16  1.0000000000000000e+00  -5.6629194207499656e-01  1.9176899086584758e+00  -2.1336495664733826e+00  4.9591708203111109e+00  -7.3520092459221233e+00  1.5235594760550320e+01  -1.5934891973185545e+00  -1.1941625540899570e+00  1.0383195448991831e+00  6.7168068461474706e-01  
7.8826387039035368e-17  9.9999999999999989e-01  -6.0018467041323675e-01  2.7660184400158969e+00  -3.8538104312507757e+00  1.2176128952880907e+01  -2.4432849894634007e+01  6.9919732769461618e+01  -6.3366768202170487e-01  2.2389301500646419e-01  2.8877014213627783e-01  9.6904651124690766e-02  
2.5757226437027122e-16  9.9999999999999978e-01  -2.0066477550324135e-01  1.9010881009429799e+00  -8.6106876496022111e-01  4.7341329507330503e+00  -3.3578906597441969e+00  1.4036162670410404e+01  -3.7822906370077042e-01  -5.5663802128338236e-01  2.0476738942856737e-01  2.9411378254216564e-01  
1.0111073460428486e-16  9.9999999999999978e-01  9.6102577397973876e-01  2.8252582597493965e+00  4.9739653585469039e+00  1.1819134616174335e+01  2.5088522116188358e+01  5.8586289528376007e+01  1.7784434719256492e+00  -6.2224745659550003e-02  -1.0701348740981336e+00  3.7250851879830593e-01  
4.7233883110053562e-16  1.0000000000000002e+00  -2.2845631890087859e-01  2.4909054639185202e+00  -1.4712852759954176e+00  9.1833342810357443e+00  -9.1256839091693678e+00  4.3415895569307175e+01  -2.1538758448730486e-01  2.3688779441011179e-01  8.9764472219983876e-02  5.8989211189246417e-02  
3.4329384277177096e-16  1.0000000000000002e+00  -2.2403754838027173e-01  2.8530074001922570e+00  -1.8686857218924435e+00  1.3195740486750335e+01  -1.5767413858084817e+01  8.3874871019997158e+01  -1.4468500049042710e-01  4.3047242756820137e-01  5.2797041286854869e-02  1.5294448931919358e-02  
2.4473562647757124e-16  9.9999999999999989e-01  -2.7632246529832934e-02  2.5625055648441508e+00  -1.9396911426126434e-01  9.7422270143808216e+00  -1.3205784900299407e+00  4.7287279895684165e+01  -2.2340633993935426e-02  3.2280598209441486e-01  8.7233005095266741e-03  3.4644916859279770e-02  
1.2837874527184346e-15  9.9999999999999989e-01  -4.4273137274731611e-01  2.6896242140084694e+00  -2.9726496826055784e+00  1.1385669538076881e+01  -1.9642454993756303e+01  6.3824497363683726e+01  -4.1293869245279491e-01  2.7129892896450669e-01  1.7553594024786215e-01  6.4186285006996621e-02  
-7.3797155298253855e-17  9.9999999999999967e-01  -3.2245226255125331e-01  2.2354074548878522e+00  -1.6920103178636847e+00  7.0692675018025186e+00  -8.3404392785237498e+00  2.7852620105177003e+01  -4.3425318496491344e-01  -6.3890669553439042e-02  2.0868418597683039e-01  1.4870369605104852e-01  
-7.8127038409085097e-17  9.9999999999999978e-01  -1.9836720782162786e-03  2.8173738935893620e+00  -1.6884431000087050e-02  1.2532425596446048e+01  -1.4455544384288777e-01  7.4418738753769190e+01  -1.2163266757626674e-03  4.4400786903248834e-01  4.3172499287705247e-04  9.9371644807491697e-03  
2.6057616750303833e-16  9.9999999999999167e-01  2.8657542524814433e-01  2.9656731289428238e+00  2.5269115709697409e+00  1.4854092038918258e+01  2.2987676188781769e+01  1.0585621448287996e+02  1.7457884207472407e-01  4.5340305954615834e-01  -6.2937617371964752e-02  1.2417333088527160e-02  
2.3933158038967648e-16  9.9999999999999989e-01  2.2811827838986672e-02  1.2357719170184893e+00  5.7658624921105815e-02  1.7186323045627121e+00  1.2174771384608385e-01  2.6082898704647697e+00  1.4769415041903533e-01  -5.2115274191121328e+00  -1.1956999048332720e-01  2.3125702872251952e+00  
-4.1032835892416683e-16  1.0000000000000002e+00  6.3447650224292773e-02  2.9184684523484541e+00  5.8504995435206064e-01  1.3865488702730207e+01  5.5383046189665839e+00  9.0363757965896795e+01  3.5110746688782390e-02  4.7555842783384761e-01  -1.2074477890282109e-02  4.3842718293382920e-03  
-5.8837373778004449e-16  9.9999999999999967e-01  5.4741675547632140e-01  2.9818655247016816e+00  4.1475344376669074e+00  1.5005766899613953e+01  3.1896240880560100e+01  1.0326217170412156e+02  4.4208363357326474e-01  3.6960056320979273e-01  -1.8156729427748722e-01  4.6864773608320816e-02  
-3.4464987835059633e-16  9.9999999999999900e-01  2.8329107962749778e-01  2.9112484113737924e+00  2.4021958740268756e+00  1.4061330918613669e+01  2.0791403626912874e+01  9.5069812810746640e+01  1.8137916658801020e-01  4.3659078630904541e-01  -6.6403793759810703e-02  1.5736653899294805e-02  
2.4075591925340515e-17  9.9999999999999967e-01  6.6578341857858714e-02  2.7835302439407563e+00  5.4932118662771401e-01  1.2146093120017529e+01  4.5329911467565198e+00  7.0455446783110119e+01  4.2693311388912934e-02  4.2861537085242013e-01  -1.5393901652689354e-02  1.3098830159373392e-02  
-5.4182382792897191e-17  9.9999999999999967e-01  2.0638399101438909e-01  2.0071528225342838e+00  9.5521168785113830e-01  5.3885108557818997e+00  4.0585501656327008e+00  1.7428545265484239e+01  3.3846533499012049e-01  -3.3551860370802866e-01  -1.7378408358003866e-01  2.2153718761214966e-01  
0.0000000000000000e+00  9.9999999999999967e-01  -1.2657023639705092e-01  2.5147720533068623e+00  -8.4933356561388751e-01  9.3264797580605840e+00  -5.4994547296582423e+00  4.4110475328960788e+01  -1.1031828995121752e-01  2.8144921478818724e-01  4.4388745239228450e-02  4.5128986120389819e-02  
-1.5556319228600188e-15  1.0000000000000016e+00  1.8946064791000852e-01  2.8775318071433742e+00  1.6320826480658235e+00  1.3472717194559289e+01  1.4295424014150946e+01  8.6960622266627439e+01  1.1643240576185222e-01  4.4636272573490920e-01  -4.1685165124366631e-02  1.1378470550972977e-02  
-8.2898502215313374e-17  9.9999999999999967e-01  -1.8453164170978159e-01  2.6628143506780955e+00  -1.3573120341576315e+00  1.0880596523291400e+01  -9.8132333002358632e+00  5.8422863052174982e+01  -1.4121197489289031e-01  3.5610647282914082e-01  5.4414336689850948e-02  2.9847232394040357e-02  
2.1289957297308291e-16  1.0000000000000000e+00  3.8213759958459131e-01  2.9118487544853564e+00  3.0715593907201004e+00  1.4138542372261785e+01  2.5081511482896580e+01  9.5561739411250500e+01  2.6981999493792408e-01  4.0693834854995092e-01  -1.0326049771514294e-01  2.6143395893877833e-02  
-1.8720334660782376e-16  9.9999999999999822e-01  -5.9717736830494916e-01  2.3053383606204170e+00  -2.8837056969516448e+00  7.6915992560981401e+00  -1.3179237764107349e+01  3.1646711727375422e+01  -1.0289660546954271e+00  -2.6856774043459680e-01  5.6277309770341111e-01  2.7602906331092991e-01  
1.7351934209983394e-16  1.0000000000000069e+00  2.0035178249834379e-01  2.9072669448718802e+00  1.7593246568236514e+00  1.3894948385670611e+01  1.5799053180089169e+01  9.2434800953704851e+01  1.2033195336908523e-01  4.5417269336340022e-01  -4.2807124823506355e-02  1.0094021875623473e-02  
